episode_id,difficulty,step_hl,time_s,progress,follow_err_m,target_bearing_rad,target_bearing_abs_rad,target_bearing_abs_deg,target_in_rgb_fov,target_near_rgb_fov_edge,target_lost_current_steps,gate_y_raw,y_eff,w,signed_w,signed_w_active,clearance_f,clearance_a,risk_f,risk_a,risk_delta,clearance_rollout_f,clearance_rollout_a,clearance_rollout_s,risk_rollout_f,risk_rollout_a,risk_rollout_s,risk_rollout_gap_f_min_as,utility_a,utility_s,utility_a_minus_s,avoid_lateral_opening,stop_forward_progress,avoid_target_gap_growth,stop_target_gap_growth,follow_weight,avoid_weight,csi,w_support_correction,risk_diff_correction,risk_memory,row_not_released,conflict_score,priv_conflict_score,priv_high_conflict,priv_obstacle_window,priv_follow_pressure,priv_avoid_pressure,priv_conflict_phase,unsafe_high_conflict,unsafe_follow_risk,unsafe_safe_candidate_better,unsafe_avoid_safer,unsafe_stop_safer,unsafe_command_disagree,target_recoverable_for_conflict,avoid_high_conflict,stop_high_conflict,clearance_pp,near_miss,episode_collision,cmd_f_x,cmd_f_y,cmd_f_w,cmd_a_x,cmd_a_y,cmd_a_w,cmd_s_x,cmd_s_y,cmd_s_w,cmd_final_x,cmd_final_y,cmd_final_w
30,0.25,89,8.899999801069498,0.6000000238418579,0.6638755798339844,-0.2689724862575531,0.2689724862575531,15.410988267698327,1,0,0,0.7091169357299805,0.8013989329338074,0.653803288936615,0.30760657787323,0.30760657787323,1.7350083589553833,3.0,0.0,0.0,0.0,3.0,1.453125,1.7350083589553833,0.0,0.0,0.0,0.0,-0.14768314361572266,-0.25200000405311584,0.10431686043739319,0.298048198223114,0.0,0.7200000286102295,0.7200000286102295,0.8013989329338074,0.19860106706619263,-0.0922819972038269,0.09228197485208511,0.0,0.0,1.0,0.0,0.7934939861297607,1,1,1,1,2,0,0,0,0,0,1,1,0,0,1.7350083589553833,0,0,0.0,0.800000011920929,-0.027838686481118202,0.24837349355220795,0.0,0.0,0.0,0.0,0.0,0.04932723939418793,0.6411191821098328,-0.022309893742203712
30,0.25,90,8.999999798834324,0.6000000238418579,0.660520076751709,-0.2656457722187042,0.2656457722187042,15.220381593625367,1,0,0,0.7116051316261292,0.804375946521759,0.6546180248260498,0.3092360496520996,0.3092360496520996,1.7350083589553833,3.0,0.0,0.0,0.0,3.0,1.453125,1.7350083589553833,0.0,0.0,0.0,0.0,-0.12942442297935486,-0.25200000405311584,0.12257558107376099,0.35021597146987915,0.0,0.7200000286102295,0.7200000286102295,0.804375946521759,0.19562405347824097,-0.09277081489562988,0.09277081489562988,0.0,0.0,1.0,0.0,0.9673865437507629,1,1,1,1,2,0,0,0,0,0,1,1,0,0,1.7350083589553833,0,0,0.0,0.800000011920929,-0.03634646534919739,0.2918466329574585,0.0,0.0,0.0,0.0,0.0,0.05709221959114075,0.6435007452964783,-0.029236221686005592
30,0.25,91,9.09999979659915,0.6000000238418579,0.658050537109375,-0.2729173004627228,0.2729173004627228,15.637009472617805,1,0,0,0.7112709879875183,0.8014106750488281,0.6502327919006348,0.30046558380126953,0.30046558380126953,1.7350083589553833,3.0,0.0,0.0,0.0,0.7343539595603943,1.359375,1.7350083589553833,0.0,0.0,0.0,0.0,-0.13455232977867126,-0.25200000405311584,0.11744767427444458,0.3355647921562195,0.0,0.7200000286102295,0.7200000286102295,0.8014106750488281,0.19858932495117188,-0.09013968706130981,0.09013967961072922,0.0,0.0,1.0,0.0,0.9185492396354675,1,1,1,1,2,0,0,0,0,0,1,1,0,0,1.7350083589553833,0,0,0.0,0.800000011920929,0.001297219074331224,0.27963730692863464,0.0,0.0,0.0,0.0,0.0,0.05553298443555832,0.6411285400390625,0.001039605587720871
30,0.25,92,9.199999794363976,0.6000000238418579,0.5943338871002197,-0.28807756304740906,0.28807756304740906,16.50562853503042,1,0,0,0.705129086971283,0.7927519083023071,0.6460379958152771,0.2920759916305542,0.2920759916305542,1.7350083589553833,3.0,0.0,0.0,0.0,0.7343539595603943,1.265625,1.7350083589553833,0.0,0.0,0.0,0.0,-0.13730241358280182,-0.25200000405311584,0.11469759047031403,0.3277074098587036,0.0,0.7200000286102295,0.7200000286102295,0.7927519083023071,0.20724809169769287,-0.08762282133102417,0.08762279897928238,0.0,0.0,1.0,0.0,0.8923580050468445,1,1,1,1,2,0,0,0,0,0,1,1,0,0,1.7350083589553833,0,0,0.0,0.800000011920929,0.04388479143381119,0.2730894982814789,0.0,0.0,0.0,0.0,0.0,0.056597281247377396,0.6342015266418457,0.03478975221514702
30,0.25,93,9.299999792128801,0.6000000238418579,0.5976958274841309,-0.2634531259536743,0.2634531259536743,15.09475221667403,1,0,0,0.6982632875442505,0.7821325063705444,0.6397820711135864,0.27956414222717285,0.27956414222717285,1.7350083589553833,3.0,0.0,0.0,0.0,0.31594720482826233,1.175666093826294,1.7350083589553833,0.8468427062034607,0.0,0.0,0.8468427062034607,-0.20298737287521362,-0.25200000405311584,0.04901263117790222,0.14003607630729675,0.0,0.7200000286102295,0.7200000286102295,0.7821325063705444,0.21786749362945557,-0.08386921882629395,0.08386924862861633,0.0,0.0,1.0,0.0,0.26678693294525146,1,1,1,1,3,0,1,1,1,1,1,1,0,0,1.7350083589553833,0,0,0.0,0.800000011920929,-0.05073297396302223,0.11669673025608063,0.0,0.0,0.0,0.0,0.0,0.025424424558877945,0.6257060170173645,-0.03967990353703499
30,0.25,94,9.399999789893627,0.6000000238418579,0.597036600112915,-0.2604422867298126,0.2604422867298126,14.92224383635431,1,0,0,0.6966315507888794,0.7784209847450256,0.6363157033920288,0.2726314067840576,0.2726314067840576,1.7350083589553833,3.0,0.0,0.0,0.0,0.31594720482826233,1.195082664489746,1.7350083589553833,0.8468427062034607,0.0,0.0,0.8468427062034607,-0.2283860146999359,-0.25200000405311584,0.02361398935317993,0.0674685388803482,0.0,0.7200000286102295,0.7200000286102295,0.7784209847450256,0.22157901525497437,-0.08178943395614624,0.08178942650556564,0.0,0.0,1.0,0.0,0.024895116686820984,0,1,1,0,3,0,1,1,1,1,1,1,0,0,1.7350083589553833,0,0,0.0,0.800000011920929,-0.06460445374250412,-0.056223779916763306,0.0,0.0,0.0,0.0,0.0,-0.012458007782697678,0.6227368116378784,-0.05028946325182915
30,0.25,95,9.499999787658453,0.6000000238418579,0.6005663871765137,-0.2647433876991272,0.2647433876991272,15.168678769155663,1,0,0,0.6874456405639648,0.7638550996780396,0.6273491382598877,0.2546982765197754,0.2546982765197754,1.7350083589553833,3.0,0.0,0.0,0.0,0.26245981454849243,1.1033064126968384,1.7350083589553833,1.0,0.0,0.0,1.0,-0.12125837802886963,-0.25200000405311584,0.13074162602424622,0.3735474944114685,0.0,0.7200000286102295,0.7200000286102295,0.7638550996780396,0.23614490032196045,-0.07640945911407471,0.0764094889163971,0.0,0.0,1.0,0.0,1.0,1,1,1,1,3,1,1,1,1,1,1,1,1,0,1.7350083589553833,0,0,0.0,0.800000011920929,-0.04150484502315521,-0.31128957867622375,0.0,0.0,0.0,0.0,0.0,-0.07350944727659225,0.6110841035842896,-0.03170368820428848
30,0.25,96,9.599999785423279,0.6000000238418579,0.5990300178527832,-0.2709083557128906,0.2709083557128906,15.521905417177457,1,0,0,0.6748082041740417,0.7435269951820374,0.6145313382148743,0.22906267642974854,0.22906267642974854,1.740066647529602,3.0,0.0,0.0,0.0,0.2356390804052353,1.0118921995162964,1.740066647529602,1.0,0.0,0.0,1.0,-0.09450000524520874,-0.25200000405311584,0.1574999988079071,0.44999998807907104,0.0,0.7200000286102295,0.7200000286102295,0.7435269951820374,0.25647300481796265,-0.0687187910079956,0.0687188059091568,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1.740066647529602,0,0,0.0,0.800000011920929,-0.005049008410423994,-0.429735392332077,0.0,0.0,0.0,0.0,0.0,-0.11021552979946136,0.5948216319084167,-0.00375407375395298
30,0.25,97,9.699999783188105,0.6000000238418579,0.5998728275299072,-0.263902485370636,0.263902485370636,15.120498614750392,1,0,0,0.6580448746681213,0.7195391654968262,0.6024904847145081,0.2049809694290161,0.2049809694290161,1.740066647529602,3.0,0.0,0.0,0.0,0.234375,0.9209476113319397,1.740066647529602,1.0,0.0,0.0,1.0,-0.09450000524520874,-0.25200000405311584,0.1574999988079071,0.44999998807907104,0.0,0.7200000286102295,0.7200000286102295,0.7195391654968262,0.28046083450317383,-0.061494290828704834,0.06149429455399513,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1.7551542520523071,0,0,0.0,0.800000011920929,-0.026151122525334358,-0.578686535358429,0.0,0.0,0.0,0.0,0.0,-0.16229890286922455,0.575631320476532,-0.018816756084561348
30,0.25,98,9.79999978095293,0.6000000238418579,0.5314257144927979,-0.2699333131313324,0.2699333131313324,15.466039592408631,1,0,0,0.6620671153068542,0.7250788807868958,0.6050195693969727,0.2100391387939453,0.2100391387939453,1.5304526090621948,3.0,0.0,0.0,0.0,0.234375,0.9209476113319397,1.5304526090621948,1.0,0.0,0.0,1.0,-0.09450000524520874,-0.25200000405311584,0.1574999988079071,0.44999998807907104,0.0,0.7200000286102295,0.7200000286102295,0.7250788807868958,0.27492111921310425,-0.0630117654800415,0.06301174312829971,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1.5304526090621948,0,0,0.0,0.800000011920929,-0.021359477192163467,-0.5927354693412781,0.0,0.0,0.0,0.0,0.0,-0.16295549273490906,0.5800631046295166,-0.01548730581998825
30,0.25,99,9.899999778717756,0.6000000238418579,0.5363016128540039,-0.25416284799575806,0.25416284799575806,14.56245849918201,1,0,0,0.6312695741653442,0.6819764375686646,0.5845114588737488,0.16902291774749756,0.16902291774749756,1.4478230476379395,3.0,0.0,0.0,0.0,0.234375,0.8306271433830261,1.4478230476379395,1.0,0.0,0.0,1.0,-0.09450000524520874,-0.25200000405311584,0.1574999988079071,0.44999998807907104,0.0,0.7200000286102295,0.7200000286102295,0.6819764375686646,0.31802356243133545,-0.05070686340332031,0.050706878304481506,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1.4478230476379395,0,0,0.0,0.800000011920929,-0.05629187822341919,-0.6965160965919495,0.0,0.0,0.0,0.0,0.0,-0.22150853276252747,0.5455811619758606,-0.03838973492383957
30,0.25,100,9.999999776482582,0.6000000238418579,0.535987138748169,-0.23565031588077545,0.23565031588077545,13.501768540893112,1,0,0,0.5874426960945129,0.6258546113967896,0.5640198588371277,0.12803971767425537,0.12803971767425537,1.4955990314483643,3.0,0.0,0.0,0.0,0.234375,0.7411588430404663,1.4955990314483643,1.0,0.0,0.0,1.0,-0.09450000524520874,-0.25200000405311584,0.1574999988079071,0.44999998807907104,0.0,0.7200000286102295,0.7200000286102295,0.6258546113967896,0.37414538860321045,-0.03841191530227661,0.03841191530227661,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1.4955990314483643,0,0,0.0,0.800000011920929,-0.10325649380683899,-0.7199587225914001,0.0,0.0,0.0,0.0,0.0,-0.2693692445755005,0.5006837248802185,-0.06462354958057404
30,0.25,101,10.099999774247408,0.6000000238418579,0.5322105884552002,-0.22330805659294128,0.22330805659294128,12.794609174044073,1,0,0,0.5958265066146851,0.6377160549163818,0.5698159337043762,0.13963186740875244,0.13963186740875244,1.4171452522277832,3.0,0.0,0.0,0.0,0.234375,0.7411588430404663,1.4171452522277832,1.0,0.0,0.0,1.0,-0.09450000524520874,-0.25200000405311584,0.1574999988079071,0.44999998807907104,0.0,0.7200000286102295,0.7200000286102295,0.6377160549163818,0.36228394508361816,-0.04188954830169678,0.04188956320285797,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1.4171452522277832,0,0,0.0,0.800000011920929,-0.12937738001346588,-0.7001234292984009,0.0,0.0,0.0,0.0,0.0,-0.2536434829235077,0.5101728439331055,-0.08250603079795837
30,0.25,102,10.199999772012234,0.6000000238418579,0.5388240814208984,-0.21443843841552734,0.21443843841552734,12.286417486585737,1,0,0,0.5853750109672546,0.6246724724769592,0.5654957294464111,0.13099145889282227,0.13099145889282227,1.3406578302383423,3.0,0.0,0.0,0.0,0.234375,0.6528931856155396,1.3406578302383423,1.0,0.0,0.0,1.0,-0.09450000524520874,-0.25200000405311584,0.1574999988079071,0.44999998807907104,0.0,0.7200000286102295,0.7200000286102295,0.6246724724769592,0.37532752752304077,-0.03929746150970459,0.0392974391579628,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1.3406578302383423,0,0,0.0,0.800000011920929,-0.1267159879207611,-0.7279084324836731,0.0,0.0,0.0,0.0,0.0,-0.2732040584087372,0.4997379779815674,-0.07915598899126053
30,0.25,103,10.29999976977706,0.6000000238418579,0.5486471652984619,-0.2016787976026535,0.2016787976026535,11.55534391990519,1,0,0,0.644331157207489,0.7013394832611084,0.5950138568878174,0.19002771377563477,0.19002771377563477,1.3406578302383423,3.0,0.0,0.0,0.0,0.328125,2.390625,1.3406578302383423,0.8062500357627869,0.0,0.0,0.8062500357627869,-0.09450000524520874,-0.25200000405311584,0.1574999988079071,0.44999998807907104,0.0,0.7200000286102295,0.7200000286102295,0.7013394832611084,0.2986605167388916,-0.057008326053619385,0.05700831487774849,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1.3406578302383423,0,0,0.0,0.800000011920929,-0.12652423977851868,-0.7128886580467224,0.0,0.0,0.0,0.0,0.0,-0.2129116952419281,0.5610715746879578,-0.08873644471168518
30,0.25,104,10.399999767541885,0.6000000238418579,0.49123919010162354,-0.19402392208576202,0.19402392208576202,11.116751860089284,1,0,0,0.6363725662231445,0.6919834017753601,0.5926846861839294,0.1853693723678589,0.1853693723678589,1.2664927244186401,3.0,0.0,0.0,0.0,0.328125,2.390625,1.2664927244186401,0.8062500357627869,0.0,0.0,0.8062500357627869,-0.09450000524520874,-0.25200000405311584,0.1574999988079071,0.44999998807907104,0.0,0.7200000286102295,0.7200000286102295,0.6919834017753601,0.3080165982246399,-0.055610835552215576,0.055610813200473785,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1.2664927244186401,0,0,0.0,0.7889125943183899,-0.14205463230609894,-0.6514429450035095,0.0,0.0,0.0,0.0,0.0,-0.2006552517414093,0.5459144115447998,-0.09829945117235184
30,0.25,105,10.499999765306711,0.6000000238418579,0.4973052740097046,-0.19062702357769012,0.19062702357769012,10.922123912142478,1,0,0,0.6409065127372742,0.7001080513000488,0.5986692309379578,0.19733846187591553,0.19733846187591553,1.195082664489746,3.0,0.0,0.0,0.0,0.328125,2.296875,1.195082664489746,0.8062500357627869,0.0,0.0,0.8062500357627869,-0.09450000524520874,-0.25200000405311584,0.1574999988079071,0.44999998807907104,0.0,0.7200000286102295,0.7200000286102295,0.7001080513000488,0.29989194869995117,-0.05920153856277466,0.05920154228806496,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1.195082664489746,0,0,0.0,0.7952428460121155,-0.11308508366346359,-0.6148104071617126,0.0,0.0,0.0,0.0,0.0,-0.18437668681144714,0.5567559003829956,-0.07917177677154541
30,0.25,106,10.599999763071537,0.6000000238418579,0.5111873149871826,-0.16647857427597046,0.16647857427597046,9.538519685368302,1,0,0,0.6491217613220215,0.7120525240898132,0.6048846244812012,0.20976924896240234,0.20976924896240234,1.2595340013504028,3.0,0.0,0.0,0.0,0.328125,2.203125,1.2595340013504028,0.8062500357627869,0.0,0.0,0.8062500357627869,-0.09450000524520874,-0.25200000405311584,0.1574999988079071,0.44999998807907104,0.0,0.7200000286102295,0.7200000286102295,0.7120525240898132,0.28794747591018677,-0.06293076276779175,0.06293077766895294,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1.2595340013504028,0,0,0.0,0.800000011920929,-0.17431701719760895,-0.539217472076416,0.0,0.0,0.0,0.0,0.0,-0.15526631474494934,0.5696420073509216,-0.12412287294864655
30,0.25,107,10.699999760836363,0.6000000238418579,0.5199518203735352,-0.16195106506347656,0.16195106506347656,9.279112515785803,1,0,0,0.648847222328186,0.7130533456802368,0.6070102453231812,0.2140204906463623,0.2140204906463623,1.1269514560699463,3.0,0.0,0.0,0.0,0.328125,2.203125,1.1269514560699463,0.8062500357627869,0.0,0.0,0.8062500357627869,-0.09450000524520874,-0.25200000405311584,0.1574999988079071,0.44999998807907104,0.0,0.7200000286102295,0.7200000286102295,0.7130533456802368,0.2869466543197632,-0.06420612335205078,0.06420615315437317,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1.1269514560699463,0,0,0.0,0.800000011920929,-0.15118421614170074,-0.5315200686454773,0.0,0.0,0.0,0.0,0.0,-0.1525178998708725,0.5704426765441895,-0.10780241340398788
30,0.25,108,10.799999758601189,0.6000000238418579,0.5270383358001709,-0.14809733629226685,0.14809733629226685,8.485352326676527,1,0,0,0.6495950222015381,0.7147276997566223,0.608554482460022,0.21710896492004395,0.21710896492004395,1.195082664489746,3.0,0.0,0.0,0.0,0.328125,2.109375,1.195082664489746,0.8062500357627869,0.0,0.0,0.8062500357627869,-0.09450000524520874,-0.25200000405311584,0.1574999988079071,0.44999998807907104,0.0,0.7200000286102295,0.7200000286102295,0.7147276997566223,0.2852723002433777,-0.06513267755508423,0.06513269245624542,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1.195082664489746,0,0,0.0,0.800000011920929,-0.17508365213871002,-0.5039748549461365,0.0,0.0,0.0,0.0,0.0,-0.14377006888389587,0.5717821717262268,-0.12513713538646698
30,0.25,109,10.899999756366014,0.6000000238418579,0.5285563468933105,-0.14667154848575592,0.14667154848575592,8.403660702882235,1,0,0,0.6647076606750488,0.7374422550201416,0.6212242841720581,0.2424485683441162,0.2424485683441162,1.1347235441207886,3.0,0.0,0.0,0.0,0.328125,2.015625,1.1347235441207886,0.8062500357627869,0.0,0.0,0.8062500357627869,-0.09450000524520874,-0.25200000405311584,0.1574999988079071,0.44999998807907104,0.0,0.7200000286102295,0.7200000286102295,0.7374422550201416,0.2625577449798584,-0.07273459434509277,0.07273457199335098,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1.1347235441207886,0,0,0.0,0.800000011920929,-0.15247748792171478,-0.4043375551700592,0.0,0.0,0.0,0.0,0.0,-0.10616196691989899,0.5899538397789001,-0.11244334280490875
30,0.25,110,10.99999975413084,0.6000000238418579,0.4673926830291748,-0.12410453706979752,0.12410453706979752,7.1106661925242705,1,0,0,0.6901671290397644,0.7738227844238281,0.639426052570343,0.27885210514068604,0.27885210514068604,1.0791435241699219,3.0,0.0,0.0,0.0,0.421875,2.016170024871826,1.0791435241699219,0.49375003576278687,0.0,0.0,0.49375003576278687,-0.15423572063446045,-0.25200000405311584,0.0977642834186554,0.27932655811309814,0.0,0.7200000286102295,0.7200000286102295,0.7738227844238281,0.22617721557617188,-0.08365565538406372,0.08365563303232193,0.0,0.0,0.0,0.0,0.7310884594917297,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1.0791435241699219,0,0,0.0,0.762925386428833,-0.23620247840881348,-0.2327721118927002,0.0,0.0,0.0,0.0,0.0,-0.05264774709939957,0.5903690457344055,-0.18277886509895325
30,0.25,111,11.099999751895666,0.6000000238418579,0.4731581211090088,-0.1320558339357376,0.1320558339357376,7.566241944598237,1,0,0,0.6871569156646729,0.7726129293441772,0.6424267292022705,0.284853458404541,0.284853458404541,1.0291171073913574,3.0,0.0,0.0,0.0,0.421875,1.921875,1.0291171073913574,0.49375003576278687,0.0,0.0,0.49375003576278687,-0.09450000524520874,-0.25200000405311584,0.1574999988079071,0.44999998807907104,0.0,0.7200000286102295,0.7200000286102295,0.7726129293441772,0.22738707065582275,-0.0854560136795044,0.08545604348182678,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1.0291171073913574,0,0,0.0,0.7727928757667542,-0.17001453042030334,-0.409135639667511,0.0,0.0,0.0,0.0,0.0,-0.09303215146064758,0.5970697402954102,-0.131355419754982
30,0.25,112,11.199999749660492,0.6000000238418579,0.47620880603790283,-0.1585724949836731,0.1585724949836731,9.085534709423886,1,0,0,0.6875259280204773,0.7737978100776672,0.6437864303588867,0.28757286071777344,0.28757286071777344,0.9491463899612427,3.0,0.0,0.0,0.0,3.0,1.921875,0.9491463899612427,0.0,0.0,0.0,0.0,-0.11645516753196716,-0.25200000405311584,0.13554483652114868,0.3872709572315216,0.0,0.7200000286102295,0.7200000286102295,0.7737978100776672,0.22620218992233276,-0.08627188205718994,0.08627185970544815,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0.9491463899612427,0,0,0.0,0.7806891798973083,-0.03733770549297333,-0.322725772857666,0.0,0.0,0.0,0.0,0.0,-0.07300127297639847,0.6040955781936646,-0.028891831636428833
30,0.25,113,11.299999747425318,0.6000000238418579,0.4790341854095459,-0.1493982970714569,0.1493982970714569,8.559891888636168,1,0,0,0.6914605498313904,0.7825708389282227,0.6518504619598389,0.30370092391967773,0.30370092391967773,0.9016586542129517,3.0,0.0,0.0,0.0,3.0,1.828125,0.9016586542129517,0.0,0.0,0.0,0.0,-0.1902541220188141,-0.25200000405311584,0.06174588203430176,0.1764167994260788,0.0,0.7200000286102295,0.7200000286102295,0.7825708389282227,0.21742916107177734,-0.09111028909683228,0.09111028164625168,0.0,0.0,0.0,0.0,0.3880559802055359,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0.9016586542129517,0,0,0.0,0.782413125038147,-0.0638454332947731,-0.14701399207115173,0.0,0.0,0.0,0.0,0.0,-0.03196512907743454,0.6122937202453613,-0.0499635748565197
30,0.25,114,11.399999745190144,0.6000000238418579,0.48634815216064453,-0.134033665060997,0.134033665060997,7.679563320665211,1,0,0,0.6884077191352844,0.7795707583427429,0.6519383788108826,0.30387675762176514,0.30387675762176514,0.8617863655090332,3.0,0.0,0.0,0.0,3.0,1.734375,0.8617863655090332,0.0,0.0,0.0,0.0,-0.16005319356918335,-0.25200000405311584,0.0919468104839325,0.26270514726638794,0.0,0.7200000286102295,0.7200000286102295,0.7795707583427429,0.22042924165725708,-0.0911630392074585,0.0911630317568779,0.0,0.0,1.0,0.0,0.6756837964057922,1,1,1,1,2,0,0,0,0,0,1,1,0,0,0.8617863655090332,0,0,0.0,0.7867254614830017,-0.10814549028873444,-0.21892094612121582,0.0,0.0,0.0,0.0,0.0,-0.04825657978653908,0.6133081912994385,-0.08430705964565277
30,0.25,115,11.49999974295497,0.6000000238418579,0.4912409782409668,-0.15041492879390717,0.15041492879390717,8.618140595651683,1,0,0,0.6949980854988098,0.7899255156517029,0.6582123637199402,0.31642472743988037,0.31642472743988037,0.8306271433830261,3.0,0.0,0.0,0.0,3.0,1.640625,0.8306271433830261,0.0,0.0,0.0,0.0,-0.12758678197860718,-0.25200000405311584,0.12441322207450867,0.3554663360118866,0.0,0.7200000286102295,0.7200000286102295,0.7899255156517029,0.21007448434829712,-0.09492743015289307,0.09492742270231247,0.0,0.0,1.0,0.0,0.9848877787590027,1,1,1,1,2,0,0,0,0,0,1,1,0,0,0.8306271433830261,0,0,0.0,0.792915403842926,-0.019567960873246193,-0.29622194170951843,0.0,0.0,0.0,0.0,0.0,-0.062228672206401825,0.6263440847396851,-0.01545722782611847
30,0.25,116,11.599999740719795,0.6000000238418579,0.42007172107696533,-0.17527559399604797,0.17527559399604797,10.0425517876221,1,0,0,0.7005904912948608,0.798287034034729,0.6628275513648987,0.32565510272979736,0.32565510272979736,0.7411588430404663,3.0,0.0,0.0,0.0,3.0,1.640625,0.7411588430404663,0.0,0.0,0.0,0.0,-0.22382491827011108,-0.25200000405311584,0.02817508578300476,0.08050024509429932,0.0,0.7200000286102295,0.7200000286102295,0.798287034034729,0.201712965965271,-0.09769654273986816,0.09769653528928757,0.0,0.0,1.0,0.0,0.06833414733409882,0,1,1,0,2,0,0,0,0,0,1,1,0,0,0.7411588430404663,0,0,0.0,0.7350351810455322,0.07378128170967102,-0.06708353757858276,0.0,0.0,0.0,0.0,0.0,-0.013531617820262909,0.5867690443992615,0.05889863893389702
30,0.25,117,11.699999738484621,0.6000000238418579,0.4232931137084961,-0.14573106169700623,0.14573106169700623,8.349774779199066,1,0,0,0.6897739171981812,0.7856215834617615,0.6597461104393005,0.3194922208786011,0.3194922208786011,0.8091879487037659,3.0,0.0,0.0,0.0,3.0,1.546875,0.8091879487037659,0.0,0.0,0.0,0.0,-0.15426626801490784,-0.25200000405311584,0.09773373603820801,0.2792392671108246,0.0,0.7200000286102295,0.7200000286102295,0.7856215834617615,0.21437841653823853,-0.09584766626358032,0.09584767371416092,0.0,0.0,1.0,0.0,0.730797529220581,1,1,1,1,2,0,0,0,0,0,1,1,0,0,0.8091879487037659,0,0,0.0,0.7383161187171936,-0.04109523817896843,-0.23269937932491302,0.0,0.0,0.0,0.0,0.0,-0.04988572373986244,0.5800370573997498,-0.03228530287742615
30,0.25,118,11.799999736249447,0.800000011920929,0.4227331876754761,-0.13526830077171326,0.13526830077171326,7.750302736125386,1,0,0,0.6917377710342407,0.7898589372634888,0.6635352969169617,0.32707059383392334,0.32707059383392334,0.7982524633407593,3.0,0.0,0.0,0.0,3.0,1.453125,0.7982524633407593,0.0,0.0,0.0,0.0,-0.14422890543937683,-0.25200000405311584,0.10777109861373901,0.30791741609573364,0.0,0.7200000286102295,0.7200000286102295,0.7898589372634888,0.21014106273651123,-0.09812116622924805,0.09812118113040924,0.0,0.0,1.0,0.0,0.8263913989067078,1,1,1,1,2,0,0,0,0,0,1,1,0,0,0.7982524633407593,0,0,0.0,0.7370047569274902,-0.07923869043588638,-0.2565978467464447,0.0,0.0,0.0,0.0,0.0,-0.05392174795269966,0.5821297764778137,-0.06258738785982132
30,0.25,119,11.899999734014273,0.800000011920929,0.42379724979400635,-0.12760517001152039,0.12760517001152039,7.3112376857094565,1,0,0,0.6880248188972473,0.7861402034759521,0.6635256409645081,0.3270512819290161,0.3270512819290161,0.7982524633407593,3.0,0.0,0.0,0.0,3.0,1.359375,0.7982524633407593,0.0,0.0,0.0,0.0,-0.13702835142612457,-0.25200000405311584,0.11497165262699127,0.3284904360771179,0.0,0.7200000286102295,0.7200000286102295,0.7861402034759521,0.21385979652404785,-0.09811538457870483,0.09811539202928543,0.0,0.0,1.0,0.0,0.8949680924415588,1,1,1,1,2,0,0,0,0,0,1,1,0,0,0.7982524633407593,0,0,0.0,0.7366978526115417,-0.11143580079078674,-0.27374202013015747,0.0,0.0,0.0,0.0,0.0,-0.058542411774396896,0.5791478157043457,-0.08760416507720947
30,0.25,120,11.999999731779099,0.800000011920929,0.428194522857666,-0.13299576938152313,0.13299576938152313,7.6200962786564945,1,0,0,0.6927522420883179,0.7914416193962097,0.6644822955131531,0.32896459102630615,0.32896459102630615,0.7982524633407593,3.0,0.0,0.0,0.0,3.0,1.359375,0.7982524633407593,0.0,0.0,0.0,0.0,-0.16356420516967773,-0.25200000405311584,0.08843579888343811,0.2526736855506897,0.0,0.7200000286102295,0.7200000286102295,0.7914416193962097,0.20855838060379028,-0.09868937730789185,0.09868938475847244,0.0,0.0,1.0,0.0,0.6422455906867981,1,1,1,1,2,0,0,0,0,0,1,1,0,0,0.7982524633407593,0,0,0.0,0.7414475679397583,-0.07648565620183945,-0.21056139469146729,0.0,0.0,0.0,0.0,0.0,-0.043914344161748886,0.586812436580658,-0.06053393334150314
