episode_id,difficulty,success,task_success,row_progress_success,full_task_success,strict_success,strict_terminal_success,success_event,success_event_and_collision,time_to_success_s,success_event_time_s,episode_collision,collision_time_s,collision_only,success_and_collision,timeout_or_other,outcome,follow_mae_m,follow_rmse_m,cot,energy_j,distance_m,steps_hl,cross_line_dist_end,cross_line_dist_min,progress_reached,progress_ratio_best,gate_y_raw_mean,y_eff_mean,w_mean,signed_w_mean,signed_w_active_mean,clearance_f_mean,clearance_a_mean,risk_f_mean,risk_a_mean,risk_delta_mean,clearance_rollout_f_mean,clearance_rollout_a_mean,clearance_rollout_s_mean,risk_rollout_f_mean,risk_rollout_a_mean,risk_rollout_s_mean,risk_rollout_gap_f_min_as_mean,w_support_correction_mean,risk_diff_correction_mean,risk_memory_mean,row_not_released_rate,row_not_released_w_mean,row_released_w_mean,priv_conflict_score_mean,priv_high_conflict_steps,priv_high_conflict_step_rate,priv_obstacle_window_rate,priv_follow_pressure_rate,priv_avoid_pressure_rate,priv_conflict_y_raw_mean,priv_conflict_y_eff_mean,priv_conflict_w_mean,priv_conflict_signed_w_mean,priv_conflict_delta_y_mean,priv_non_conflict_delta_y_mean,conflict_suppression_index,conflict_selective_suppression,relative_conflict_modulation,priv_window_phase_approach_rate,priv_window_phase_inside_rate,priv_window_phase_release_rate,priv_conflict_phase_approach_rate,priv_conflict_phase_inside_rate,priv_conflict_phase_release_rate,priv_conflict_phase_approach_steps,priv_conflict_phase_inside_steps,priv_conflict_phase_release_steps,priv_conflict_phase_approach_w_mean,priv_conflict_phase_inside_w_mean,priv_conflict_phase_release_w_mean,priv_conflict_phase_approach_signed_w_mean,priv_conflict_phase_inside_signed_w_mean,priv_conflict_phase_release_signed_w_mean,priv_conflict_phase_approach_delta_y_mean,priv_conflict_phase_inside_delta_y_mean,priv_conflict_phase_release_delta_y_mean,unsafe_conflict_steps,unsafe_conflict_step_rate,unsafe_follow_risk_rate,unsafe_safe_candidate_better_rate,unsafe_avoid_safer_rate,unsafe_stop_safer_rate,unsafe_command_disagree_rate,unsafe_target_recoverable_rate,unsafe_conflict_y_raw_mean,unsafe_conflict_y_eff_mean,unsafe_conflict_w_mean,unsafe_conflict_signed_w_mean,unsafe_conflict_delta_y_mean,unsafe_non_conflict_delta_y_mean,unsafe_conflict_suppression_index,unsafe_conflict_selective_suppression,unsafe_relative_conflict_modulation,unsafe_conflict_phase_approach_rate,unsafe_conflict_phase_inside_rate,unsafe_conflict_phase_release_rate,unsafe_conflict_phase_approach_w_mean,unsafe_conflict_phase_inside_w_mean,unsafe_conflict_phase_release_w_mean,unsafe_conflict_phase_approach_signed_w_mean,unsafe_conflict_phase_inside_signed_w_mean,unsafe_conflict_phase_release_signed_w_mean,unsafe_conflict_phase_approach_delta_y_mean,unsafe_conflict_phase_inside_delta_y_mean,unsafe_conflict_phase_release_delta_y_mean,unsafe_conflict_visited_episode_rate,unsafe_conflict_visited_collision_rate,unsafe_conflict_visited_row_progress_mean,avoid_conflict_steps,avoid_conflict_step_rate,avoid_conflict_y_raw_mean,avoid_conflict_y_eff_mean,avoid_conflict_w_mean,avoid_conflict_signed_w_mean,avoid_conflict_delta_y_mean,avoid_conflict_suppression_index,avoid_conflict_visited_episode_rate,avoid_conflict_visited_collision_rate,avoid_conflict_visited_row_progress_mean,stop_conflict_steps,stop_conflict_step_rate,stop_conflict_y_raw_mean,stop_conflict_y_eff_mean,stop_conflict_w_mean,stop_conflict_signed_w_mean,stop_conflict_delta_y_mean,stop_conflict_suppression_index,stop_conflict_visited_episode_rate,stop_conflict_visited_collision_rate,stop_conflict_visited_row_progress_mean,target_bearing_abs_mean,target_bearing_abs_p95,target_bearing_abs_max,target_bearing_abs_deg_mean,target_bearing_abs_deg_p95,target_bearing_abs_deg_max,target_in_rgb_fov_rate,target_near_rgb_fov_edge_rate,target_lost_step_rate,target_lost_episode,target_lost_episode_rate,target_lost_max_consecutive_steps,target_lost_max_consecutive_steps_mean,target_lost_max_consecutive_steps_max,target_bearing_abs_mean_in_priv_conflict,target_bearing_abs_deg_mean_in_priv_conflict,target_bearing_abs_max_in_priv_conflict,target_in_fov_rate_in_priv_conflict,target_near_fov_edge_rate_in_priv_conflict,target_lost_rate_in_priv_conflict,switch_rate,near_miss_rate,rotate_only_rate,w_trigger_step,w_trigger_progress,gate_region_steps,gate_region_y_eff_mean,gate_region_near_miss_rate,high_risk_steps,high_risk_ratio,high_risk_y_eff_mean,high_risk_w_mean,high_risk_risk_f_mean,high_risk_risk_a_mean,high_risk_risk_delta_mean,high_risk_near_miss_rate,cmd_jerk_lin_mean,cmd_jerk_ang_mean,cmd_f_mean_x,cmd_f_mean_y,cmd_f_mean_w,cmd_a_mean_x,cmd_a_mean_y,cmd_a_mean_w,cmd_final_mean_x,cmd_final_mean_y,cmd_final_mean_w
95,0.75,0,0,1.0,1,0,0,0,0,nan,nan,0,nan,0,0,0,full_row_score,1.195545474408378,1.481283491228716,3.685835368086193,5865.275975704193,13.025531871709973,284,0.0,0.0,1,1.0,0.5580545715253118,0.5580545715253118,0.0,0.0,0.0,1.6999186302574587,3.0,0.01208825451387486,0.0,0.01208825451387486,1.501058275916312,1.7158716419633007,1.4042840645136967,0.3967534861934017,0.021815211840078865,0.12261033960631196,0.3967534861934017,0.0,0.0,0.0,0.2535211267605634,0.0,0.0,0.22244120006200294,83,0.29225352112676056,0.4823943661971831,0.9084507042253521,0.6302816901408451,0.6714167591319027,0.6714167591319027,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.22887323943661972,0.18661971830985916,0.06690140845070422,0.5301204819277109,0.3493975903614458,0.12048192771084337,44,29,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53,0.18661971830985916,0.4788732394366197,0.49295774647887325,0.49295774647887325,0.44366197183098594,0.9084507042253521,1.0,0.639721969388566,0.639721969388566,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.9056603773584906,0.018867924528301886,0.07547169811320754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,27,0.09507042253521127,0.6852186035226893,0.6852186035226893,0.0,0.0,0.0,-0.0,,,,26,0.09154929577464789,0.5924754647108225,0.5924754647108225,0.0,0.0,0.0,-0.0,,,,0.11109247986801357,0.3217647418379781,0.4125627279281616,,,,1.0,0.0,0.0,0,,0,,,0.137549379237553,,0.32382768392562866,1.0,0.0,0.0,0.0,0.007042253521126761,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.03941896271333298,0.01887148242561855,0.0,0.695501405168587,-0.09469297018652686,-0.055345868416545374,0.0,0.0,0.004740650488906474,0.3665872180021145,-0.04490076343309213
96,0.75,0,0,1.0,1,0,0,0,0,nan,nan,0,nan,0,0,0,full_row_score,1.193644690931889,1.465100410262279,3.569390106622308,5703.3133816719055,13.079049016349018,285,0.0,0.0,1,1.0,0.5578520942152592,0.5578520942152592,0.0,0.0,0.0,1.6512812461769373,3.0,0.0030554815342551784,0.0,0.0030554815342551784,1.4966615220825923,1.702416350653297,1.423870891646335,0.41170821231708193,0.03821842377645927,0.09325347825100547,0.41170821231708193,0.0,0.0,0.0,0.2736842105263158,0.0,0.0,0.2773264352166862,96,0.3368421052631579,0.4982456140350877,0.9087719298245615,0.6526315789473685,0.6850246911247572,0.6850246911247572,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.22456140350877193,0.19298245614035087,0.08070175438596491,0.4895833333333333,0.375,0.13541666666666666,47,36,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52,0.1824561403508772,0.45614035087719296,0.4807017543859649,0.4807017543859649,0.4631578947368421,0.9087719298245615,1.0,0.6275593019448794,0.6275593019448794,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.9038461538461539,0.038461538461538464,0.057692307692307696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,21,0.07368421052631578,0.6085644009567442,0.6085644009567442,0.0,0.0,0.0,-0.0,,,,31,0.10877192982456141,0.640426815517487,0.640426815517487,0.0,0.0,0.0,-0.0,,,,0.10578729227642741,0.2891719460487366,0.41117703914642334,,,,1.0,0.0,0.0,0,,0,,,0.15085772061138414,,0.31084293127059937,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.039089249002426885,0.020767440819263197,0.0,0.699742331002888,-0.08125948882151167,-0.016296273691318277,0.0,0.0,0.013234621243910831,0.3744837437413241,-0.03791151547012034
97,0.75,0,0,1.0,1,0,0,0,0,nan,nan,0,nan,0,0,0,full_row_score,1.1422229446470737,1.452558198295667,3.930830111605369,6109.107298374176,12.721444458700716,288,0.0,0.0,1,1.0,0.5514994973523749,0.5514994973523749,0.0,0.0,0.0,1.741861089443167,3.0,0.0,0.0,0.0,1.5719714376351073,1.6888606200615566,1.465676302711169,0.3924244321468804,0.02823012736108568,0.0880275656365686,0.3924244321468804,0.0,0.0,0.0,0.2569444444444444,0.0,0.0,0.23743052521927488,85,0.2951388888888889,0.5069444444444444,0.9305555555555556,0.6006944444444444,0.6961943763143876,0.6961943763143876,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.25,0.1909722222222222,0.06597222222222222,0.5176470588235295,0.3764705882352941,0.10588235294117647,44,32,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,0.1875,0.4513888888888889,0.4513888888888889,0.4513888888888889,0.4513888888888889,0.9305555555555556,1.0,0.6267271505461799,0.6267271505461799,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.9814814814814815,0.018518518518518517,0.0,0.0,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,,,,21,0.07291666666666667,0.6789362302848271,0.6789362302848271,0.0,0.0,0.0,-0.0,,,,33,0.11458333333333333,0.5935031907124952,0.5935031907124952,0.0,0.0,0.0,-0.0,,,,0.11366270616741127,0.2869222864508628,0.41058349609375,,,,1.0,0.0,0.0,0,,0,,,0.17066465954241508,,0.30886486172676086,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.041196462628285385,0.01984311340169774,0.0,0.7022027567856841,-0.08405763968014274,-0.015895218113857683,0.0,0.0,0.012256286673719943,0.3725988682385327,-0.03733761408713892
98,0.75,0,0,1.0,1,0,0,0,0,nan,nan,0,nan,0,0,0,full_row_score,1.147172399118644,1.444333056713839,3.8397694504566675,6092.023886680603,12.986717574531212,294,0.0,0.0,1,1.0,0.542112167797932,0.542112167797932,0.0,0.0,0.0,1.8148030129825177,3.0,0.0,0.0,0.0,1.5899681787760485,1.6928698577645684,1.488182176943539,0.4392351179706807,0.0350158538948111,0.10680829241973203,0.4392351179706807,0.0,0.0,0.0,0.2619047619047619,0.0,0.0,0.27333421701071214,104,0.35374149659863946,0.48639455782312924,0.9863945578231292,0.6496598639455783,0.6937052467121527,0.6937052467121527,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.22448979591836735,0.19387755102040816,0.06802721088435375,0.5192307692307693,0.375,0.10576923076923077,54,39,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,0.1836734693877551,0.4897959183673469,0.4931972789115646,0.4931972789115646,0.4931972789115646,0.9863945578231292,1.0,0.6264294407985829,0.6264294407985829,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.9444444444444444,0.037037037037037035,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,27,0.09183673469387756,0.648336488891531,0.648336488891531,0.0,0.0,0.0,-0.0,,,,27,0.09183673469387756,0.6045223927056348,0.6045223927056348,0.0,0.0,0.0,-0.0,,,,0.12503263937090808,0.2820215567946434,0.41237732768058777,,,,1.0,0.0,0.0,0,,0,,,0.15289956264985868,,0.31606414914131165,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.034148489738886435,0.022721338081078565,0.0,0.7447880470022863,-0.08227309401085296,-0.05211187642897526,0.0,0.0,0.004962762002833188,0.37763343859134485,-0.03610499471910678
99,0.75,0,0,1.0,1,0,0,0,0,nan,nan,0,nan,0,0,0,full_row_score,1.1583178103980372,1.4671558085749083,3.755825605542234,6108.380521774292,13.312622361583635,295,0.0,0.0,1,1.0,0.5579117042533422,0.5579117042533422,0.0,0.0,0.0,1.795105863021592,3.0,0.013880684618222512,0.0,0.013880684618222512,1.6767988362428496,1.742660210698338,1.5077315511844926,0.35573117894641426,0.026160374536352643,0.09620334940441584,0.35573117894641426,0.0,0.0,0.0,0.2677966101694915,0.0,0.0,0.25756405091891854,101,0.3423728813559322,0.4745762711864407,0.9389830508474576,0.6542372881355932,0.6910951786702222,0.6910951786702222,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.20677966101694914,0.2,0.06779661016949153,0.43564356435643564,0.45544554455445546,0.10891089108910891,44,46,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,0.16610169491525423,0.43389830508474575,0.4711864406779661,0.4711864406779661,0.4135593220338983,0.9389830508474576,1.0,0.65039710305175,0.65039710305175,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.9183673469387755,0.061224489795918366,0.02040816326530612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,17,0.0576271186440678,0.6313337473308339,0.6313337473308339,0.0,0.0,0.0,-0.0,,,,32,0.10847457627118644,0.6605245107784867,0.6605245107784867,0.0,0.0,0.0,-0.0,,,,0.1126607981841948,0.30055914819240576,0.41124454140663147,,,,1.0,0.0,0.0,0,,0,,,0.14417482540011406,,0.32744187116622925,1.0,0.0,0.0,0.0,0.010169491525423728,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.03866212445771317,0.021589821924344967,0.0,0.6993689193563947,-0.07604943629723215,-0.017587882313251858,0.0,0.0,0.0120547163521208,0.3705179801684315,-0.03696101627715121
100,0.75,0,0,1.0,1,0,0,0,0,nan,nan,0,nan,0,0,0,full_row_score,1.1562591755390168,1.4413214394901666,3.8515875169610823,6255.8437604904175,13.295022315112874,300,0.0,0.0,1,1.0,0.5457284964124361,0.5457284964124361,0.0,0.0,0.0,1.892129318714142,2.9920372507969537,0.0,0.0,0.0,1.6679533212880293,1.762579039533933,1.5398421254754067,0.40327102641264595,0.02336219072341919,0.1301730493704478,0.40327102641264595,0.0,0.0,0.0,0.25,0.0,0.0,0.2457303883632024,96,0.32,0.4766666666666667,0.9833333333333333,0.6066666666666667,0.6944216738144556,0.6944216738144556,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.22666666666666666,0.17666666666666667,0.07333333333333333,0.5416666666666666,0.3125,0.14583333333333334,52,30,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0.16666666666666666,0.4533333333333333,0.45666666666666667,0.45666666666666667,0.44333333333333336,0.9833333333333333,1.0,0.6342281264066696,0.6342281264066696,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.96,0.0,0.04,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,0.0,,,,25,0.08333333333333333,0.6250731301307678,0.6250731301307678,0.0,0.0,0.0,-0.0,,,,25,0.08333333333333333,0.6433831226825714,0.6433831226825714,0.0,0.0,0.0,-0.0,,,,0.11203349309502907,0.2982168406248093,0.4105301797389984,,,,1.0,0.0,0.0,0,,0,,,0.15398595476259894,,0.3304139971733093,1.0,0.0,0.0,0.0,0.006666666666666667,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.03432784287108662,0.019645131730164092,0.0,0.7479860935608545,-0.0964038455490178,-0.056858964532536145,0.0,0.0,0.00424882453129006,0.3757368870948752,-0.039239305983064694
101,0.75,0,0,1.0,1,0,0,0,0,nan,nan,0,nan,0,0,0,full_row_score,1.2683928424733817,1.4823101896217876,3.878924769986824,6391.961799621582,13.488565385108814,301,0.0,0.0,1,1.0,0.5478718833273828,0.5478718833273828,0.0,0.0,0.0,1.860283987466679,3.0,0.0,0.0,0.0,1.5767575336675905,1.7639401175849065,1.5399148006771886,0.42239400199877464,0.03211366536213314,0.1369774959412128,0.4208269586594794,0.0,0.0,0.0,0.24584717607973422,0.0,0.0,0.2283320523971735,81,0.2691029900332226,0.45514950166112955,0.9767441860465116,0.5647840531561462,0.7119777331381668,0.7119777331381668,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.20930232558139536,0.18604651162790697,0.059800664451827246,0.48148148148148145,0.3950617283950617,0.12345679012345678,39,32,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52,0.17275747508305647,0.48172757475083056,0.4850498338870432,0.4850498338870432,0.46179401993355484,0.9767441860465116,1.0,0.6260352759407117,0.6260352759407117,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.8653846153846154,0.07692307692307693,0.057692307692307696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,16,0.053156146179401995,0.7334634400904179,0.7334634400904179,0.0,0.0,0.0,-0.0,,,,36,0.11960132890365449,0.5782894252075089,0.5782894252075089,0.0,0.0,0.0,-0.0,,,,0.1141633809133405,0.2781793177127838,0.41370365023612976,,,,1.0,0.0,0.0,0,,0,,,0.15614837456356595,,0.29452458024024963,1.0,0.0,0.0,0.0,0.009966777408637873,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.03693358115664229,0.017398096880940503,0.0,0.7606728538326251,-0.08192120655671851,-0.05704121405867538,0.0,0.0,0.00944221964613782,0.3770277964947529,-0.035068164498737064
102,0.75,0,0,1.0,1,0,0,0,0,nan,nan,0,nan,0,0,0,full_row_score,1.1640488459513738,1.4435423730390933,3.8097912316078917,6470.454606056213,13.901976953493431,312,0.0,0.0,1,1.0,0.5408754924742075,0.5408754924742075,0.0,0.0,0.0,1.9268540277695045,2.99144697533204,0.0,0.0025485438796190116,-0.0025485438796190116,1.7775949417876127,1.8423766252131035,1.642692520450323,0.3605769288081389,0.02993555825490218,0.08777079100792225,0.3605769288081389,0.0,0.0,0.0,0.2403846153846154,0.0,0.0,0.21439121410441705,85,0.2724358974358974,0.4807692307692308,0.9807692307692307,0.5192307692307693,0.6833271030117484,0.6833271030117484,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.2403846153846154,0.1794871794871795,0.060897435897435896,0.5529411764705883,0.3176470588235294,0.12941176470588237,47,27,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,0.14102564102564102,0.3942307692307692,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.9807692307692307,1.0,0.6041547120972113,0.6041547120972113,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,1.0,0.0,0.0,0.0,nan,nan,0.0,nan,nan,0.0,nan,nan,,,,16,0.05128205128205128,0.6658063158392906,0.6658063158392906,0.0,0.0,0.0,-0.0,,,,28,0.08974358974358974,0.5689252242445946,0.5689252242445946,0.0,0.0,0.0,-0.0,,,,0.11981113258904467,0.28485357910394665,0.4125303328037262,,,,1.0,0.0,0.0,0,,0,,,0.16139904523597043,,0.3149053454399109,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.03359972860271078,0.021949950128775805,0.0,0.7434335276484489,-0.0812557354594248,-0.02887584745357904,0.0,0.0,0.007954583087270387,0.38043248707142013,-0.03590509786012356
103,0.75,0,0,1.0,1,0,0,0,0,nan,nan,0,nan,0,0,0,full_row_score,1.139284695680149,1.4139543218257764,3.7659575416793745,6469.427189826965,14.061555246356875,313,0.0,0.0,1,1.0,0.5361125363519017,0.5361125363519017,0.0,0.0,0.0,1.9049955834976782,3.0,0.0,0.0,0.0,1.7802472391876931,1.8440899084360836,1.6663599204712403,0.37096645961554287,0.027955569969579434,0.07990914088087722,0.37096645961554287,0.0,0.0,0.0,0.2364217252396166,0.0,0.0,0.17985837528119072,76,0.24281150159744408,0.43769968051118213,0.9840255591054313,0.5111821086261981,0.719225324690342,0.719225324690342,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.2012779552715655,0.17252396166134185,0.06389776357827476,0.47368421052631576,0.3684210526315789,0.15789473684210525,36,28,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52,0.16613418530351437,0.4281150159744409,0.4281150159744409,0.4281150159744409,0.4249201277955272,0.9840255591054313,1.0,0.6531569304374548,0.6531569304374548,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.9423076923076923,0.0,0.057692307692307696,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,0.0,,,,18,0.05750798722044728,0.6807652132378684,0.6807652132378684,0.0,0.0,0.0,-0.0,,,,34,0.10862619808306709,0.6385407807195888,0.6385407807195888,0.0,0.0,0.0,-0.0,,,,0.11242210686471542,0.2823574721813202,0.4124435782432556,,,,1.0,0.0,0.0,0,,0,,,0.1617717797328767,,0.30914825201034546,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.03442316857266049,0.017815966534014707,0.0,0.746594879193047,-0.08463911552628585,-0.017178282995349417,0.0,0.0,0.01034073743592805,0.3833526392904714,-0.038143708948611306
104,1.0,0,0,0.4000000059604645,0,0,0,0,0,nan,nan,1,6.299999859184027,0,0,0,partial_row_score,0.32945468312218074,0.35089432347149513,3.3143982519775226,1351.081093788147,3.336719296639785,63,5.59225606918335,5.59225606918335,1,0.4000000059604645,0.6734778497900281,0.6734778497900281,0.0,0.0,0.0,0.9747888663458446,3.0,0.0,0.0,0.0,1.120999899589353,1.0618465845547025,0.8204429684177278,0.498511913276854,0.07466610651167613,0.024404791612473744,0.49663134132112774,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.4136318886090839,32,0.5079365079365079,0.6666666666666666,0.9206349206349206,0.873015873015873,0.7709816042333841,0.7709816042333841,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.3333333333333333,0.2698412698412698,0.06349206349206349,0.40625,0.46875,0.125,13,15,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.23809523809523808,0.6031746031746031,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.9206349206349206,1.0,0.7930595397949218,0.7930595397949218,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.8666666666666667,0.13333333333333333,0.0,0.0,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,,,,4,0.06349206349206349,0.7957131117582321,0.7957131117582321,0.0,0.0,0.0,-0.0,,,,11,0.1746031746031746,0.7920946045355364,0.7920946045355364,0.0,0.0,0.0,-0.0,,,,0.16786083378016003,0.3146619766950607,0.41103020310401917,,,,1.0,0.0,0.0,0,,0,,,0.16808340582065284,,0.2832849323749542,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.04978113610723502,0.02607686652816714,0.0,0.6213164461983575,-0.0019708802731382468,0.11675012974985062,0.0,0.0,0.04054812341928482,0.43368118599293726,-0.010736498641707594
105,1.0,0,0,0.800000011920929,0,0,0,0,0,nan,nan,1,16.399999633431435,0,0,0,partial_row_score,0.3979579130808512,0.43269799576548107,3.314420682767183,3447.071208000183,8.513057601638138,165,1.3064093589782715,1.2139945030212402,1,0.800000011920929,0.6445166062224995,0.6445166062224995,0.0,0.0,0.0,1.0047004636489985,3.0,0.018922003471490107,0.0,0.018922003471490107,1.1843841740805092,1.0981208725409075,0.7784276790691145,0.4835783763365312,0.03704602790601326,0.12117897380482066,0.4835783763365312,0.0,0.0,0.0,0.32727272727272727,0.0,0.0,0.3814290949792573,80,0.48484848484848486,0.6666666666666666,0.8909090909090909,0.8666666666666667,0.7408326476812362,0.7408326476812362,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.3393939393939394,0.23636363636363636,0.09090909090909091,0.5,0.3625,0.1375,40,29,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,0.20606060606060606,0.5575757575757576,0.6,0.6,0.5272727272727272,0.8909090909090909,1.0,0.7207600938923219,0.7207600938923219,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.9705882352941176,0.029411764705882353,0.0,0.0,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,,,,11,0.06666666666666667,0.7387664480642839,0.7387664480642839,0.0,0.0,0.0,-0.0,,,,23,0.1393939393939394,0.7121483592883401,0.7121483592883401,0.0,0.0,0.0,-0.0,,,,0.1700363208793781,0.3035007059574127,0.40919622778892517,,,,1.0,0.0,0.0,0,,0,,,0.18964925762265922,,0.32634177803993225,1.0,0.0,0.0,0.0,0.006060606060606061,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.049159929104857884,0.02687342929562102,0.0,0.6129418868007082,-0.0490425711476498,-0.026032294448690884,0.0,0.0,0.005732212207195434,0.3976229905404828,-0.027125517513680582
106,1.0,0,0,1.0,0,0,0,0,0,nan,nan,1,19.39999956637621,0,0,0,full_row_score,0.5121652717442856,0.5532596482753596,3.303395874890676,4147.733157157898,10.277633666060865,194,0.0,0.0,1,1.0,0.5655610885509511,0.5655610885509511,0.0,0.0,0.0,1.4304646652998383,3.0,0.0,0.0,0.0,1.1316585795973073,1.3304908436905478,1.2661775860589803,0.543750007742459,0.0655965921805077,0.0,0.543750007742459,0.0,0.0,0.0,0.35051546391752575,0.0,0.0,0.3124555585157011,82,0.422680412371134,0.711340206185567,0.9639175257731959,0.7731958762886598,0.6229154958230693,0.6229154958230693,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.36082474226804123,0.27319587628865977,0.07731958762886598,0.5609756097560976,0.3048780487804878,0.13414634146341464,46,25,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,0.2422680412371134,0.5773195876288659,0.634020618556701,0.634020618556701,0.634020618556701,0.9639175257731959,1.0,0.5130727164288784,0.5130727164288784,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.851063829787234,0.10638297872340426,0.0425531914893617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,15,0.07731958762886598,0.5431933323542277,0.5431933323542277,0.0,0.0,0.0,-0.0,,,,32,0.16494845360824742,0.498953677713871,0.498953677713871,0.0,0.0,0.0,-0.0,,,,0.21731691181506077,0.34243709295988084,0.40839841961860657,,,,1.0,0.0,0.0,0,,0,,,0.22704513879810892,,0.3686087727546692,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.05034879130124118,0.020581190407122533,0.0,0.7154033491291951,-0.04420825908291778,0.04576804743570842,0.0,0.0,0.04250412683252284,0.40946918288149786,-0.028775069877006038
