episode_id,difficulty,step_hl,time_s,progress,follow_err_m,target_bearing_rad,target_bearing_abs_rad,target_bearing_abs_deg,target_in_rgb_fov,target_near_rgb_fov_edge,target_lost_current_steps,gate_y_raw,y_eff,w,signed_w,signed_w_active,clearance_f,clearance_a,risk_f,risk_a,risk_delta,clearance_rollout_f,clearance_rollout_a,clearance_rollout_s,risk_rollout_f,risk_rollout_a,risk_rollout_s,risk_rollout_gap_f_min_as,utility_a,utility_s,utility_a_minus_s,avoid_lateral_opening,stop_forward_progress,avoid_target_gap_growth,stop_target_gap_growth,follow_weight,avoid_weight,csi,w_support_correction,risk_diff_correction,risk_memory,row_not_released,conflict_score,priv_conflict_score,priv_high_conflict,priv_obstacle_window,priv_follow_pressure,priv_avoid_pressure,priv_conflict_phase,unsafe_high_conflict,unsafe_follow_risk,unsafe_safe_candidate_better,unsafe_avoid_safer,unsafe_stop_safer,unsafe_command_disagree,target_recoverable_for_conflict,avoid_high_conflict,stop_high_conflict,clearance_pp,near_miss,episode_collision,cmd_f_x,cmd_f_y,cmd_f_w,cmd_a_x,cmd_a_y,cmd_a_w,cmd_s_x,cmd_s_y,cmd_s_w,cmd_final_x,cmd_final_y,cmd_final_w
27,0.25,86,8.59999980777502,0.4000000059604645,0.5431046485900879,-0.14759530127048492,0.14759530127048492,8.456587838760663,1,0,0,0.6876110434532166,0.6875855326652527,3.705833660205826e-05,0.0,0.0,1.5304526090621948,3.0,0.0,0.0,0.0,0.234375,0.6528931856155396,0.6111752390861511,1.0,0.0,0.0,1.0,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.6875855326652527,0.3124144673347473,2.5510787963867188e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0.6111752390861511,0,0,0.0,0.800000011920929,-0.13922438025474548,-0.7324787974357605,0.0,0.0,0.0,0.0,0.0,-0.22883696854114532,0.5500684380531311,-0.09572867304086685
27,0.25,87,8.699999805539846,0.4000000059604645,0.5530152320861816,-0.12603434920310974,0.12603434920310974,7.221236283016198,1,0,0,0.7349520921707153,0.7349085211753845,5.930851693847217e-05,0.0,0.0,1.4599136114120483,3.0,0.0,0.0,0.0,0.234375,0.6528931856155396,0.6111752390861511,1.0,0.0,0.0,1.0,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.7349085211753845,0.2650914788246155,4.357099533081055e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0.6111752390861511,0,0,0.0,0.800000011920929,-0.1908680945634842,-0.7378602027893066,0.0,0.0,0.0,0.0,0.0,-0.1956004500389099,0.5879268050193787,-0.14027059078216553
27,0.25,88,8.799999803304672,0.4000000059604645,0.5627920627593994,-0.08651343733072281,0.08651343733072281,4.956854830219959,1,0,0,0.7508633136749268,0.750119686126709,0.0009903204627335072,0.0,0.0,1.037622332572937,3.0,0.0,0.0,0.0,0.328125,0.703125,0.6921010613441467,0.8062500357627869,0.0,0.0,0.8062500357627869,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.750119686126709,0.24988031387329102,0.0007436275482177734,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0.6921010613441467,0,0,0.0,0.800000011920929,-0.30000001192092896,-0.6917136311531067,0.0,0.0,0.0,0.0,0.0,-0.17284561693668365,0.6000957489013672,-0.22503593564033508
27,0.25,89,8.899999801069498,0.4000000059604645,0.5622332096099854,-0.08341614156961441,0.08341614156961441,4.779392855204688,1,0,0,0.777464747428894,0.7774186134338379,5.930851693847217e-05,0.0,0.0,1.4599136114120483,3.0,0.0,0.0,0.0,0.328125,0.703125,0.7411588430404663,0.8062500357627869,0.0,0.0,0.8062500357627869,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.7774186134338379,0.2225813865661621,4.6133995056152344e-05,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0.8199775815010071,0,0,0.0,0.800000011920929,-0.30000001192092896,-0.6868509650230408,0.0,0.0,0.0,0.0,0.0,-0.1528802365064621,0.6219348907470703,-0.23322561383247375
27,0.25,90,8.999999798834324,0.4000000059604645,0.5556085109710693,-0.10813480615615845,0.10813480615615845,6.195668011213152,1,0,0,0.7986275553703308,0.7985130548477173,0.00014339944755192846,0.0,0.0,1.3274815082550049,3.0,0.0,0.0,0.0,0.328125,0.609375,0.7982524633407593,0.8062500357627869,0.0,0.0,0.8062500357627869,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.7985130548477173,0.20148694515228271,0.00011450052261352539,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0.9491463899612427,0,0,0.0,0.800000011920929,-0.1701458990573883,-0.6887629628181458,0.0,0.0,0.0,0.0,0.0,-0.1387767493724823,0.6388104557991028,-0.13586372137069702
27,0.25,91,9.09999979659915,0.4000000059604645,0.5579893589019775,-0.10830043256282806,0.10830043256282806,6.205157705291238,1,0,0,0.7996845841407776,0.7995699048042297,0.00014339944755192846,0.0,0.0,1.3274815082550049,3.0,0.0,0.0,0.0,0.328125,0.609375,0.9304421544075012,0.8062500357627869,0.0,0.0,0.8062500357627869,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.7995699048042297,0.20043009519577026,0.00011467933654785156,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1.0791435241699219,0,0,0.0,0.800000011920929,-0.1402035504579544,-0.6390008330345154,0.0,0.0,0.0,0.0,0.0,-0.1280750036239624,0.6396559476852417,-0.11210253089666367
27,0.25,92,9.199999794363976,0.4000000059604645,0.49832189083099365,-0.12243977189064026,0.12243977189064026,7.015282173878219,1,0,0,0.8121613264083862,0.8119864463806152,0.00021534158440772444,0.0,0.0,1.2664927244186401,3.0,0.0,0.0,0.0,0.328125,0.609375,1.0627297163009644,0.8062500357627869,0.0,0.0,0.8062500357627869,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.8119864463806152,0.18801355361938477,0.0001748800277709961,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1.2097020149230957,0,0,0.0,0.7979317903518677,-0.0596805140376091,-0.6280086040496826,0.0,0.0,0.0,0.0,0.0,-0.11807413399219513,0.6479098200798035,-0.048459768295288086
27,0.25,93,9.299999792128801,0.4000000059604645,0.49421584606170654,-0.11062806099653244,0.11062806099653244,6.338520990817145,1,0,0,0.8255000114440918,0.825240433216095,0.00031445169588550925,0.0,0.0,1.2097020149230957,3.0,0.0,0.0,0.0,0.328125,0.609375,1.0627297163009644,0.8062500357627869,0.0,0.0,0.8062500357627869,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.825240433216095,0.17475956678390503,0.00025957822799682617,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1.2097020149230957,0,0,0.0,0.7939915657043457,-0.08252149075269699,-0.5919099450111389,0.0,0.0,0.0,0.0,0.0,-0.10344193130731583,0.6552339196205139,-0.06810007244348526
27,0.25,94,9.399999789893627,0.4000000059604645,0.48493266105651855,-0.12360823154449463,0.12360823154449463,7.082229980575391,1,0,0,0.8311747908592224,0.8305507302284241,0.0007508608978241682,0.0,0.0,1.0791435241699219,3.0,0.0,0.0,0.0,0.328125,0.609375,1.0791435241699219,0.8062500357627869,0.0,0.0,0.8062500357627869,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.8305507302284241,0.16944926977157593,0.0006240606307983398,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1.0791435241699219,0,0,0.0,0.7879328727722168,-0.008103474974632263,-0.585959792137146,0.0,0.0,0.0,0.0,0.0,-0.09929046034812927,0.6544182300567627,-0.0067303478717803955
27,0.25,95,9.499999787658453,0.4000000059604645,0.47895336151123047,-0.13107788562774658,0.13107788562774658,7.51020963396839,1,0,0,0.8442830443382263,0.84364914894104,0.0007508608978241682,0.0,0.0,1.0791435241699219,3.0,0.0,0.0,0.0,0.328125,0.609375,1.0791435241699219,0.8062500357627869,0.0,0.0,0.8062500357627869,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.84364914894104,0.15635085105895996,0.0006338953971862793,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1.0791435241699219,0,0,0.0,0.78266441822052,0.0499352402985096,-0.4448910355567932,0.0,0.0,0.0,0.0,0.0,-0.06955908983945847,0.6602941751480103,0.0421278215944767
27,0.25,96,9.599999785423279,0.4000000059604645,0.46348464488983154,-0.12148825079202652,0.12148825079202652,6.96076403081,1,0,0,0.8469274044036865,0.8460397720336914,0.001048095291480422,0.0,0.0,1.0291171073913574,3.0,0.0,0.0,0.0,0.328125,2.015625,1.0291171073913574,0.8062500357627869,0.0,0.0,0.8062500357627869,-0.06487849354743958,-0.21000000834465027,0.1451215147972107,0.4146328866481781,0.0,0.6000000238418579,0.6000000238418579,0.8460397720336914,0.1539602279663086,0.0008876323699951172,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1.0291171073913574,0,0,0.0,0.7705653309822083,0.03360935300588608,-0.34552738070487976,0.0,0.0,0.0,0.0,0.0,-0.0531974732875824,0.6519289016723633,0.02843484841287136
27,0.25,97,9.699999783188105,0.4000000059604645,0.44479382038116455,-0.12009651958942413,0.12009651958942413,6.881023706684217,1,0,0,0.8441756367683411,0.8429921865463257,0.001401886809617281,0.0,0.0,0.9854904413223267,3.0,0.0,0.0,0.0,0.328125,1.921875,0.9854904413223267,0.8062500357627869,0.0,0.0,0.8062500357627869,-0.08023039996623993,-0.21000000834465027,0.12976960837841034,0.37077030539512634,0.0,0.6000000238418579,0.6000000238418579,0.8429921865463257,0.15700781345367432,0.0011834502220153809,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.9854904413223267,0,0,0.0,0.7555424571037292,0.03894448280334473,-0.3089752495288849,0.0,0.0,0.0,0.0,0.0,-0.048511527478694916,0.6369163990020752,0.0328298956155777
27,0.25,98,9.79999978095293,0.4000000059604645,0.3727691173553467,-0.11776714771986008,0.11776714771986008,6.7475605296416985,1,0,0,0.8542035818099976,0.8526777625083923,0.0017862399108707905,0.0,0.0,0.9491463899612427,3.0,0.0,0.0,0.0,3.0,1.828125,0.9491463899612427,0.0,0.0,0.0,0.0,-0.0770503580570221,-0.21000000834465027,0.13294965028762817,0.379856139421463,0.0,0.6000000238418579,0.6000000238418579,0.8526777625083923,0.14732223749160767,0.0015258193016052246,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0.9491463899612427,0,0,0.0,0.6981388330459595,0.02070843242108822,-0.316546767950058,0.0,0.0,0.0,0.0,0.0,-0.046634379774332047,0.5952874422073364,0.01765761896967888
27,0.25,99,9.899999778717756,0.4000000059604645,0.36369192600250244,-0.11295519769191742,0.11295519769191742,6.471856101812726,1,0,0,0.8480180501937866,0.8465033173561096,0.0017862399108707905,0.0,0.0,0.9491463899612427,3.0,0.0,0.0,0.0,3.0,1.734375,0.9491463899612427,0.0,0.0,0.0,0.0,-0.1453322470188141,-0.21000000834465027,0.06466776132583618,0.1847650408744812,0.0,0.6000000238418579,0.6000000238418579,0.8465033173561096,0.15349668264389038,0.001514732837677002,0.0,0.0,0.0,1.0,0.0,0.41588348150253296,1,1,1,1,2,0,0,0,0,0,1,1,0,0,0.9491463899612427,0,0,0.0,0.6908903121948242,0.018937697634100914,-0.153970867395401,0.0,0.0,0.0,0.0,0.0,-0.023634016513824463,0.5848409533500671,0.016030823811888695
27,0.25,100,9.999999776482582,0.4000000059604645,0.3473738431930542,-0.09844470024108887,0.09844470024108887,5.64046583924491,1,0,0,0.8503613471984863,0.8493615984916687,0.0011756338644772768,0.0,0.0,1.0118921995162964,3.0,0.0,0.0,0.0,3.0,1.640625,1.0118921995162964,0.0,0.0,0.0,0.0,-0.11782278120517731,-0.21000000834465027,0.09217722713947296,0.2633635103702545,0.0,0.6000000238418579,0.6000000238418579,0.8493615984916687,0.1506384015083313,0.000999748706817627,0.0,0.0,0.0,1.0,0.0,0.6778783798217773,1,1,1,1,2,0,0,0,0,0,1,1,0,0,1.0118921995162964,0,0,0.0,0.6777700781822205,-0.02730496972799301,-0.2194695919752121,0.0,0.0,0.0,0.0,0.0,-0.03306054696440697,0.5756718516349792,-0.023191792890429497
27,0.25,101,10.099999774247408,0.4000000059604645,0.33073723316192627,-0.08597999811172485,0.08597999811172485,4.9262910143446215,1,0,0,0.8362754583358765,0.8351704478263855,0.0013213172787800431,0.0,0.0,0.9943689107894897,3.0,0.0,0.0,0.0,3.0,1.640625,0.9943689107894897,0.0,0.0,0.0,0.0,-0.11912905424833298,-0.21000000834465027,0.09087095409631729,0.25963130593299866,0.0,0.6000000238418579,0.6000000238418579,0.8351704478263855,0.1648295521736145,0.0011050105094909668,0.0,0.0,0.0,1.0,0.0,0.665437638759613,1,1,1,1,2,0,0,0,0,0,1,1,0,0,0.9943689107894897,0,0,0.0,0.6637972593307495,-0.06837540119886398,-0.21635940670967102,0.0,0.0,0.0,0.0,0.0,-0.03566242381930351,0.5543838739395142,-0.05710511654615402
27,0.25,102,10.199999772012234,0.6000000238418579,0.3280024528503418,-0.07391174137592316,0.07391174137592316,4.234830837302857,1,0,0,0.8348836898803711,0.8337132930755615,0.001401886809617281,0.0,0.0,0.9854904413223267,3.0,0.0,0.0,0.0,3.0,1.546875,0.9854904413223267,0.0,0.0,0.0,0.0,-0.10863667726516724,-0.21000000834465027,0.10136333107948303,0.28960952162742615,0.0,0.6000000238418579,0.6000000238418579,0.8337132930755615,0.16628670692443848,0.0011703968048095703,0.0,0.0,0.0,1.0,0.0,0.7653650641441345,1,1,1,1,2,0,0,0,0,0,1,1,0,0,0.9854904413223267,0,0,0.0,0.6605267524719238,-0.10536523908376694,-0.2413412630558014,0.0,0.0,0.0,0.0,0.0,-0.04013184458017349,0.5506899356842041,-0.08784440159797668
27,0.25,103,10.29999976977706,0.6000000238418579,0.325793981552124,-0.0845877155661583,0.0845877155661583,4.846519100593927,1,0,0,0.8265553116798401,0.8253965377807617,0.001401886809617281,0.0,0.0,0.9854904413223267,3.0,0.0,0.0,0.0,3.0,1.453125,0.9854904413223267,0.0,0.0,0.0,0.0,-0.11773691326379776,-0.21000000834465027,0.09226309508085251,0.26360884308815,0.0,0.6000000238418579,0.6000000238418579,0.8253965377807617,0.17460346221923828,0.0011587738990783691,0.0,0.0,0.0,1.0,0.0,0.6786960959434509,1,1,1,1,2,0,0,0,0,0,1,1,0,0,0.9854904413223267,0,0,0.0,0.6603394746780396,-0.041900210082530975,-0.2196740210056305,0.0,0.0,0.0,0.0,0.0,-0.03835584595799446,0.5450419187545776,-0.03458428755402565
27,0.25,104,10.399999767541885,0.6000000238418579,0.26288294792175293,-0.11040735989809036,0.11040735989809036,6.325875749342512,1,0,0,0.8160313367843628,0.8138957619667053,0.0026170231867581606,0.0,0.0,0.8918576836585999,3.0,0.0,0.0,0.0,3.0,1.453125,0.8918576836585999,0.0,0.0,0.0,0.0,-0.11150611191987991,-0.21000000834465027,0.09849389642477036,0.28141114115715027,0.0,0.6000000238418579,0.6000000238418579,0.8138957619667053,0.18610423803329468,0.0021355748176574707,0.0,0.0,0.0,1.0,0.0,0.738037109375,1,1,1,1,2,0,0,0,0,0,1,1,0,0,0.8918576836585999,0,0,0.0,0.6096924543380737,0.06279350072145462,-0.23450927436351776,0.0,0.0,0.0,0.0,0.0,-0.04364316910505295,0.49622613191604614,0.051107365638017654
27,0.25,105,10.499999765306711,0.6000000238418579,0.2586556673049927,-0.09847743809223175,0.09847743809223175,5.642341579945724,1,0,0,0.8028351068496704,0.8017095923423767,0.001401886809617281,0.0,0.0,0.9854904413223267,3.0,0.0,0.0,0.0,3.0,1.359375,0.9854904413223267,0.0,0.0,0.0,0.0,-0.09933014214038849,-0.21000000834465027,0.11066986620426178,0.3161996304988861,0.0,0.6000000238418579,0.6000000238418579,0.8017095923423767,0.1982904076576233,0.0011255145072937012,0.0,0.0,0.0,1.0,0.0,0.8539987206459045,1,1,1,1,2,0,0,0,0,0,1,1,0,0,0.9854904413223267,0,0,0.0,0.6068822145462036,0.016570942476391792,-0.2634996771812439,0.0,0.0,0.0,0.0,0.0,-0.05224945396184921,0.4865432679653168,0.013285082764923573
27,0.25,106,10.599999763071537,0.6000000238418579,0.2591801881790161,-0.06249900907278061,0.06249900907278061,3.5809294436201693,1,0,0,0.7812687754631042,0.7801735401153564,0.001401886809617281,0.0,0.0,0.9854904413223267,3.0,0.0,0.0,0.0,3.0,1.265625,0.9854904413223267,0.0,0.0,0.0,0.0,-0.1288733184337616,-0.21000000834465027,0.08112668991088867,0.23179052770137787,0.0,0.6000000238418579,0.6000000238418579,0.7801735401153564,0.21982645988464355,0.0010952353477478027,0.0,0.0,0.0,1.0,0.0,0.5726350545883179,1,1,1,1,2,0,0,0,0,0,1,1,0,0,0.9854904413223267,0,0,0.0,0.6049970388412476,-0.12312521040439606,-0.19315876066684723,0.0,0.0,0.0,0.0,0.0,-0.04246140643954277,0.47200268507003784,-0.09605902433395386
27,0.25,107,10.699999760836363,0.6000000238418579,0.26175403594970703,-0.0706508532166481,0.0706508532166481,4.047995708312213,1,0,0,0.7558910250663757,0.7548313140869141,0.001401886809617281,0.0,0.0,0.9854904413223267,3.0,0.0,0.0,0.0,3.0,1.265625,0.9854904413223267,0.0,0.0,0.0,0.0,-0.1403542309999466,-0.21000000834465027,0.06964577734470367,0.1989879459142685,0.0,0.6000000238418579,0.6000000238418579,0.7548313140869141,0.24516868591308594,0.00105971097946167,0.0,0.0,0.0,1.0,0.0,0.4632931351661682,1,1,1,1,2,0,0,0,0,0,1,1,0,0,0.9854904413223267,0,0,0.0,0.6080785393714905,-0.09232988208532333,-0.16582328081130981,0.0,0.0,0.0,0.0,0.0,-0.04065467417240143,0.4589967131614685,-0.06969348341226578
27,0.25,108,10.799999758601189,0.6000000238418579,0.26158082485198975,-0.07575522363185883,0.07575522363185883,4.340454590175227,1,0,0,0.6863526701927185,0.6853904724121094,0.001401886809617281,0.0,0.0,0.9854904413223267,3.0,0.0,0.0,0.0,3.0,1.171875,0.9854904413223267,0.0,0.0,0.0,0.0,-0.1883070319890976,-0.21000000834465027,0.021692976355552673,0.061979930847883224,0.0,0.6000000238418579,0.6000000238418579,0.6853904724121094,0.3146095275878906,0.0009621977806091309,0.0,0.0,0.0,1.0,0.0,0.006599754095077515,0,1,1,0,2,0,0,0,0,0,1,1,0,0,0.9854904413223267,0,0,0.0,0.6083031296730042,-0.07865189760923386,-0.05164993926882744,0.0,0.0,0.0,0.0,0.0,-0.016249563544988632,0.4169251322746277,-0.05390726402401924
27,0.25,109,10.899999756366014,0.6000000238418579,0.27276885509490967,-0.06858577579259872,0.06858577579259872,3.9296754875464357,1,0,0,0.6712422966957092,0.6703012585639954,0.001401886809617281,0.0,0.0,0.9854904413223267,3.0,0.0,0.0,0.0,3.0,1.171875,0.9854904413223267,0.0,0.0,0.0,0.0,-0.1731795370578766,-0.21000000834465027,0.03682047128677368,0.1052013486623764,0.0,0.6000000238418579,0.6000000238418579,0.6703012585639954,0.32969874143600464,0.0009410381317138672,0.0,0.0,0.0,1.0,0.0,0.15067113935947418,0,1,1,0,3,0,0,0,0,0,1,1,0,0,0.9854904413223267,0,0,0.0,0.6168180108070374,-0.09414231032133102,-0.0876677855849266,0.0,0.0,0.0,0.0,0.0,-0.028903957456350327,0.4134538769721985,-0.06310370564460754
27,0.25,110,10.99999975413084,0.6000000238418579,0.2298365831375122,-0.08450467884540558,0.08450467884540558,4.84176144695019,1,0,0,0.5863124132156372,0.5854904651641846,0.001401886809617281,0.0,0.0,0.9854904413223267,3.0,0.0,0.0,0.0,3.0,1.078125,0.9854904413223267,0.0,0.0,0.0,0.0,-0.16091200709342957,-0.21000000834465027,0.0490880012512207,0.14025141298770905,0.0,0.6000000238418579,0.6000000238418579,0.5854904651641846,0.41450953483581543,0.0008219480514526367,0.0,0.0,0.0,1.0,0.0,0.2675046920776367,1,1,1,1,3,0,0,0,0,0,1,1,0,0,1.0791435241699219,0,0,0.0,0.5838289260864258,-0.016431502997875214,0.11687617748975754,0.0,0.0,0.0,0.0,0.0,0.04844629019498825,0.34182626008987427,-0.009620487689971924
27,0.25,111,11.099999751895666,0.6000000238418579,0.24278438091278076,-0.08394715934991837,0.08394715934991837,4.80981793286251,1,0,0,0.5639517903327942,0.5631611943244934,0.001401886809617281,0.0,0.0,0.9854904413223267,3.0,0.0,0.0,0.0,3.0,1.078125,0.9854904413223267,0.0,0.0,0.0,0.0,-0.14035853743553162,-0.21000000834465027,0.06964147090911865,0.19897563755512238,0.0,0.6000000238418579,0.6000000238418579,0.5631611943244934,0.4368388056755066,0.0007905960083007812,0.0,0.0,0.0,1.0,0.0,0.46325212717056274,1,1,1,1,3,0,0,0,0,0,1,1,0,0,1.1728121042251587,0,0,0.0,0.5942226052284241,-0.0056761568412184715,0.16581302881240845,0.0,0.0,0.0,0.0,0.0,0.07243356853723526,0.3346431255340576,-0.0031965915113687515
27,0.25,112,11.199999749660492,0.6000000238418579,0.25398945808410645,-0.09656607359647751,0.09656607359647751,5.532828461227856,1,0,0,0.505951464176178,0.5052421689033508,0.001401886809617281,0.0,0.0,0.9854904413223267,3.0,0.0,0.0,0.0,3.0,0.984375,0.9854904413223267,0.0,0.0,0.0,0.0,-0.06237339973449707,-0.21000000834465027,0.1476266086101532,0.42179030179977417,0.0,0.6000000238418579,0.6000000238418579,0.5052421689033508,0.49475783109664917,0.0007092952728271484,0.0,0.0,0.0,1.0,0.0,1.0,1,1,1,1,3,0,0,0,0,0,1,1,0,0,1.6466407775878906,0,0,0.0,0.6028183698654175,0.049268294125795364,0.35149189829826355,0.0,0.0,0.0,0.0,0.0,0.17390337586402893,0.304569274187088,0.024892419576644897
27,0.25,113,11.299999747425318,0.6000000238418579,0.27667510509490967,-0.07308001071214676,0.07308001071214676,4.187176180576855,1,0,0,0.4788244962692261,0.4781918227672577,0.0013213172787800431,0.0,0.0,0.9943689107894897,3.0,0.0,0.0,0.0,0.24374254047870636,0.984375,0.9943689107894897,1.0,0.0,0.0,1.0,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.4781918227672577,0.5218081772327423,0.0006326735019683838,0.0,0.0,0.0,1.0,0.0,1.0,1,1,1,1,3,0,1,1,1,1,1,1,0,0,1.8761714696884155,0,0,0.0,0.620985209941864,-0.04732035845518112,0.49963101744651794,0.0,0.0,0.0,0.0,0.0,0.26071152091026306,0.2969500422477722,-0.022628210484981537
27,0.25,114,11.399999745190144,0.6000000238418579,0.3031961917877197,-0.08653531223535538,0.08653531223535538,4.958108169932657,1,0,0,0.4241868257522583,0.4236263334751129,0.0013213172787800431,0.0,0.0,0.9943689107894897,3.0,0.0,0.0,0.0,0.12841741740703583,0.890625,0.9943689107894897,1.0,0.0,0.0,1.0,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.4236263334751129,0.5763736665248871,0.0005604922771453857,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,3.0,0,0,0.0,0.6425570249557495,0.0004379828169476241,0.559052586555481,0.0,0.0,0.0,0.0,0.0,0.3222232162952423,0.27220407128334045,0.0001855418086051941
27,0.25,115,11.49999974295497,0.6000000238418579,0.3297247886657715,-0.08116357773542404,0.08116357773542404,4.650330454421773,1,0,0,0.4313967823982239,0.4308267831802368,0.0013213172787800431,0.0,0.0,0.9943689107894897,3.0,0.0,0.0,0.0,0.10546813905239105,0.890625,0.9943689107894897,1.0,0.0,0.0,1.0,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.4308267831802368,0.5691732168197632,0.0005699992179870605,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,3.0,0,0,0.0,0.663455069065094,-0.043786268681287766,0.611793041229248,0.0,0.0,0.0,0.0,0.0,0.3482162058353424,0.2858342230319977,-0.01886429637670517
27,0.25,116,11.599999740719795,0.6000000238418579,0.2979384660720825,-0.09816215187311172,0.09816215187311172,5.62427701025151,1,0,0,0.4424777626991272,0.44195756316185,0.0011756338644772768,0.0,0.0,1.0118921995162964,3.0,0.0,0.0,0.0,0.13323907554149628,0.890625,0.9209476113319397,1.0,0.0,0.0,1.0,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.44195756316185,0.55804243683815,0.0005201995372772217,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,2.96833872795105,0,0,0.0,0.6382530927658081,-0.024495713412761688,0.6158552169799805,0.0,0.0,0.0,0.0,0.0,0.34367331862449646,0.2820807695388794,-0.010826066136360168
27,0.25,117,11.699999738484621,0.6000000238418579,0.3322545289993286,-0.11268710345029831,0.11268710345029831,6.45649543325619,1,0,0,0.3774951100349426,0.37705132365226746,0.0011756338644772768,0.0,0.0,1.0118921995162964,3.0,0.0,0.0,0.0,0.046875,0.796875,0.9209476113319397,1.0,0.0,0.0,1.0,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.37705132365226746,0.6229486763477325,0.0004437863826751709,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,3.0,0,0,0.0,0.6658025979995728,0.002458888804540038,0.7025402784347534,0.0,0.0,0.0,0.0,0.0,0.4376464784145355,0.2510417401790619,0.0009271269664168358
27,0.25,118,11.799999736249447,0.6000000238418579,0.36542773246765137,-0.10993442684412003,0.10993442684412003,6.2987786813577795,1,0,0,0.3724173307418823,0.3719795048236847,0.0011756338644772768,0.0,0.0,1.0118921995162964,3.0,0.0,0.0,0.0,0.046875,0.796875,0.9209476113319397,1.0,0.0,0.0,1.0,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.3719795048236847,0.6280204951763153,0.00043782591819763184,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,3.0,0,0,0.0,0.6916598081588745,-0.062166977673769,0.7133225798606873,0.0,0.0,0.0,0.0,0.0,0.44798120856285095,0.2572832703590393,-0.02312484011054039
