episode_id,difficulty,success,task_success,row_progress_success,full_task_success,strict_success,strict_terminal_success,success_event,success_event_and_collision,time_to_success_s,success_event_time_s,episode_collision,collision_time_s,collision_only,success_and_collision,timeout_or_other,outcome,follow_mae_m,follow_rmse_m,cot,energy_j,distance_m,steps_hl,cross_line_dist_end,cross_line_dist_min,progress_reached,progress_ratio_best,gate_y_raw_mean,y_eff_mean,w_mean,signed_w_mean,signed_w_active_mean,clearance_f_mean,clearance_a_mean,risk_f_mean,risk_a_mean,risk_delta_mean,clearance_rollout_f_mean,clearance_rollout_a_mean,clearance_rollout_s_mean,risk_rollout_f_mean,risk_rollout_a_mean,risk_rollout_s_mean,risk_rollout_gap_f_min_as_mean,w_support_correction_mean,risk_diff_correction_mean,risk_memory_mean,row_not_released_rate,row_not_released_w_mean,row_released_w_mean,priv_conflict_score_mean,priv_high_conflict_steps,priv_high_conflict_step_rate,priv_obstacle_window_rate,priv_follow_pressure_rate,priv_avoid_pressure_rate,priv_conflict_y_raw_mean,priv_conflict_y_eff_mean,priv_conflict_w_mean,priv_conflict_signed_w_mean,priv_conflict_delta_y_mean,priv_non_conflict_delta_y_mean,conflict_suppression_index,conflict_selective_suppression,relative_conflict_modulation,priv_window_phase_approach_rate,priv_window_phase_inside_rate,priv_window_phase_release_rate,priv_conflict_phase_approach_rate,priv_conflict_phase_inside_rate,priv_conflict_phase_release_rate,priv_conflict_phase_approach_steps,priv_conflict_phase_inside_steps,priv_conflict_phase_release_steps,priv_conflict_phase_approach_w_mean,priv_conflict_phase_inside_w_mean,priv_conflict_phase_release_w_mean,priv_conflict_phase_approach_signed_w_mean,priv_conflict_phase_inside_signed_w_mean,priv_conflict_phase_release_signed_w_mean,priv_conflict_phase_approach_delta_y_mean,priv_conflict_phase_inside_delta_y_mean,priv_conflict_phase_release_delta_y_mean,unsafe_conflict_steps,unsafe_conflict_step_rate,unsafe_follow_risk_rate,unsafe_safe_candidate_better_rate,unsafe_avoid_safer_rate,unsafe_stop_safer_rate,unsafe_command_disagree_rate,unsafe_target_recoverable_rate,unsafe_conflict_y_raw_mean,unsafe_conflict_y_eff_mean,unsafe_conflict_w_mean,unsafe_conflict_signed_w_mean,unsafe_conflict_delta_y_mean,unsafe_non_conflict_delta_y_mean,unsafe_conflict_suppression_index,unsafe_conflict_selective_suppression,unsafe_relative_conflict_modulation,unsafe_conflict_phase_approach_rate,unsafe_conflict_phase_inside_rate,unsafe_conflict_phase_release_rate,unsafe_conflict_phase_approach_w_mean,unsafe_conflict_phase_inside_w_mean,unsafe_conflict_phase_release_w_mean,unsafe_conflict_phase_approach_signed_w_mean,unsafe_conflict_phase_inside_signed_w_mean,unsafe_conflict_phase_release_signed_w_mean,unsafe_conflict_phase_approach_delta_y_mean,unsafe_conflict_phase_inside_delta_y_mean,unsafe_conflict_phase_release_delta_y_mean,unsafe_conflict_visited_episode_rate,unsafe_conflict_visited_collision_rate,unsafe_conflict_visited_row_progress_mean,avoid_conflict_steps,avoid_conflict_step_rate,avoid_conflict_y_raw_mean,avoid_conflict_y_eff_mean,avoid_conflict_w_mean,avoid_conflict_signed_w_mean,avoid_conflict_delta_y_mean,avoid_conflict_suppression_index,avoid_conflict_visited_episode_rate,avoid_conflict_visited_collision_rate,avoid_conflict_visited_row_progress_mean,stop_conflict_steps,stop_conflict_step_rate,stop_conflict_y_raw_mean,stop_conflict_y_eff_mean,stop_conflict_w_mean,stop_conflict_signed_w_mean,stop_conflict_delta_y_mean,stop_conflict_suppression_index,stop_conflict_visited_episode_rate,stop_conflict_visited_collision_rate,stop_conflict_visited_row_progress_mean,target_bearing_abs_mean,target_bearing_abs_p95,target_bearing_abs_max,target_bearing_abs_deg_mean,target_bearing_abs_deg_p95,target_bearing_abs_deg_max,target_in_rgb_fov_rate,target_near_rgb_fov_edge_rate,target_lost_step_rate,target_lost_episode,target_lost_episode_rate,target_lost_max_consecutive_steps,target_lost_max_consecutive_steps_mean,target_lost_max_consecutive_steps_max,target_bearing_abs_mean_in_priv_conflict,target_bearing_abs_deg_mean_in_priv_conflict,target_bearing_abs_max_in_priv_conflict,target_in_fov_rate_in_priv_conflict,target_near_fov_edge_rate_in_priv_conflict,target_lost_rate_in_priv_conflict,switch_rate,near_miss_rate,rotate_only_rate,w_trigger_step,w_trigger_progress,gate_region_steps,gate_region_y_eff_mean,gate_region_near_miss_rate,high_risk_steps,high_risk_ratio,high_risk_y_eff_mean,high_risk_w_mean,high_risk_risk_f_mean,high_risk_risk_a_mean,high_risk_risk_delta_mean,high_risk_near_miss_rate,cmd_jerk_lin_mean,cmd_jerk_ang_mean,cmd_f_mean_x,cmd_f_mean_y,cmd_f_mean_w,cmd_a_mean_x,cmd_a_mean_y,cmd_a_mean_w,cmd_final_mean_x,cmd_final_mean_y,cmd_final_mean_w
100,0.75,1,1,1.0,1,1,1,1,0,19.099999573081732,19.099999573081732,0,nan,0,0,0,full_row_score,0.4327072597923079,0.473975674515191,3.256238987083589,4078.918086528778,10.253488753805868,191,0.0,0.0,1,1.0,0.6195929198677003,0.619068165412124,0.0009324460269109761,0.0,0.0,1.399167511787714,2.9889626056736054,0.0,0.0,0.0,1.2421163359744698,1.3334623075904646,1.2529486090100872,0.5387761845638614,0.07177846843659566,0.0006202933675955727,0.5387761845638614,0.0,0.0,0.0,0.387434554973822,0.001060495766949794,0.0008514573024419802,0.4047769136453798,93,0.4869109947643979,0.7015706806282722,0.9738219895287958,0.8219895287958116,0.6819758527381445,0.6814704524573459,0.0006920713218179148,0.0,-0.0005054002807986351,-0.0005431211724573253,0.0005054002807986351,-3.772089165869012e-05,-3.772089165869012e-05,0.31413612565445026,0.2879581151832461,0.09947643979057591,0.5053763440860215,0.3333333333333333,0.16129032258064516,47,31,15,0.00027526405046181875,0.0011872008836444133,0.0009747996776255856,0.0,0.0,0.0,-0.000197474626784629,-0.0009456449939358619,-0.0005603949228922526,50,0.2617801047120419,0.6020942408376964,0.6020942408376964,0.6020942408376964,0.6020942408376964,0.9738219895287958,1.0,0.6198264056444168,0.6197244530916214,0.00014678475477056808,0.0,-0.00010195255279541016,-0.0006746842083356059,0.00010195255279541016,-0.0005727316555401957,-0.0005727316555401957,0.88,0.08,0.04,0.00016566797886629172,4.2140990272887535e-06,1.649513615120668e-05,0.0,0.0,0.0,-0.00011517649347131902,-3.3527612686157227e-06,-8.225440979003906e-06,,,,21,0.1099476439790576,0.7312840492952437,0.7310963003408342,0.00023339815994577728,0.0,-0.00018774895440964472,0.00018774895440964472,,,,29,0.1518324607329843,0.5391156981731283,0.5390758740490881,8.406470274714073e-05,0.0,-3.9824124040274786e-05,3.9824124040274786e-05,,,,0.21634136425106937,0.3520420640707016,0.397285521030426,,,,1.0,0.0,0.0,0,,0,,,0.22148956190193853,,0.3678622245788574,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.04440216265252098,0.023596812177361697,0.0,0.6859597660484115,-0.0670289383349082,0.0551033425254562,0.0,0.0,0.057587017585567314,0.4267640237876882,-0.04132149141240397
101,0.75,1,1,1.0,1,1,1,1,0,19.199999570846558,19.199999570846558,0,nan,0,0,0,full_row_score,0.47588286610941094,0.5155930264673004,3.2234944929985443,4071.785203933716,10.339531834237278,192,0.0,0.0,1,1.0,0.6234103466073672,0.622753225111713,0.001173315542599913,0.0,0.0,1.360978649308284,2.9890200921023884,0.0,0.0,0.0,1.1677252839241798,1.3654585455854733,1.2289536790922284,0.5419454720492164,0.05299629271030426,0.0,0.5419454720492164,0.0,0.0,0.0,0.3854166666666667,0.0012564901999172005,0.001121155164282292,0.4354074426616232,106,0.5520833333333334,0.6927083333333334,0.9479166666666666,0.8697916666666666,0.7078250463841096,0.7072320108143788,0.0007755825369032347,0.0,-0.0005930355697307947,-0.0007361111252806908,0.0005930355697307947,-0.00014307555554989612,-0.00014307555554989612,0.3072916666666667,0.2864583333333333,0.09895833333333333,0.5377358490566038,0.36792452830188677,0.09433962264150944,57,39,10,0.00029663726092079293,0.0013448079851761906,0.001285591361738625,0.0,0.0,0.0,-0.00021287276033769574,-0.0011094350081223708,-0.0007460057735443115,55,0.2864583333333333,0.6041666666666666,0.609375,0.609375,0.609375,0.9479166666666666,1.0,0.6560584317554127,0.6559249390255321,0.00018465283842941912,0.0,-0.00013349272988059303,-0.0008673374235194965,0.00013349272988059303,-0.0007338446936389035,-0.0007338446936389035,0.8181818181818182,0.10909090909090909,0.07272727272727272,0.0002227975387035662,1.0076261260779281e-05,1.7389826098224148e-05,0.0,0.0,0.0,-0.00016113917032877604,-8.265177408854166e-06,-1.0311603546142578e-05,,,,31,0.16145833333333334,0.731076576056019,0.7308707862131057,0.00026733893015085824,0.0,-0.0002057898429132277,0.0002057898429132277,,,,24,0.125,0.5591599953671297,0.5591198864082495,7.784996995589359e-05,0.0,-4.0108958880106606e-05,4.0108958880106606e-05,,,,0.21664729008140662,0.35825233161449427,0.41792455315589905,,,,1.0,0.0,0.0,0,,0,,,0.21790028489985555,,0.3629383146762848,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.04603878085075785,0.023303055408177897,0.0,0.6870004277055463,-0.034879779496312345,0.0368038923735412,0.0,0.0,0.049286522349575534,0.4342942739992092,-0.0238164641171655
102,0.75,1,1,1.0,1,1,1,1,0,19.299999568611383,19.299999568611383,0,nan,0,0,0,full_row_score,0.45496676746427706,0.4947105075965224,3.2418782703774967,4113.242406845093,10.385575053747743,193,0.0,0.0,1,1.0,0.6256931496716533,0.6251528196693085,0.0009699041546657096,0.0,0.0,1.4084831025316307,3.0,0.0,0.0,0.0,1.2328550478955007,1.3696711929659768,1.2790738813617686,0.5242875721788159,0.05936549117528095,0.0,0.5242875721788159,0.0,0.0,0.0,0.38341968911917096,0.0010467621202609183,0.0009221101256401176,0.3873275981665893,100,0.5181347150259067,0.7046632124352331,0.9533678756476683,0.8341968911917098,0.7073931577801704,0.7069337055087089,0.0006313378996089635,0.0,-0.0004594522714614868,-0.0006272953043701829,0.0004594522714614868,-0.00016784303290869604,-0.00016784303290869604,0.32124352331606215,0.29015544041450775,0.09326424870466321,0.52,0.36,0.12,52,36,12,0.0003208316248335311,0.0007975157200247453,0.0014783316290551591,0.0,0.0,0.0,-0.00023679091380192683,-0.0006396969159444174,-0.0008835842212041219,51,0.26424870466321243,0.5854922279792746,0.5854922279792746,0.5854922279792746,0.5854922279792746,0.9533678756476683,1.0,0.6540148065370672,0.6538703418245503,0.00019585595252205655,0.0,-0.00014446471251693425,-0.000682506972635296,0.00014446471251693425,-0.0005380422601183618,-0.0005380422601183618,0.9215686274509803,0.058823529411764705,0.0196078431372549,0.00021120409308040657,1.0076261260779281e-05,3.1832420063437894e-05,0.0,0.0,0.0,-0.00015586043925995522,-8.145968119303385e-06,-1.7821788787841797e-05,,,,28,0.14507772020725387,0.7367662084954125,0.7365333565643856,0.00029603694601324345,0.0,-0.00023285193102700369,0.00023285193102700369,,,,23,0.11917098445595854,0.5532739693703859,0.5532371064890986,7.389648218495945e-05,0.0,-3.6862881287284516e-05,3.6862881287284516e-05,,,,0.224046583813398,0.34341827630996696,0.3971148431301117,,,,1.0,0.0,0.0,0,,0,,,0.23181329265236855,,0.3475158214569092,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.04759459987492951,0.023250449936199992,0.0,0.6819824659762604,-0.03005871592648086,0.04114667211606172,0.0,0.0,0.04858213444505794,0.4324920181320121,-0.02276652112091684
103,0.75,1,1,1.0,1,1,1,1,0,19.299999568611383,19.299999568611383,0,nan,0,0,0,full_row_score,0.4432979062431217,0.4872153748733499,3.197185436184052,4055.3002424240112,10.38240904128179,193,0.0,0.0,1,1.0,0.6260965878790524,0.6255668261199417,0.001049924817479969,0.0,0.0,1.399170543245701,3.0,0.0,0.0,0.0,1.2129202607073315,1.2843820242684123,1.2574753986739124,0.5333812894598807,0.07079884672411983,0.0006138654570505409,0.5333812894598807,0.0,0.0,0.0,0.37823834196891193,0.0008846854941838552,0.001150445405818438,0.3784370736600204,90,0.46632124352331605,0.6994818652849741,0.9585492227979274,0.7927461139896373,0.7173709902498457,0.7168532364898258,0.0006904155283214259,0.0,-0.0005177537600199382,-0.0005402541855006542,0.0005177537600199382,-2.250042548071604e-05,-2.250042548071604e-05,0.32124352331606215,0.27461139896373055,0.10362694300518134,0.4888888888888889,0.37777777777777777,0.13333333333333333,44,34,12,0.00038214007798325673,0.0009365756212950954,0.0011233052494693159,0.0,0.0,0.0,-0.0002928708087314259,-0.0007615545216728659,-0.0006515557567278544,51,0.26424870466321243,0.5958549222797928,0.6010362694300518,0.6010362694300518,0.6010362694300518,0.9585492227979274,1.0,0.6588464887703166,0.6587132782328362,0.0001810252921390278,0.0,-0.00013321053748037301,-0.0006721850851891746,0.00013321053748037301,-0.0005389745477088015,-0.0005389745477088015,0.8627450980392157,0.11764705882352941,0.0196078431372549,0.0002083728611784741,5.341931195686674e-06,3.1832420063437894e-05,0.0,0.0,0.0,-0.00015344538471915504,-4.331270853678386e-06,-1.615285873413086e-05,,,,19,0.09844559585492228,0.7338285054031172,0.7335264808253238,0.000386814550055485,0.0,-0.0003020245777933221,0.0003020245777933221,,,,32,0.16580310880829016,0.6143259163945913,0.6142929391935468,5.8837920251131326e-05,0.0,-3.297720104455948e-05,3.297720104455948e-05,,,,0.22805728201653055,0.37131770253181456,0.408724844455719,,,,1.0,0.0,0.0,0,,0,,,0.2242105210820834,,0.408724844455719,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.04576576801896735,0.024076844087242116,0.0,0.6787779834604016,-0.020636680380123368,0.026347262982684406,0.0,0.0,0.0412741003369845,0.4301962900347043,-0.016607069188712038
104,1.0,1,1,1.0,1,1,1,1,0,18.1999995931983,18.1999995931983,0,nan,0,0,0,full_row_score,0.4274738241028,0.46267092377237734,3.2120403033816403,3847.1259598731995,9.803888589143753,182,0.0,0.0,1,1.0,0.6247889800713613,0.6241419955596819,0.0011863907107217122,0.0,0.0,1.3291068116387168,2.987902486062312,0.0,0.0,0.0,1.1675709448754787,1.2856006574827237,1.1790441900164217,0.5510149300098419,0.052568289604815806,0.0019529016463311164,0.5510149300098419,0.0,0.0,0.0,0.36813186813186816,0.0012684123632620181,0.0011386041827199686,0.4015068271821672,89,0.489010989010989,0.7032967032967034,0.9560439560439561,0.8131868131868132,0.7084602850876497,0.7078640102670434,0.0008182669902902837,0.0,-0.0005962748206063603,-0.0006955131407706968,0.0005962748206063603,-9.923832016433653e-05,-9.923832016433653e-05,0.33516483516483514,0.2692307692307692,0.0989010989010989,0.4943820224719101,0.33707865168539325,0.16853932584269662,44,30,15,0.00044560357954734087,0.0011237752592023753,0.001300396457312066,0.0,0.0,0.0,-0.0003408064896410162,-0.0009077171484629313,-0.0007227639357248942,49,0.2692307692307692,0.6043956043956044,0.6208791208791209,0.6208791208791209,0.6208791208791209,0.9560439560439561,1.0,0.6402058497983583,0.640090464329233,0.00016268235197303366,0.0,-0.00011538546912524164,-0.0008428367905150679,0.00011538546912524164,-0.0007274513213898263,-0.0007274513213898263,0.8571428571428571,0.061224489795918366,0.08163265306122448,0.00018758657297709055,8.159783726480185e-06,1.7079957615351304e-05,0.0,0.0,0.0,-0.0001332170906521025,-6.576379140218099e-06,-9.760260581970215e-06,,,,22,0.12087912087912088,0.6835332241925326,0.683319778604941,0.00028487632339006683,0.0,-0.00021344558759169146,0.00021344558759169146,,,,27,0.14835164835164835,0.6049020632549569,0.6048665786231006,6.311689378137699e-05,0.0,-3.5484631856282554e-05,3.5484631856282554e-05,,,,0.21597130240483597,0.33231885135173794,0.3959825038909912,,,,1.0,0.0,0.0,0,,0,,,0.21492298072978352,,0.3368142247200012,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.047965021183650564,0.023859654307611042,0.0,0.676477408343619,-0.046765753802981556,0.03599266540086419,0.0,0.0,0.049999210625313796,0.4276541761317096,-0.02937372698663519
105,1.0,1,1,1.0,1,1,1,1,0,18.1999995931983,18.1999995931983,0,nan,0,0,0,full_row_score,0.4469986381111564,0.4863975260152146,3.243487906678802,3823.8143439292908,9.650003311806358,182,0.0,0.0,1,1.0,0.6226019409004149,0.6220457732349962,0.001010910517373851,0.0,0.0,1.3189363846412072,3.0,0.0,0.0,0.0,1.1554223288382803,1.3071074325304766,1.1749614860330309,0.5552303194999695,0.05176760534663777,0.0,0.5552303194999695,0.0,0.0,0.0,0.3626373626373626,0.0012208354617648327,0.0008914704628065685,0.4294576542554321,96,0.5274725274725275,0.6978021978021978,0.9560439560439561,0.8406593406593407,0.7059204134469231,0.7052873810753226,0.0008895680748726894,0.0,-0.000633032371600469,-0.00047036520270414133,0.000633032371600469,0.00016266716889632766,0.00016266716889632766,0.33516483516483514,0.27472527472527475,0.08791208791208792,0.4895833333333333,0.3645833333333333,0.14583333333333334,47,35,14,0.0003758146125077706,0.0014081823713890376,0.0013177761000926175,0.0,0.0,0.0,-0.000290421095300228,-0.0010802439280918666,-0.0006651984793799264,51,0.2802197802197802,0.6153846153846154,0.6208791208791209,0.6208791208791209,0.6208791208791209,0.9560439560439561,1.0,0.6444012025992075,0.6442965251557967,0.0001433769591991189,0.0,-0.00010467744341083602,-0.0007319386678797599,0.00010467744341083602,-0.0006272612244689239,-0.0006272612244689239,0.8431372549019608,0.058823529411764705,0.09803921568627451,0.0001676305019819857,5.618111651894964e-06,1.7451799794798718e-05,0.0,0.0,0.0,-0.00012256378351255904,-4.5100847880045576e-06,-1.0955333709716798e-05,,,,28,0.15384615384615385,0.7041437934551921,0.7039798742958477,0.00021062412045986484,0.0,-0.00016391915934426443,0.00016391915934426443,,,,23,0.12637362637362637,0.5716710919919221,0.5716385348983433,6.15108498382108e-05,0.0,-3.2557093578836195e-05,3.2557093578836195e-05,,,,0.226121328075181,0.3457608819007873,0.39702391624450684,,,,1.0,0.0,0.0,0,,0,,,0.21850184087331095,,0.35557428002357483,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.04891794850169075,0.026227775168001323,0.0,0.6815685397321052,-0.04349293110751135,0.04772071620183332,0.0,0.0,0.06062827922741545,0.42999967809889345,-0.029669781140010846
106,1.0,1,1,1.0,1,1,1,1,0,18.1999995931983,18.1999995931983,0,nan,0,0,0,full_row_score,0.452227635043008,0.4908602947396476,3.3863800576777123,4018.2632331848145,9.712826546747237,182,0.0,0.0,1,1.0,0.6270845964714721,0.626217816720952,0.0014914128574907753,0.0,0.0,1.3151938437105535,3.0,0.0,0.0,0.0,1.157368351142485,1.302148407795927,1.1546676034455772,0.5467719854889336,0.05655581315795144,0.0019529016463311164,0.5467719854889336,0.0,0.0,0.0,0.3516483516483517,0.0017203446984671508,0.0013672464352663003,0.37378447224478145,87,0.47802197802197804,0.6648351648351648,0.9395604395604396,0.8186813186813187,0.7155776756933365,0.7148631848823065,0.0009764419661961936,0.0,-0.00071449081103007,-0.0010062443582635177,0.00071449081103007,-0.00029175354723344775,-0.00029175354723344775,0.3131868131868132,0.2692307692307692,0.08241758241758242,0.5172413793103449,0.3448275862068966,0.13793103448275862,45,30,12,0.0005290071092584429,0.0013600754397884885,0.0016952389957320217,0.0,0.0,0.0,-0.0004171404573652479,-0.0010619739691416423,-0.000960846741994222,47,0.25824175824175827,0.6043956043956044,0.6043956043956044,0.6043956043956044,0.6043956043956044,0.9395604395604396,1.0,0.6708297628037473,0.6706277480784882,0.0002596220336022954,0.0,-0.00020201472525900984,-0.0010982164630183467,0.00020201472525900984,-0.0008962017377593368,-0.0008962017377593368,0.8723404255319149,0.06382978723404255,0.06382978723404255,0.0002956133459930182,1.0076261260779281e-05,1.72865366039332e-05,0.0,0.0,0.0,-0.00023020694895488459,-8.304913838704428e-06,-1.043081283569336e-05,,,,21,0.11538461538461539,0.7333826649756658,0.7329671524819874,0.0005127093202082463,0.0,-0.00041551249367850166,0.00041551249367850166,,,,26,0.14285714285714285,0.6203062648956592,0.6202766906756622,5.520537903595054e-05,0.0,-2.9574219997112567e-05,2.9574219997112567e-05,,,,0.23253098555973598,0.36605328321456904,0.39681434631347656,,,,1.0,0.0,0.0,0,,0,,,0.22920275102744156,,0.3697798252105713,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.04672961540139783,0.023054539131328135,0.0,0.6712804040411017,-0.014093247799402369,0.04058910260309758,0.0,0.0,0.04786054998288279,0.4281789327224532,-0.009336790124947144
107,1.0,1,1,1.0,1,1,1,1,0,18.39999958872795,18.39999958872795,0,nan,0,0,0,full_row_score,0.3918982770131982,0.418549431338864,3.3282932367883316,3897.852879524231,9.586207116721198,184,0.0,0.0,1,1.0,0.6568212245145569,0.6553122645810895,0.0020741634350875636,0.0,0.0,1.2522046753893727,3.0,0.0,0.0,0.0,1.2046792391363694,1.1513978924764239,0.8694371856425119,0.524331935721895,0.05948873414941456,0.09396465932545454,0.5217684572157653,0.0,0.0,0.0,0.3423913043478261,0.003863295651512252,0.0011426317852135522,0.4557419833119797,100,0.5434782608695652,0.6902173913043478,0.9728260869565217,0.8858695652173914,0.7272612315416336,0.7252826562523842,0.0024925195944288923,0.0,-0.00197857528924942,-0.0009498940337271918,0.00197857528924942,0.0010286812555222284,0.0010286812555222284,0.34782608695652173,0.2608695652173913,0.08152173913043478,0.53,0.37,0.1,53,37,10,0.0011820834352370417,0.004156603342037616,0.0032807213719934225,0.0,0.0,0.0,-0.0009234823145956363,-0.0034400627419755264,-0.0021630644798278807,50,0.2717391304347826,0.6141304347826086,0.6141304347826086,0.6141304347826086,0.6141304347826086,0.9728260869565217,1.0,0.6970418828725815,0.6959661430120468,0.0013495031161282257,0.0,-0.0010757398605346679,-0.0016706092144126324,0.0010757398605346679,-0.0005948693538779645,-0.0005948693538779645,0.96,0.04,0.0,0.0011079395746785108,0.007147028110921383,nan,0.0,0.0,nan,-0.0008718234797318777,-0.005969732999801636,nan,,,,19,0.10326086956521739,0.7076075045686019,0.707338135493429,0.00033502878735103855,0.0,-0.00026936907517282585,0.00026936907517282585,,,,31,0.16847826086956522,0.6905661792524399,0.6889962121363609,0.0019712777047335983,0.0,-0.0015699671160790227,0.0015699671160790227,,,,0.1678237196819796,0.30183233320713043,0.3950338661670685,,,,1.0,0.0,0.0,0,,0,,,0.16691777684027329,,0.3060615062713623,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.04451441466094101,0.02560571081678221,0.0,0.6801573673020238,-0.03082030862582463,-0.037952322143372956,0.0,0.0,0.010228176388646598,0.4306720208538615,-0.018303549609972044
108,1.0,1,1,1.0,1,1,1,1,0,18.499999586492777,18.499999586492777,0,nan,0,0,0,full_row_score,0.44733441971443794,0.48837156406287574,3.201183535962914,3906.5381321907043,9.989055834710598,185,0.0,0.0,1,1.0,0.6257349417016312,0.6252292784484657,0.0009995261180030732,0.0,0.0,1.363465794679281,3.0,0.0,0.0,0.0,1.171885727708404,1.2924973929250563,1.2151701434238538,0.5481344767518945,0.0654353911812241,0.0012808219806568044,0.5481344767518945,0.0,0.0,0.0,0.3675675675675676,0.000890316969016268,0.0010629981020295926,0.4191350201497207,90,0.4864864864864865,0.7027027027027027,0.9513513513513514,0.8054054054054054,0.7016004221306906,0.7011635257138147,0.0006159378746613381,0.0,-0.00043689641687605113,-0.000570810782281976,0.00043689641687605113,-0.00013391436540592487,-0.00013391436540592487,0.33513513513513515,0.2756756756756757,0.0918918918918919,0.5333333333333333,0.3111111111111111,0.15555555555555556,48,28,14,0.0002906459271609189,0.001045814287570985,0.0008714717259863392,0.0,0.0,0.0,-0.00021916689972082773,-0.000804283789225987,-0.00044862287385123115,52,0.2810810810810811,0.6108108108108108,0.6108108108108108,0.6108108108108108,0.6108108108108108,0.9513513513513514,1.0,0.6492867366625712,0.6491661845491483,0.00018730622292299022,0.0,-0.00012055211342298068,-0.0006562330220874987,0.00012055211342298068,-0.000535680908664518,-0.000535680908664518,0.8653846153846154,0.057692307692307696,0.07692307692307693,0.00016048629666706542,7.534589186194059e-06,0.0006238591186047415,0.0,0.0,0.0,-0.00011605686611599392,-6.000200907389323e-06,-0.00025703758001327515,,,,24,0.12972972972972974,0.721153957148393,0.7209362636009852,0.0003244239161782995,0.0,-0.00021769354740778604,0.00021769354740778604,,,,28,0.15135135135135136,0.5876862619604383,0.5876489739332881,6.977677156129656e-05,0.0,-3.728802715029035e-05,3.728802715029035e-05,,,,0.22722152423214267,0.34966601133346553,0.4039631187915802,,,,1.0,0.0,0.0,0,,0,,,0.21478301286697388,,0.35032838582992554,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.046458140042081146,0.0236261806073221,0.0,0.6770214989378646,-0.047652648091064516,0.031005916577084243,0.0,0.0,0.05418153719070393,0.42939267086016164,-0.031494861808479636
109,1.0,1,1,1.0,1,1,1,1,0,18.499999586492777,18.499999586492777,0,nan,0,0,0,full_row_score,0.4298055436160113,0.45490071494521017,3.399788075561832,3907.4329886436462,9.407682236749679,185,0.0,0.0,1,1.0,0.6553977141509185,0.6539775110579825,0.0019679478384216544,0.0,0.0,1.2644884441349957,3.0,0.0,0.0,0.0,1.1755620096583623,1.0926842483314307,0.8796678792785954,0.5471329518266627,0.04779157284143809,0.1303299694447904,0.5433145300762073,0.0,0.0,0.0,0.33513513513513515,0.0031980916529338356,0.0013478753465537253,0.45216875624012304,100,0.5405405405405406,0.6486486486486487,0.9783783783783784,0.918918918918919,0.7376699626445771,0.7356899732351303,0.0024546318430421587,0.0,-0.0019799894094467163,-0.0007616309558644014,0.0019799894094467163,0.0012183584535823148,0.0012183584535823148,0.31351351351351353,0.24864864864864866,0.08648648648648649,0.51,0.37,0.12,51,37,12,0.0013723235786178333,0.0038593366963355956,0.002723268669190778,0.0,0.0,0.0,-0.0010812603959850238,-0.003252707623146676,-0.0018753732244173686,44,0.23783783783783785,0.6324324324324324,0.6324324324324324,0.6324324324324324,0.6324324324324324,0.9783783783783784,1.0,0.7143456400795416,0.7128319652243094,0.001900934920913639,0.0,-0.0015136748552322388,-0.0013910345997370727,0.0015136748552322388,0.00012264025549516607,0.00012264025549516607,0.9318181818181818,0.045454545454545456,0.022727272727272728,0.0015722574072965553,0.007147028110921383,0.00488452659919858,0.0,0.0,0.0,-0.0012516888176522603,-0.006027251482009888,-0.0032279491424560547,,,,23,0.12432432432432433,0.7266224687514098,0.7256961348264114,0.0011786816260960665,0.0,-0.0009263339249984077,0.0009263339249984077,,,,21,0.11351351351351352,0.7008995896294004,0.6987426366124835,0.002691974243809075,0.0,-0.0021569530169169107,0.0021569530169169107,,,,0.1504915361972274,0.286928629875183,0.3982540965080261,,,,1.0,0.0,0.0,0,,0,,,0.157606619913131,,0.29586222767829895,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.04824463791261953,0.02527738481357291,0.0,0.7034545759896974,-0.07333562346364095,-0.06615486603632972,0.0,0.0,-0.0005153514923074761,0.4350624833759424,-0.03984486396499985
