episode_id,difficulty,success,task_success,row_progress_success,full_task_success,strict_success,strict_terminal_success,success_event,success_event_and_collision,time_to_success_s,success_event_time_s,episode_collision,collision_time_s,collision_only,success_and_collision,timeout_or_other,outcome,follow_mae_m,follow_rmse_m,cot,energy_j,distance_m,steps_hl,cross_line_dist_end,cross_line_dist_min,progress_reached,progress_ratio_best,gate_y_raw_mean,y_eff_mean,w_mean,signed_w_mean,signed_w_active_mean,clearance_f_mean,clearance_a_mean,risk_f_mean,risk_a_mean,risk_delta_mean,clearance_rollout_f_mean,clearance_rollout_a_mean,clearance_rollout_s_mean,risk_rollout_f_mean,risk_rollout_a_mean,risk_rollout_s_mean,risk_rollout_gap_f_min_as_mean,w_support_correction_mean,risk_diff_correction_mean,risk_memory_mean,row_not_released_rate,row_not_released_w_mean,row_released_w_mean,priv_conflict_score_mean,priv_high_conflict_steps,priv_high_conflict_step_rate,priv_obstacle_window_rate,priv_follow_pressure_rate,priv_avoid_pressure_rate,priv_conflict_y_raw_mean,priv_conflict_y_eff_mean,priv_conflict_w_mean,priv_conflict_signed_w_mean,priv_conflict_delta_y_mean,priv_non_conflict_delta_y_mean,conflict_suppression_index,conflict_selective_suppression,relative_conflict_modulation,priv_window_phase_approach_rate,priv_window_phase_inside_rate,priv_window_phase_release_rate,priv_conflict_phase_approach_rate,priv_conflict_phase_inside_rate,priv_conflict_phase_release_rate,priv_conflict_phase_approach_steps,priv_conflict_phase_inside_steps,priv_conflict_phase_release_steps,priv_conflict_phase_approach_w_mean,priv_conflict_phase_inside_w_mean,priv_conflict_phase_release_w_mean,priv_conflict_phase_approach_signed_w_mean,priv_conflict_phase_inside_signed_w_mean,priv_conflict_phase_release_signed_w_mean,priv_conflict_phase_approach_delta_y_mean,priv_conflict_phase_inside_delta_y_mean,priv_conflict_phase_release_delta_y_mean,unsafe_conflict_steps,unsafe_conflict_step_rate,unsafe_follow_risk_rate,unsafe_safe_candidate_better_rate,unsafe_avoid_safer_rate,unsafe_stop_safer_rate,unsafe_command_disagree_rate,unsafe_target_recoverable_rate,unsafe_conflict_y_raw_mean,unsafe_conflict_y_eff_mean,unsafe_conflict_w_mean,unsafe_conflict_signed_w_mean,unsafe_conflict_delta_y_mean,unsafe_non_conflict_delta_y_mean,unsafe_conflict_suppression_index,unsafe_conflict_selective_suppression,unsafe_relative_conflict_modulation,unsafe_conflict_phase_approach_rate,unsafe_conflict_phase_inside_rate,unsafe_conflict_phase_release_rate,unsafe_conflict_phase_approach_w_mean,unsafe_conflict_phase_inside_w_mean,unsafe_conflict_phase_release_w_mean,unsafe_conflict_phase_approach_signed_w_mean,unsafe_conflict_phase_inside_signed_w_mean,unsafe_conflict_phase_release_signed_w_mean,unsafe_conflict_phase_approach_delta_y_mean,unsafe_conflict_phase_inside_delta_y_mean,unsafe_conflict_phase_release_delta_y_mean,unsafe_conflict_visited_episode_rate,unsafe_conflict_visited_collision_rate,unsafe_conflict_visited_row_progress_mean,avoid_conflict_steps,avoid_conflict_step_rate,avoid_conflict_y_raw_mean,avoid_conflict_y_eff_mean,avoid_conflict_w_mean,avoid_conflict_signed_w_mean,avoid_conflict_delta_y_mean,avoid_conflict_suppression_index,avoid_conflict_visited_episode_rate,avoid_conflict_visited_collision_rate,avoid_conflict_visited_row_progress_mean,stop_conflict_steps,stop_conflict_step_rate,stop_conflict_y_raw_mean,stop_conflict_y_eff_mean,stop_conflict_w_mean,stop_conflict_signed_w_mean,stop_conflict_delta_y_mean,stop_conflict_suppression_index,stop_conflict_visited_episode_rate,stop_conflict_visited_collision_rate,stop_conflict_visited_row_progress_mean,target_bearing_abs_mean,target_bearing_abs_p95,target_bearing_abs_max,target_bearing_abs_deg_mean,target_bearing_abs_deg_p95,target_bearing_abs_deg_max,target_in_rgb_fov_rate,target_near_rgb_fov_edge_rate,target_lost_step_rate,target_lost_episode,target_lost_episode_rate,target_lost_max_consecutive_steps,target_lost_max_consecutive_steps_mean,target_lost_max_consecutive_steps_max,target_bearing_abs_mean_in_priv_conflict,target_bearing_abs_deg_mean_in_priv_conflict,target_bearing_abs_max_in_priv_conflict,target_in_fov_rate_in_priv_conflict,target_near_fov_edge_rate_in_priv_conflict,target_lost_rate_in_priv_conflict,switch_rate,near_miss_rate,rotate_only_rate,w_trigger_step,w_trigger_progress,gate_region_steps,gate_region_y_eff_mean,gate_region_near_miss_rate,high_risk_steps,high_risk_ratio,high_risk_y_eff_mean,high_risk_w_mean,high_risk_risk_f_mean,high_risk_risk_a_mean,high_risk_risk_delta_mean,high_risk_near_miss_rate,cmd_jerk_lin_mean,cmd_jerk_ang_mean,cmd_f_mean_x,cmd_f_mean_y,cmd_f_mean_w,cmd_a_mean_x,cmd_a_mean_y,cmd_a_mean_w,cmd_final_mean_x,cmd_final_mean_y,cmd_final_mean_w
99,0.75,0,0,0.800000011920929,0,0,0,0,0,nan,nan,0,nan,0,0,0,partial_row_score,1.3932884397606056,1.677323104328726,3.69385046781426,4152.770681381226,9.20241016568616,192,1.1107211112976074,1.0529046058654785,1,0.800000011920929,0.5944461477920413,0.5944461477920413,0.0,0.0,0.0,1.1084535961660247,3.0,0.009720848873257637,0.0,0.009720848873257637,0.7664151170756668,1.0172371383135517,0.6972958970194062,0.6022664286817113,0.05265167479713758,0.23966838202128807,0.5997471362352371,0.0,0.0,0.0,0.2552083333333333,0.0,0.0,0.2475676532679548,66,0.34375,0.4791666666666667,0.859375,0.8802083333333334,0.7332155885118427,0.7332155885118427,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.22395833333333334,0.18229166666666666,0.07291666666666667,0.4696969696969697,0.3787878787878788,0.15151515151515152,31,25,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.20833333333333334,0.6822916666666666,0.7083333333333334,0.7083333333333334,0.5833333333333334,0.859375,1.0,0.7054184190928936,0.7054184190928936,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.775,0.075,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,18,0.09375,0.7357452511787415,0.7357452511787415,0.0,0.0,0.0,-0.0,,,,22,0.11458333333333333,0.6806055564771999,0.6806055564771999,0.0,0.0,0.0,-0.0,,,,0.11347653316882618,0.24731376394629467,0.41269752383232117,,,,1.0,0.0,0.0,0,,0,,,0.1329585159423225,,0.27730077505111694,1.0,0.0,0.0,0.0,0.057291666666666664,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.05386528343427996,0.01946331184202184,0.0,0.6752857264752189,-0.11045802488274603,-0.07633402090868913,0.0,0.0,0.006204095527209574,0.3619355879891373,-0.04057346299183943
100,0.75,0,0,0.800000011920929,0,0,0,0,0,nan,nan,0,nan,0,0,0,partial_row_score,1.4442957391341527,1.7112286179692076,3.596861992010757,4157.762162208557,9.461910055018961,192,0.5570425987243652,0.5570425987243652,1,0.800000011920929,0.6075864595671495,0.6075864595671495,0.0,0.0,0.0,1.10682390195628,2.989221052887539,0.0068672771255175276,0.0,0.0068672771255175276,0.8070190531822542,1.1354558511326711,0.716494575686132,0.6047350950539112,0.04340361369152864,0.20452060705671707,0.6047350950539112,0.0,0.0,0.0,0.2552083333333333,0.0,0.0,0.30193938423569006,76,0.3958333333333333,0.5572916666666666,0.890625,0.8385416666666666,0.7235376023148236,0.7235376023148236,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.3020833333333333,0.19270833333333334,0.0625,0.5,0.39473684210526316,0.10526315789473684,38,30,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,0.2552083333333333,0.703125,0.7135416666666666,0.7135416666666666,0.671875,0.890625,1.0,0.660070534871549,0.660070534871549,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.8979591836734694,0.0,0.10204081632653061,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,0.0,,,,24,0.125,0.7067189340790113,0.7067189340790113,0.0,0.0,0.0,-0.0,,,,25,0.13020833333333334,0.6152880716323853,0.6152880716323853,0.0,0.0,0.0,-0.0,,,,0.10995160145921545,0.2662652447819709,0.4124435782432556,,,,1.0,0.0,0.0,0,,0,,,0.1285208487870956,,0.2909669876098633,1.0,0.0,0.0,0.0,0.005208333333333333,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.05190838384271721,0.019303785668550216,0.0,0.7004747617368897,-0.0727480035153955,-0.09016922528614184,0.0,0.0,0.000577708250299717,0.3832592090475373,-0.030349648353270215
101,0.75,0,0,0.800000011920929,0,0,0,0,0,nan,nan,0,nan,0,0,0,partial_row_score,1.264555689568321,1.5331136641623226,3.552495590044589,4137.447378158569,9.533269779756665,192,0.45069074630737305,0.45069074630737305,1,0.800000011920929,0.5933442747530838,0.5933442747530838,0.0,0.0,0.0,1.1507429413807888,3.0,0.012115107849240303,0.0,0.012115107849240303,0.7710273694635058,1.2110438770614564,0.7462584014671544,0.6077432427555323,0.060496870738764606,0.16994019070019326,0.6052865758538246,0.0,0.0,0.0,0.24479166666666666,0.0,0.0,0.3155426261946559,77,0.4010416666666667,0.5625,0.875,0.8489583333333334,0.7077619859150478,0.7077619859150478,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.3177083333333333,0.18229166666666666,0.0625,0.5844155844155844,0.2987012987012987,0.11688311688311688,45,23,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53,0.2760416666666667,0.6927083333333334,0.71875,0.71875,0.65625,0.875,1.0,0.6227577126251077,0.6227577126251077,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.8867924528301887,0.03773584905660377,0.07547169811320754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,21,0.109375,0.6871340530259269,0.6871340530259269,0.0,0.0,0.0,-0.0,,,,32,0.16666666666666666,0.5805107392370701,0.5805107392370701,0.0,0.0,0.0,-0.0,,,,0.1132245696299492,0.25859329253435126,0.4121741056442261,,,,1.0,0.0,0.0,0,,0,,,0.13748785676495112,,0.285999596118927,1.0,0.0,0.0,0.0,0.010416666666666666,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.050297032644746914,0.021357513644034043,0.0,0.6901751318946481,-0.0832407847816891,-0.07399279832861794,0.0,0.0,-0.0052532764069231535,0.389607410140646,-0.036036900943145156
102,0.75,0,0,0.800000011920929,0,0,0,0,0,nan,nan,1,15.899999644607306,0,0,0,partial_row_score,1.3000745096554358,1.5847932561239426,3.5592490402694796,4179.407737255096,9.611680214555236,192,0.5357756614685059,0.5357756614685059,1,0.800000011920929,0.5980940860075256,0.5980940860075256,0.0,0.0,0.0,1.0856207674369216,3.0,0.020198524619142216,0.0,0.020198524619142216,0.7691046684825172,1.1903567348296444,0.7489261422306299,0.6078917837391297,0.042427451660235725,0.1660762686903278,0.6078917837391297,0.0,0.0,0.0,0.2552083333333333,0.0,0.0,0.32263593523142237,75,0.390625,0.5572916666666666,0.859375,0.8229166666666666,0.7173747007052104,0.7173747007052104,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.3020833333333333,0.1875,0.06770833333333333,0.5066666666666667,0.36,0.13333333333333333,38,27,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,0.2552083333333333,0.6875,0.7083333333333334,0.7083333333333334,0.625,0.859375,1.0,0.6251253084260591,0.6251253084260591,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.8571428571428571,0.04081632653061224,0.10204081632653061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,18,0.09375,0.6421845588419173,0.6421845588419173,0.0,0.0,0.0,-0.0,,,,31,0.16145833333333334,0.615219937216851,0.615219937216851,0.0,0.0,0.0,-0.0,,,,0.10881102351049776,0.24752725139260293,0.41254687309265137,,,,1.0,0.0,0.0,0,,0,,,0.14189935016135374,,0.26116108894348145,1.0,0.0,0.0,0.0,0.015625,0.0,-1,nan,3,0.3859163324038188,0.0,3,0.015625,0.3859163324038188,0.0,0.7951456904411316,0.0,0.7951456904411316,0.0,0.050448309417998695,0.019711039328588715,0.0,0.6746385479345918,-0.10902542073790755,-0.063226930523039,0.0,0.0,0.0028852235821735426,0.38521435039971647,-0.05278811054692293
103,0.75,0,0,0.800000011920929,0,0,0,0,0,nan,nan,1,15.199999660253525,0,0,0,partial_row_score,1.1203595052162807,1.4249300593173744,3.4713671400146744,4109.006920814514,9.689007052686065,192,0.3285255432128906,0.3285255432128906,1,0.800000011920929,0.5938332667574286,0.5938332667574286,0.0,0.0,0.0,1.1032323045656085,2.989599837611119,0.0068672771255175276,0.0,0.0068672771255175276,0.7835354405106045,1.1733516352251172,0.7633224022574723,0.6264663714294633,0.04016094313313564,0.15264662696669498,0.6264663714294633,0.0,0.0,0.0,0.265625,0.0,0.0,0.3508005926075081,84,0.4375,0.5885416666666666,0.8802083333333334,0.84375,0.7084046726425489,0.7084046726425489,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.3229166666666667,0.19270833333333334,0.07291666666666667,0.5357142857142857,0.34523809523809523,0.11904761904761904,45,29,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,0.2916666666666667,0.6979166666666666,0.7135416666666666,0.7135416666666666,0.671875,0.8802083333333334,1.0,0.6243389663951737,0.6243389663951737,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.8214285714285714,0.03571428571428571,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,29,0.15104166666666666,0.6642657179256966,0.6642657179256966,0.0,0.0,0.0,-0.0,,,,27,0.140625,0.5814546777142419,0.5814546777142419,0.0,0.0,0.0,-0.0,,,,0.11966734155976155,0.240390532463789,0.4137102961540222,,,,1.0,0.0,0.0,0,,0,,,0.1445672697154805,,0.25233083963394165,1.0,0.0,0.0,0.0,0.005208333333333333,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.05314168562674924,0.019740446179639548,0.0,0.6890571607897679,-0.10884612137154666,-0.055797444760325256,0.0,0.0,0.003283952974015847,0.3966106779795761,-0.04950461019810367
104,1.0,0,0,0.800000011920929,0,0,0,0,0,nan,nan,1,14.899999666959047,0,0,0,partial_row_score,0.7306583207725679,0.7884617417311992,3.167596980628326,3271.2323150634766,8.453263657633215,149,1.3005061149597168,1.2496867179870605,1,0.800000011920929,0.6379929882968032,0.6379929882968032,0.0,0.0,0.0,1.043325891830777,3.0,0.005844377431293462,0.0,0.005844377431293462,0.8418727679890674,1.0269930522713886,0.754120359684797,0.6132269349674251,0.051533068186484725,0.1599377185706324,0.6116366526424485,0.0,0.0,0.0,0.3288590604026846,0.0,0.0,0.4484872876997762,80,0.5369127516778524,0.6442953020134228,0.9060402684563759,0.8993288590604027,0.7253826458007098,0.7253826458007098,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.31543624161073824,0.24161073825503357,0.087248322147651,0.525,0.35,0.125,42,28,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,0.3087248322147651,0.6778523489932886,0.7114093959731543,0.7114093959731543,0.6711409395973155,0.9060402684563759,1.0,0.6849592496519503,0.6849592496519503,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.8260869565217391,0.043478260869565216,0.13043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,27,0.18120805369127516,0.7234966975671274,0.7234966975671274,0.0,0.0,0.0,-0.0,,,,19,0.12751677852348994,0.6301955078777514,0.6301955078777514,0.0,0.0,0.0,-0.0,,,,0.13184384575786362,0.2495034277439117,0.40808820724487305,,,,1.0,0.0,0.0,0,,0,,,0.1424972592445556,,0.27052199840545654,1.0,0.0,0.0,0.0,0.0,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.054997887094428134,0.02382206880556257,0.0,0.7093972827764166,-0.09773203561038729,-0.02217209002865641,0.0,0.0,0.018195731051253692,0.4445586681565982,-0.049944086956647815
105,1.0,0,0,0.800000011920929,0,0,0,0,0,nan,nan,1,14.999999664723873,0,0,0,partial_row_score,0.685178841749827,0.7511771491393986,3.296173739667702,3355.2489466667175,8.332160000689328,150,1.2998137474060059,1.254380702972412,1,0.800000011920929,0.6288819036881129,0.6288819036881129,0.0,0.0,0.0,1.0195361818869908,3.0,0.018492037852605184,0.0,0.018492037852605184,0.8637067217131456,0.9916243344545365,0.7401458287239074,0.6351025183995564,0.06085431496302287,0.16380776087443033,0.6351025183995564,0.0,0.0,0.0,0.3466666666666667,0.0,0.0,0.4341255945960681,79,0.5266666666666666,0.7066666666666667,0.9133333333333333,0.8666666666666667,0.7025070499770248,0.7025070499770248,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.36,0.25333333333333335,0.09333333333333334,0.5443037974683544,0.3291139240506329,0.12658227848101267,43,26,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,0.2866666666666667,0.7,0.7333333333333333,0.7333333333333333,0.6533333333333333,0.9133333333333333,1.0,0.6755091055881145,0.6755091055881145,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.7441860465116279,0.046511627906976744,0.20930232558139536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,21,0.14,0.6839251674356914,0.6839251674356914,0.0,0.0,0.0,-0.0,,,,22,0.14666666666666667,0.6674755920063365,0.6674755920063365,0.0,0.0,0.0,-0.0,,,,0.1468692171992734,0.2669456720352173,0.41273024678230286,,,,1.0,0.0,0.0,0,,0,,,0.15215997520504118,,0.27050599455833435,1.0,0.0,0.0,0.0,0.02,0.0,-1,nan,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.05411196517109321,0.02634751139519115,0.0,0.7125904889901479,-0.067991979448052,-0.0175317021079051,0.0,0.0,0.024189338817571602,0.43999057355026405,-0.03347834481081615
106,1.0,0,0,0.800000011920929,0,0,0,0,0,nan,nan,1,14.799999669194221,0,0,0,partial_row_score,0.7525638176115933,0.8221736755985654,3.151954039097523,3229.528347969055,8.386913663242012,151,1.2847685813903809,1.2670226097106934,1,0.800000011920929,0.6304227719638521,0.6304227719638521,0.0,0.0,0.0,0.995468046886242,3.0,0.032108006887878016,0.0,0.032108006887878016,0.8602218491993597,1.0172973397551783,0.7395152562106682,0.629914304673277,0.05254079687674314,0.16130092009803318,0.629914304673277,0.0,0.0,0.0,0.32450331125827814,0.0,0.0,0.36688092844375714,72,0.4768211920529801,0.6158940397350994,0.8807947019867549,0.8741721854304636,0.7301932279434469,0.7301932279434469,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.2913907284768212,0.23841059602649006,0.08609271523178808,0.5,0.3472222222222222,0.1527777777777778,36,25,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0.2781456953642384,0.695364238410596,0.7152317880794702,0.7152317880794702,0.6225165562913907,0.8807947019867549,1.0,0.7087455973738715,0.7087455973738715,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.8095238095238095,0.023809523809523808,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,22,0.1456953642384106,0.7360763427886096,0.7360763427886096,0.0,0.0,0.0,-0.0,,,,20,0.13245033112582782,0.6786817774176598,0.6786817774176598,0.0,0.0,0.0,-0.0,,,,0.1438784601894633,0.24068964272737503,0.4124450385570526,,,,1.0,0.0,0.0,0,,0,,,0.15360177691198057,,0.2423366755247116,1.0,0.0,0.0,0.0,0.013245033112582781,0.0,-1,nan,3,0.41617587208747864,0.0,3,0.019867549668874173,0.41617587208747864,0.0,0.7951456904411316,0.0,0.7951456904411316,0.0,0.05398849233858669,0.020839569168103648,0.0,0.6935776918139679,-0.06062758104360681,-0.01776877242689397,0.0,0.0,0.01502431762891988,0.4317810739951813,-0.03394192062620542
107,1.0,0,0,0.800000011920929,0,0,0,0,0,nan,nan,1,15.399999655783176,0,0,0,partial_row_score,0.7539248218784085,0.8387469690473385,3.3158736797216695,3375.159239292145,8.331807694630697,154,1.3291945457458496,1.2650237083435059,1,0.800000011920929,0.6317415556737355,0.6317415556737355,0.0,0.0,0.0,1.0195872385006446,3.0,0.020025033842433582,0.0,0.020025033842433582,0.930480995638804,1.0128092266522444,0.7030117947172809,0.6022490653898809,0.05816134616926119,0.1963945712362017,0.601479740498902,0.0,0.0,0.0,0.3181818181818182,0.0,0.0,0.4137121571542381,79,0.512987012987013,0.6038961038961039,0.8961038961038961,0.922077922077922,0.7435392352599132,0.7435392352599132,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.2857142857142857,0.23376623376623376,0.08441558441558442,0.5063291139240507,0.379746835443038,0.11392405063291139,40,30,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,0.23376623376623376,0.6688311688311688,0.6883116883116883,0.6883116883116883,0.6168831168831169,0.8961038961038961,1.0,0.6956228961547216,0.6956228961547216,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.8055555555555556,0.05555555555555555,0.1388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,16,0.1038961038961039,0.7183189205825329,0.7183189205825329,0.0,0.0,0.0,-0.0,,,,20,0.12987012987012986,0.6774660766124725,0.6774660766124725,0.0,0.0,0.0,-0.0,,,,0.14126793349572977,0.248040684312582,0.41273316740989685,,,,1.0,0.0,0.0,0,,0,,,0.14560983372451383,,0.25700777769088745,1.0,0.0,0.0,0.0,0.006493506493506494,0.0,-1,nan,1,0.36907094717025757,0.0,1,0.006493506493506494,0.36907094717025757,0.0,0.7951456904411316,0.0,0.7951456904411316,0.0,0.05043028136646601,0.020640265099801026,0.0,0.6956142349676653,-0.07848591268419397,-0.04866764994410725,0.0,0.0,0.011659597869139986,0.4252568809194611,-0.03690991416428383
108,1.0,0,0,0.800000011920929,0,0,0,0,0,nan,nan,1,15.29999965801835,0,0,0,partial_row_score,0.8532862191076402,0.9356129220056183,3.321431226185837,3371.8305983543396,8.30966336838901,154,1.3161754608154297,1.2685956954956055,1,0.800000011920929,0.6241271795777531,0.6241271795777531,0.0,0.0,0.0,1.0177674158052965,3.0,0.03148252623421805,0.0,0.03148252623421805,0.8634713531362933,1.0467106343863846,0.7100665620588636,0.6256383773568389,0.048977354904273886,0.1974112434046609,0.6218061950299647,0.0,0.0,0.0,0.33116883116883117,0.0,0.0,0.3860606335393794,73,0.474025974025974,0.6428571428571429,0.8961038961038961,0.8636363636363636,0.7141485614319371,0.7141485614319371,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.3116883116883117,0.22727272727272727,0.1038961038961039,0.4931506849315068,0.3424657534246575,0.1643835616438356,36,25,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,0.2922077922077922,0.7012987012987013,0.7272727272727273,0.7272727272727273,0.6363636363636364,0.8961038961038961,1.0,0.6848245415422651,0.6848245415422651,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.7777777777777778,0.044444444444444446,0.17777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,25,0.16233766233766234,0.6812083351612092,0.6812083351612092,0.0,0.0,0.0,-0.0,,,,20,0.12987012987012986,0.6893447995185852,0.6893447995185852,0.0,0.0,0.0,-0.0,,,,0.13642579916499512,0.2712182581424713,0.4127381145954132,,,,1.0,0.0,0.0,0,,0,,,0.15535122176555738,,0.27389436960220337,1.0,0.0,0.0,0.0,0.006493506493506494,0.0,-1,nan,3,0.4190828303496043,0.0,3,0.01948051948051948,0.4190828303496043,0.0,0.7951456904411316,0.0,0.7951456904411316,0.0,0.05408851446285327,0.024451555901920642,0.0,0.7002272315613636,-0.05919391124373394,-0.02712973459720515,0.0,0.0,0.019056981520170903,0.42622527129367577,-0.02194705695010625
109,1.0,0,0,0.800000011920929,0,0,0,0,0,nan,nan,1,15.499999653548002,0,0,0,partial_row_score,0.923857859642275,1.0164248327179852,3.205077151371597,3307.1221494674683,8.446070364909247,155,1.32981538772583,1.2769017219543457,1,0.800000011920929,0.6248452734562658,0.6248452734562658,0.0,0.0,0.0,1.0542652814619002,3.0,0.04666362539414436,0.0,0.04666362539414436,0.8911507432258898,0.9988869301734432,0.7232019017780981,0.6266510798085121,0.05864653625795918,0.2153122152051618,0.6266510798085121,0.0,0.0,0.0,0.3096774193548387,0.0,0.0,0.3701766461133957,70,0.45161290322580644,0.6516129032258065,0.8838709677419355,0.864516129032258,0.7065734624862671,0.7065734624862671,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.3419354838709677,0.22580645161290322,0.08387096774193549,0.5428571428571428,0.3,0.15714285714285714,38,21,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0.2709677419354839,0.6967741935483871,0.7225806451612903,0.7225806451612903,0.6,0.8838709677419355,1.0,0.667684345018296,0.667684345018296,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.8333333333333334,0.0,0.16666666666666666,0.0,nan,0.0,0.0,nan,0.0,0.0,nan,0.0,,,,20,0.12903225806451613,0.6474805384874344,0.6474805384874344,0.0,0.0,0.0,-0.0,,,,22,0.14193548387096774,0.6860514418645338,0.6860514418645338,0.0,0.0,0.0,-0.0,,,,0.13818208366752632,0.254589781165123,0.408365935087204,,,,1.0,0.0,0.0,0,,0,,,0.15233567990362645,,0.25957876443862915,1.0,0.0,0.0,0.0,0.025806451612903226,0.0,-1,nan,7,0.4211198219231197,0.0,7,0.04516129032258064,0.4211198219231197,0.0,0.7951456904411316,0.0,0.7951456904411316,0.0,0.05293619198003552,0.021648601941283672,0.0,0.6937865349554246,-0.06832390850289695,-0.05979743921047737,0.0,0.0,0.010696175637384576,0.41647539138793943,-0.033974878702523005
110,1.0,0,0,0.800000011920929,0,0,0,0,0,nan,nan,1,15.399999655783176,0,0,0,partial_row_score,0.8106236088660456,0.899695399311179,3.3211491437187872,3397.8947982788086,8.37460818013642,155,1.330796718597412,1.2598967552185059,1,0.800000011920929,0.628730022330438,0.628730022330438,0.0,0.0,0.0,1.0363223731517792,3.0,0.03953333362456291,0.0,0.03953333362456291,0.848458826061218,1.0481223912008346,0.7229236746026624,0.6178397916978405,0.06196821774205854,0.21108941070495113,0.6151960246024594,0.0,0.0,0.0,0.3161290322580645,0.0,0.0,0.4049863952782846,77,0.4967741935483871,0.6193548387096774,0.8903225806451613,0.896774193548387,0.7150018157122972,0.7150018157122972,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.3032258064516129,0.23225806451612904,0.08387096774193549,0.5064935064935064,0.35064935064935066,0.14285714285714285,39,27,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,0.2645161290322581,0.6967741935483871,0.7290322580645161,0.7290322580645161,0.6,0.8903225806451613,1.0,0.6913474856353388,0.6913474856353388,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.8292682926829268,0.04878048780487805,0.12195121951219512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,17,0.10967741935483871,0.7261401029194102,0.7261401029194102,0.0,0.0,0.0,-0.0,,,,24,0.15483870967741936,0.6667027150591215,0.6667027150591215,0.0,0.0,0.0,-0.0,,,,0.13504947279129298,0.24007440656423568,0.41033750772476196,,,,1.0,0.0,0.0,0,,0,,,0.14635517336911968,,0.2455337941646576,1.0,0.0,0.0,0.0,0.04516129032258064,0.0,-1,nan,5,0.42563149333000183,0.0,5,0.03225806451612903,0.42563149333000183,0.0,0.7951456904411316,0.0,0.7951456904411316,0.0,0.05192738244073175,0.023867699723210064,0.0,0.6912090028485944,-0.0736976413694661,-0.02210941598300011,0.0,0.0,0.028167331905194347,0.42021968309437074,-0.03231806038698602
