episode_id,difficulty,step_hl,time_s,progress,follow_err_m,target_bearing_rad,target_bearing_abs_rad,target_bearing_abs_deg,target_in_rgb_fov,target_near_rgb_fov_edge,target_lost_current_steps,gate_y_raw,y_eff,w,signed_w,signed_w_active,clearance_f,clearance_a,risk_f,risk_a,risk_delta,clearance_rollout_f,clearance_rollout_a,clearance_rollout_s,risk_rollout_f,risk_rollout_a,risk_rollout_s,risk_rollout_gap_f_min_as,utility_a,utility_s,utility_a_minus_s,avoid_lateral_opening,stop_forward_progress,avoid_target_gap_growth,stop_target_gap_growth,follow_weight,avoid_weight,csi,w_support_correction,risk_diff_correction,risk_memory,row_not_released,conflict_score,priv_conflict_score,priv_high_conflict,priv_obstacle_window,priv_follow_pressure,priv_avoid_pressure,priv_conflict_phase,unsafe_high_conflict,unsafe_follow_risk,unsafe_safe_candidate_better,unsafe_avoid_safer,unsafe_stop_safer,unsafe_command_disagree,target_recoverable_for_conflict,avoid_high_conflict,stop_high_conflict,clearance_pp,near_miss,episode_collision,cmd_f_x,cmd_f_y,cmd_f_w,cmd_a_x,cmd_a_y,cmd_a_w,cmd_s_x,cmd_s_y,cmd_s_w,cmd_final_x,cmd_final_y,cmd_final_w
21,0.0,9,0.8999999798834324,0.0,0.4154021739959717,-0.14435462653636932,0.14435462653636932,8.27091085372116,1,0,0,0.46167320013046265,0.46167320013046265,0.0,0.0,0.0,1.3274815082550049,3.0,0.0,0.0,0.0,0.328125,0.6093878149986267,0.7982524633407593,0.8062500357627869,0.0,0.0,0.8062500357627869,-0.09450000524520874,-0.25200000405311584,0.1574999988079071,0.44999998807907104,0.0,0.7200000286102295,0.7200000286102295,0.46167320013046265,0.5383267998695374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0.7982524633407593,0,0,0.0,0.7322974801063538,0.011440199799835682,-0.426390141248703,0.0,0.0,0.0,0.0,0.0,-0.2295372188091278,0.33808213472366333,0.005281634628772736
21,0.0,10,0.9999999776482582,0.0,0.40059053897857666,-0.11710131913423538,0.11710131913423538,6.7094113618062385,1,0,0,0.5887078642845154,0.5887078642845154,0.0,0.0,0.0,1.3274815082550049,3.0,0.0,0.0,0.0,0.421875,0.6164488792419434,0.7982524633407593,0.49375003576278687,0.0,0.0,0.49375003576278687,-0.10412323474884033,-0.25200000405311584,0.1478767693042755,0.42250505089759827,0.0,0.7200000286102295,0.7200000286102295,0.5887078642845154,0.4112921357154846,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0.7982524633407593,0,0,0.0,0.7202508449554443,-0.03472805395722389,-0.35208752751350403,0.0,0.0,0.0,0.0,0.0,-0.14481082558631897,0.4240173399448395,-0.020444678142666817
21,0.0,11,1.099999975413084,0.0,0.447658896446228,-0.0985083356499672,0.0985083356499672,5.644111879601227,1,0,0,0.6349761486053467,0.6349761486053467,0.0,0.0,0.0,1.195082664489746,3.0,0.0,0.0,0.0,0.421875,0.645499050617218,0.871925413608551,0.49375003576278687,0.0,0.0,0.49375003576278687,-0.17886264622211456,-0.25200000405311584,0.07313735783100128,0.20896388590335846,0.0,0.7200000286102295,0.7200000286102295,0.6349761486053467,0.3650238513946533,0.0,0.0,0.0,0.0,0.0,0.0,0.49654626846313477,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1.0291171073913574,0,0,0.0,0.7577652335166931,-0.04326300695538521,-0.17413656413555145,0.0,0.0,0.0,0.0,0.0,-0.0635640025138855,0.4811628460884094,-0.02747097983956337
21,0.0,12,1.1999999731779099,0.0,0.47952473163604736,-0.07065760344266891,0.07065760344266891,4.048382467773965,1,0,0,0.6295439600944519,0.6295439600944519,0.0,0.0,0.0,1.195082664489746,3.0,0.0,0.0,0.0,0.421875,2.390625,0.871925413608551,0.49375003576278687,0.0,0.0,0.49375003576278687,-0.1983337253332138,-0.25200000405311584,0.05366627871990204,0.15333223342895508,0.0,0.7200000286102295,0.7200000286102295,0.6295439600944519,0.3704560399055481,0.0,0.0,0.0,0.0,0.0,0.0,0.31110745668411255,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1.1112440824508667,0,0,0.0,0.7806081771850586,-0.12278228253126144,-0.1277768611907959,0.0,0.0,0.0,0.0,0.0,-0.04733571037650108,0.49142712354660034,-0.07729684561491013
21,0.0,13,1.2999999709427357,0.0,0.5159649848937988,-0.04066098481416702,0.04066098481416702,2.3297028206973023,1,0,0,0.6753179430961609,0.6753179430961609,0.0,0.0,0.0,1.195082664489746,3.0,0.0,0.0,0.0,0.421875,0.6368415951728821,0.871925413608551,0.49375003576278687,0.0,0.0,0.49375003576278687,-0.13628533482551575,-0.25200000405311584,0.1157146692276001,0.33061331510543823,0.0,0.7200000286102295,0.7200000286102295,0.6753179430961609,0.3246820569038391,0.0,0.0,0.0,0.0,0.0,0.0,0.9020443558692932,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1.3984156847000122,0,0,0.0,0.800000011920929,-0.2098902314901352,0.27551108598709106,0.0,0.0,0.0,0.0,0.0,0.08945350348949432,0.5402543544769287,-0.14174264669418335
21,0.0,14,1.3999999687075615,0.0,0.5426220893859863,-0.06009776517748833,0.06009776517748833,3.443348302838368,1,0,0,0.7157613635063171,0.7157613635063171,0.0,0.0,0.0,1.2664927244186401,3.0,0.0,0.0,0.0,0.421875,2.301175832748413,0.9304421544075012,0.49375003576278687,0.0,0.0,0.49375003576278687,-0.21564039587974548,-0.25200000405311584,0.03635960817337036,0.10388458520174026,0.0,0.7200000286102295,0.7200000286102295,0.7157613635063171,0.28423863649368286,0.0,0.0,0.0,0.0,0.0,0.0,0.14628194272518158,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1.2664927244186401,0,0,0.0,0.800000011920929,-0.09922079741954803,0.08657048642635345,0.0,0.0,0.0,0.0,0.0,0.024606674909591675,0.5726091265678406,-0.07101841270923615
21,0.0,15,1.4999999664723873,0.0,0.5585181713104248,-0.07840564846992493,0.07840564846992493,4.492312747313059,1,0,0,0.7814072966575623,0.7814072966575623,0.0,0.0,0.0,1.195082664489746,3.0,0.0,0.0,0.0,0.421875,2.296875,1.0627297163009644,0.49375003576278687,0.0,0.0,0.49375003576278687,-0.2152642011642456,-0.25200000405311584,0.03673580288887024,0.10495943576097488,0.0,0.7200000286102295,0.7200000286102295,0.7814072966575623,0.21859270334243774,0.0,0.0,0.0,0.0,0.0,0.0,0.1498647779226303,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1.195082664489746,0,0,0.0,0.800000011920929,-0.008525113575160503,-0.08746619522571564,0.0,0.0,0.0,0.0,0.0,-0.019119471311569214,0.6251258254051208,-0.0066615864634513855
21,0.0,16,1.5999999642372131,0.0,0.49597668647766113,-0.06707987934350967,0.06707987934350967,3.843393976629896,1,0,0,0.7930199503898621,0.7930199503898621,0.0,0.0,0.0,1.2097020149230957,3.0,0.0,0.0,0.0,0.421875,2.207608461380005,1.0627297163009644,0.49375003576278687,0.0,0.0,0.49375003576278687,-0.206203430891037,-0.25200000405311584,0.04579657316207886,0.13084736466407776,0.0,0.7200000286102295,0.7200000286102295,0.7930199503898621,0.20698004961013794,0.0,0.0,0.0,0.0,0.0,0.0,0.2361578494310379,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1.2097020149230957,0,0,0.0,0.7957966327667236,-0.06961847096681595,0.10903946310281754,0.0,0.0,0.0,0.0,0.0,0.022568993270397186,0.6310825943946838,-0.05520883947610855
21,0.0,17,1.699999962002039,0.0,0.5039923191070557,-0.06197571009397507,0.06197571009397507,3.550946620711106,1,0,0,0.8042063117027283,0.8042063117027283,0.0,0.0,0.0,1.1577271223068237,3.0,0.0,0.0,0.0,0.421875,2.1140573024749756,1.1577271223068237,0.49375003576278687,0.0,0.0,0.49375003576278687,-0.24469903111457825,-0.25200000405311584,0.007300972938537598,0.02085992321372032,0.0,0.7200000286102295,0.7200000286102295,0.8042063117027283,0.19579368829727173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1.1577271223068237,0,0,0.0,0.800000011920929,-0.09172756224870682,0.017383268103003502,0.0,0.0,0.0,0.0,0.0,0.00340353325009346,0.6433650851249695,-0.07376788556575775
21,0.0,18,1.7999999597668648,0.0,0.508859395980835,-0.07300978153944016,0.07300978153944016,4.183152345382071,1,0,0,0.8082074522972107,0.8082074522972107,0.0,0.0,0.0,1.1577271223068237,3.0,0.0,0.0,0.0,0.421875,0.5323519110679626,1.1577271223068237,0.49375003576278687,0.12549370527267456,0.0,0.49375003576278687,-0.27617698907852173,-0.25200000405311584,-0.024176985025405884,0.28947630524635315,0.0,0.7200000286102295,0.7200000286102295,0.8082074522972107,0.1917925477027893,0.0,0.0,0.0,0.0,0.0,0.0,0.7649210095405579,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1.1577271223068237,0,0,0.0,0.800000011920929,-0.05620230361819267,-0.24123024940490723,0.0,0.0,0.0,0.0,0.0,-0.046266164630651474,0.6465659737586975,-0.04542312026023865
21,0.0,19,1.8999999575316906,0.0,0.5107965469360352,-0.07572661340236664,0.07572661340236664,4.3388153447744235,1,0,0,0.8353288173675537,0.8353288173675537,0.0,0.0,0.0,1.0291171073913574,3.0,0.0,0.0,0.0,0.421875,0.5204779505729675,1.0291171073913574,0.49375003576278687,0.16507357358932495,0.0,0.49375003576278687,-0.2942356467247009,-0.25200000405311584,-0.04223564267158508,0.3509654998779297,0.0,0.7200000286102295,0.7200000286102295,0.8353288173675537,0.1646711826324463,0.0,0.0,0.0,0.0,0.0,0.0,0.9698849320411682,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1.0291171073913574,0,0,0.0,0.800000011920929,-0.05189797282218933,-0.2924712300300598,0.0,0.0,0.0,0.0,0.0,-0.0481615848839283,0.6682630777359009,-0.04335187375545502
21,0.0,20,1.9999999552965164,0.0,0.5217900276184082,-0.0705876424908638,0.0705876424908638,4.044374000504813,1,0,0,0.827031135559082,0.827031135559082,0.0,0.0,0.0,1.0709681510925293,3.0,0.0,0.0,0.0,0.421875,1.9229931831359863,1.0709681510925293,0.49375003576278687,0.0,0.0,0.49375003576278687,-0.2257300764322281,-0.25200000405311584,0.026269927620887756,0.07505692541599274,0.0,0.7200000286102295,0.7200000286102295,0.827031135559082,0.17296886444091797,0.0,0.0,0.0,0.0,0.0,0.0,0.05018974840641022,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1.0709681510925293,0,0,0.0,0.800000011920929,-0.06685466319322586,-0.06254743784666061,0.0,0.0,0.0,0.0,0.0,-0.010818760842084885,0.6616249084472656,-0.055290888994932175
21,0.0,21,2.0999999530613422,0.0,0.5228886604309082,-0.07771512866020203,0.07771512866020203,4.45274887654576,1,0,0,0.8558866381645203,0.8558866381645203,0.0,0.0,0.0,0.9491463899612427,3.0,0.0,0.0,0.0,3.0,1.828125,0.9491463899612427,0.0,0.0,0.0,0.0,-0.1634083390235901,-0.25200000405311584,0.08859166502952576,0.2531190514564514,0.0,0.7200000286102295,0.7200000286102295,0.8558866381645203,0.14411336183547974,0.0,0.0,0.0,0.0,0.0,0.0,0.6437301635742188,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0.9491463899612427,0,0,0.0,0.800000011920929,-0.02589271403849125,-0.21093253791332245,0.0,0.0,0.0,0.0,0.0,-0.03039819560945034,0.6847093105316162,-0.022161226719617844
21,0.0,22,2.199999950826168,0.0,0.45066916942596436,-0.0856066644191742,0.0856066644191742,4.904900569411434,1,0,0,0.8530893325805664,0.8530893325805664,0.0,0.0,0.0,0.9491463899612427,3.0,0.0,0.0,0.0,3.0,1.828125,0.9491463899612427,0.0,0.0,0.0,0.0,-0.20040325820446014,-0.25200000405311584,0.0515967458486557,0.1474192887544632,0.0,0.7200000286102295,0.7200000286102295,0.8530893325805664,0.1469106674194336,0.0,0.0,0.0,0.0,1.0,0.0,0.2913976311683655,1,1,1,1,2,0,0,0,0,0,1,1,0,0,0.9491463899612427,0,0,0.0,0.7605319619178772,-0.004202267155051231,-0.12284940481185913,0.0,0.0,0.0,0.0,0.0,-0.018047887831926346,0.6488016843795776,-0.0035849101841449738
21,0.0,23,2.299999948590994,0.0,0.4496328830718994,-0.07351643592119217,0.07351643592119217,4.212181503128272,1,0,0,0.8650627136230469,0.8650627136230469,0.0,0.0,0.0,0.9209476113319397,3.0,0.0,0.0,0.0,3.0,1.734375,0.9209476113319397,0.0,0.0,0.0,0.0,-0.19832772016525269,-0.25200000405311584,0.05367228388786316,0.1533493846654892,0.0,0.7200000286102295,0.7200000286102295,0.8650627136230469,0.13493728637695312,0.0,0.0,0.0,0.0,1.0,0.0,0.31116461753845215,1,1,1,1,2,0,0,0,0,0,1,1,0,0,0.9209476113319397,0,0,0.0,0.7593178749084473,-0.04477981850504875,-0.1277911514043808,0.0,0.0,0.0,0.0,0.0,-0.01724379137158394,0.6568576097488403,-0.038737352937459946
21,0.0,24,2.3999999463558197,0.0,0.45240652561187744,-0.058862268924713135,0.058862268924713135,3.3725595819501213,1,0,0,0.850895881652832,0.850895881652832,0.0,0.0,0.0,0.9943689107894897,3.0,0.0,0.0,0.0,3.0,1.6418343782424927,0.9943689107894897,0.0,0.0,0.0,0.0,-0.22483354806900024,-0.25200000405311584,0.0271664559841156,0.07761843502521515,0.0,0.7200000286102295,0.7200000286102295,0.850895881652832,0.14910411834716797,0.0,0.0,0.0,0.0,1.0,0.0,0.058728113770484924,0,1,1,0,2,0,0,0,0,0,1,1,0,0,0.9943689107894897,0,0,0.0,0.7604860067367554,-0.08606143295764923,-0.06468202918767929,0.0,0.0,0.0,0.0,0.0,-0.009644356556236744,0.6470944285392761,-0.07322932034730911
21,0.0,25,2.4999999441206455,0.20000000298023224,0.45114612579345703,-0.06838826090097427,0.06838826090097427,3.9183587178653707,1,0,0,0.856948971748352,0.856948971748352,0.0,0.0,0.0,0.8918576836585999,3.0,0.0,0.0,0.0,3.0,1.546875,0.8918576836585999,0.0,0.0,0.0,0.0,-0.1791592687368393,-0.25200000405311584,0.07284073531627655,0.20811638236045837,0.0,0.7200000286102295,0.7200000286102295,0.856948971748352,0.14305102825164795,0.0,0.0,0.0,0.0,1.0,0.0,0.49372124671936035,1,1,1,1,2,0,0,0,0,0,1,1,0,0,0.8918576836585999,0,0,0.0,0.7607197165489197,-0.03187205269932747,-0.17343030869960785,0.0,0.0,0.0,0.0,0.0,-0.02480938471853733,0.6518979668617249,-0.02731272205710411
21,0.0,26,2.5999999418854713,0.20000000298023224,0.44320833683013916,-0.08506061881780624,0.08506061881780624,4.873614461031368,1,0,0,0.8584097623825073,0.8584097623825073,0.0,0.0,0.0,0.8918576836585999,3.0,0.0,0.0,0.0,3.0,1.4556615352630615,0.8918576836585999,0.0,0.0,0.0,0.0,-0.2000323086977005,-0.25200000405311584,0.051967695355415344,0.1484791338443756,0.0,0.7200000286102295,0.7200000286102295,0.8584097623825073,0.14159023761749268,0.0,0.0,0.0,0.0,1.0,0.0,0.2949303984642029,1,1,1,1,2,0,0,0,0,0,1,1,0,0,0.8918576836585999,0,0,0.0,0.7541669607162476,0.04557741433382034,-0.12373260408639908,0.0,0.0,0.0,0.0,0.0,-0.017519328743219376,0.6473842859268188,0.03912409767508507
21,0.0,27,2.699999939650297,0.20000000298023224,0.4453035593032837,-0.07890366017818451,0.07890366017818451,4.520846716344433,1,0,0,0.8528541922569275,0.8528541922569275,0.0,0.0,0.0,0.8918576836585999,3.0,0.0,0.0,0.0,3.0,1.453125,0.8918576836585999,0.0,0.0,0.0,0.0,-0.22078633308410645,-0.25200000405311584,0.0312136709690094,0.08918190747499466,0.0,0.7200000286102295,0.7200000286102295,0.8528541922569275,0.1471458077430725,0.0,0.0,0.0,0.0,1.0,0.0,0.09727300703525543,0,1,1,0,2,0,0,0,0,0,1,1,0,0,0.8918576836585999,0,0,0.0,0.7560904026031494,0.028103720396757126,-0.07431825250387192,0.0,0.0,0.0,0.0,0.0,-0.010935619473457336,0.6448348760604858,0.023968376219272614
21,0.0,28,2.799999937415123,0.20000000298023224,0.3786853551864624,-0.07635796070098877,0.07635796070098877,4.374988880392458,1,0,0,0.8426347970962524,0.8426347970962524,0.0,0.0,0.0,0.8918576836585999,3.0,0.0,0.0,0.0,3.0,1.3625595569610596,0.8918576836585999,0.0,0.0,0.0,0.0,-0.2025548219680786,-0.25200000405311584,0.04944518208503723,0.1412719488143921,0.0,0.7200000286102295,0.7200000286102295,0.8426347970962524,0.15736520290374756,0.0,0.0,0.0,0.0,1.0,0.0,0.2709064483642578,1,1,1,1,2,0,0,0,0,0,1,1,0,0,0.8918576836585999,0,0,0.0,0.7028259038925171,0.026120752096176147,-0.11772661656141281,0.0,0.0,0.0,0.0,0.0,-0.018526073545217514,0.5922255516052246,0.022010253742337227
21,0.0,29,2.899999935179949,0.20000000298023224,0.3836851119995117,-0.07023666799068451,0.07023666799068451,4.024264642927826,1,0,0,0.8214623332023621,0.8214623332023621,0.0,0.0,0.0,0.8918576836585999,3.0,0.0,0.0,0.0,3.0,1.2734135389328003,0.8918576836585999,0.0,0.0,0.0,0.0,-0.22015105187892914,-0.25200000405311584,0.03184895217418671,0.09099699556827545,0.0,0.7200000286102295,0.7200000286102295,0.8214623332023621,0.17853766679763794,0.0,0.0,0.0,0.0,1.0,0.0,0.10332329571247101,0,1,1,0,2,0,0,0,0,0,1,1,0,0,0.8918576836585999,0,0,0.0,0.7069223523139954,0.011981540359556675,0.07583082467317581,0.0,0.0,0.0,0.0,0.0,0.013538658618927002,0.5807101130485535,0.009842383675277233
21,0.0,30,2.9999999329447746,0.20000000298023224,0.38228046894073486,-0.07079397886991501,0.07079397886991501,4.0561962041844595,1,0,0,0.7893200516700745,0.7893200516700745,0.0,0.0,0.0,0.8918576836585999,3.0,0.0,0.0,0.0,3.0,1.1802823543548584,0.8918576836585999,0.0,0.0,0.0,0.0,-0.21992382407188416,-0.25200000405311584,0.03207617998123169,0.091646209359169,0.0,0.7200000286102295,0.7200000286102295,0.7893200516700745,0.21067994832992554,0.0,0.0,0.0,0.0,1.0,0.0,0.10548736155033112,0,1,1,0,2,0,0,0,0,0,1,1,0,0,0.8918576836585999,0,0,0.0,0.7057725191116333,0.016996292397379875,0.07637184113264084,0.0,0.0,0.0,0.0,0.0,0.016090014949440956,0.5570803880691528,0.013415513560175896
21,0.0,31,3.0999999307096004,0.20000000298023224,0.39153778553009033,-0.043285466730594635,0.043285466730594635,2.4800745579170105,1,0,0,0.7418612837791443,0.7418612837791443,0.0,0.0,0.0,0.9854904413223267,3.0,0.0,0.0,0.0,3.0,1.171875,0.9854904413223267,0.0,0.0,0.0,0.0,-0.15599122643470764,-0.25200000405311584,0.0960087776184082,0.27431076765060425,0.0,0.7200000286102295,0.7200000286102295,0.7418612837791443,0.2581387162208557,0.0,0.0,0.0,0.0,1.0,0.0,0.7143692374229431,1,1,1,1,2,0,0,0,0,0,1,1,0,0,0.9854904413223267,0,0,0.0,0.7116377949714661,-0.09357089549303055,0.22859230637550354,0.0,0.0,0.0,0.0,0.0,0.05900852754712105,0.5279365181922913,-0.06941662728786469
21,0.0,32,3.1999999284744263,0.20000000298023224,0.40296924114227295,-0.04724134877324104,0.04724134877324104,2.7067299032122407,1,0,0,0.6907302737236023,0.6907302737236023,0.0,0.0,0.0,0.9854904413223267,3.0,0.0,0.0,0.0,0.25470229983329773,1.0872575044631958,0.9854904413223267,1.0,0.0,0.0,1.0,-0.09450000524520874,-0.25200000405311584,0.1574999988079071,0.44999998807907104,0.0,0.7200000286102295,0.7200000286102295,0.6907302737236023,0.3092697262763977,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,1,1,1,3,0,1,1,1,1,1,1,0,0,1.2664927244186401,0,0,0.0,0.7214686274528503,-0.07015364617109299,0.3876165747642517,0.0,0.0,0.0,0.0,0.0,0.11987806856632233,0.4983402192592621,-0.04845724627375603
21,0.0,33,3.299999926239252,0.20000000298023224,0.4112553596496582,-0.05641194432973862,0.05641194432973862,3.2321663242209784,1,0,0,0.6702512502670288,0.6702512502670288,0.0,0.0,0.0,0.8918576836585999,3.0,0.0,0.0,0.0,0.17843259871006012,0.9943689107894897,0.8918576836585999,1.0,0.0,0.0,1.0,-0.09450000524520874,-0.25200000405311584,0.1574999988079071,0.44999998807907104,0.0,0.7200000286102295,0.7200000286102295,0.6702512502670288,0.3297487497329712,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,1,1,1,3,0,1,1,1,1,1,1,0,0,1.4538809061050415,0,0,0.0,0.728786826133728,-0.03420286625623703,0.5709723830223083,0.0,0.0,0.0,0.0,0.0,0.18827742338180542,0.48847025632858276,-0.02292451448738575
21,0.0,34,3.399999924004078,0.20000000298023224,0.3495692014694214,-0.05437164008617401,0.05437164008617401,3.1152655021420945,1,0,0,0.5999401807785034,0.5999401807785034,0.0,0.0,0.0,0.9943689107894897,3.0,0.0,0.0,0.0,0.176045760512352,0.984375,0.9943689107894897,1.0,0.0,0.0,1.0,-0.09450000524520874,-0.25200000405311584,0.1574999988079071,0.44999998807907104,0.0,0.7200000286102295,0.7200000286102295,0.5999401807785034,0.4000598192214966,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,1,1,1,3,1,1,1,1,1,1,1,1,0,1.657281517982483,0,0,0.0,0.6789037585258484,-0.06584164500236511,0.6107195019721985,0.0,0.0,0.0,0.0,0.0,0.24432432651519775,0.4073016047477722,-0.03950104862451553
21,0.0,35,3.4999999217689037,0.20000000298023224,0.36471009254455566,-0.03670186549425125,0.03670186549425125,2.1028619930774237,1,0,0,0.5560789704322815,0.5560789704322815,0.0,0.0,0.0,0.9943689107894897,3.0,0.0,0.0,0.0,0.15514633059501648,0.9016586542129517,0.9943689107894897,1.0,0.0,0.0,1.0,-0.09450000524520874,-0.25200000405311584,0.1574999988079071,0.44999998807907104,0.0,0.7200000286102295,0.7200000286102295,0.5560789704322815,0.4439210295677185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1.8430877923965454,0,0,0.0,0.6875739693641663,-0.15423765778541565,0.6966038942337036,0.0,0.0,0.0,0.0,0.0,0.30923712253570557,0.38234543800354004,-0.08576831966638565
21,0.0,36,3.5999999195337296,0.20000000298023224,0.38127994537353516,-0.036382708698511124,0.036382708698511124,2.0845756556785955,1,0,0,0.48330333828926086,0.48330333828926086,0.0,0.0,0.0,1.0118921995162964,3.0,0.0,0.0,0.0,0.06980504840612411,0.890625,1.0118921995162964,1.0,0.0,0.0,1.0,-0.09450000524520874,-0.25200000405311584,0.1574999988079071,0.44999998807907104,0.0,0.7200000286102295,0.7200000286102295,0.48330333828926086,0.5166966617107391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,2.8319640159606934,0,0,0.0,0.6990832686424255,-0.18187154829502106,0.6904504895210266,0.0,0.0,0.0,0.0,0.0,0.35675349831581116,0.3378692865371704,-0.08789912611246109
21,0.0,37,3.6999999172985554,0.20000000298023224,0.3967703580856323,-0.04529678449034691,0.04529678449034691,2.5953145768105235,1,0,0,0.4666382670402527,0.4666382670402527,0.0,0.0,0.0,1.037622332572937,3.0,0.0,0.0,0.0,0.05940956622362137,0.8306271433830261,0.9491463899612427,1.0,0.0,0.0,1.0,-0.09450000524520874,-0.25200000405311584,0.1574999988079071,0.44999998807907104,0.0,0.7200000286102295,0.7200000286102295,0.4666382670402527,0.5333617329597473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,2.79447340965271,0,0,0.0,0.7117710113525391,-0.1757493019104004,0.6812688112258911,0.0,0.0,0.0,0.0,0.0,0.36336269974708557,0.3321395814418793,-0.08201134949922562
21,0.0,38,3.799999915063381,0.20000000298023224,0.42682087421417236,-0.04525534436106682,0.04525534436106682,2.5929402323002977,1,0,0,0.41486310958862305,0.41486310958862305,0.0,0.0,0.0,1.037622332572937,3.0,0.0,0.0,0.0,0.046875,0.796875,0.9491463899612427,1.0,0.0,0.0,1.0,-0.09450000524520874,-0.25200000405311584,0.1574999988079071,0.44999998807907104,0.0,0.7200000286102295,0.7200000286102295,0.41486310958862305,0.585136890411377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,3.0,0,0,0.0,0.7334299087524414,-0.20618900656700134,0.6632928848266602,0.0,0.0,0.0,0.0,0.0,0.38811713457107544,0.30427300930023193,-0.08554021269083023
21,0.0,39,3.899999912828207,0.20000000298023224,0.46631836891174316,-0.045286875218153,0.045286875218153,2.5947468173357664,1,0,0,0.39791446924209595,0.39791446924209595,0.0,0.0,0.0,1.037622332572937,3.0,0.0,0.0,0.0,0.046875,0.7411588430404663,0.9491463899612427,1.0,0.0,0.0,1.0,-0.09450000524520874,-0.25200000405311584,0.1574999988079071,0.44999998807907104,0.0,0.7200000286102295,0.7200000286102295,0.39791446924209595,0.602085530757904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,3.0,0,0,0.0,0.7611201405525208,-0.24632135033607483,0.7444362044334412,0.0,0.0,0.0,0.0,0.0,0.44821423292160034,0.30286070704460144,-0.09801483154296875
21,0.0,40,3.999999910593033,0.20000000298023224,0.4327244758605957,-0.05902913212776184,0.05902913212776184,3.3821201392408464,1,0,0,0.36528676748275757,0.36528676748275757,0.0,0.0,0.0,1.1577271223068237,3.0,0.0,0.0,0.0,0.046875,0.703125,0.9854904413223267,1.0,0.0,0.0,1.0,-0.09450000524520874,-0.25200000405311584,0.1574999988079071,0.44999998807907104,0.0,0.7200000286102295,0.7200000286102295,0.36528676748275757,0.6347132325172424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,3.0,0,0,0.0,0.7347389459609985,-0.24547190964221954,0.7708985209465027,0.0,0.0,0.0,0.0,0.0,0.489299476146698,0.268390417098999,-0.08966764062643051
21,0.0,41,4.099999908357859,0.20000000298023224,0.47673165798187256,-0.06051356717944145,0.06051356717944145,3.4671720026633723,1,0,0,0.36793652176856995,0.36793652176856995,0.0,0.0,0.0,1.1577271223068237,3.0,0.0,0.0,0.0,0.046875,0.703125,0.9016586542129517,1.0,0.0,0.0,1.0,-0.09450000524520874,-0.25200000405311584,0.1574999988079071,0.44999998807907104,0.0,0.7200000286102295,0.7200000286102295,0.36793652176856995,0.63206347823143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,3.0,0,0,0.0,0.7658864855766296,-0.2793041169643402,0.705578625202179,0.0,0.0,0.0,0.0,0.0,0.44597047567367554,0.2817976176738739,-0.10276617854833603
21,0.0,42,4.1999999061226845,0.20000000298023224,0.5201883316040039,-0.05627359077334404,0.05627359077334404,3.224239249358944,1,0,0,0.3569401502609253,0.3569401502609253,0.0,0.0,0.0,1.1577271223068237,3.0,0.0,0.0,0.0,0.046875,0.703125,0.9016586542129517,1.0,0.0,0.0,1.0,-0.09450000524520874,-0.25200000405311584,0.1574999988079071,0.44999998807907104,0.0,0.7200000286102295,0.7200000286102295,0.3569401502609253,0.6430598497390747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,3.0,0,0,0.0,0.792813777923584,-0.30000001192092896,0.7286186218261719,0.0,0.0,0.0,0.0,0.0,0.4685453772544861,0.2829870581626892,-0.10708204656839371
