episode_id,difficulty,success,task_success,row_progress_success,full_task_success,strict_success,strict_terminal_success,success_event,success_event_and_collision,time_to_success_s,success_event_time_s,episode_collision,collision_time_s,collision_only,success_and_collision,timeout_or_other,outcome,follow_mae_m,follow_rmse_m,cot,energy_j,distance_m,steps_hl,cross_line_dist_end,cross_line_dist_min,progress_reached,progress_ratio_best,gate_y_raw_mean,y_eff_mean,w_mean,signed_w_mean,signed_w_active_mean,clearance_f_mean,clearance_a_mean,risk_f_mean,risk_a_mean,risk_delta_mean,clearance_rollout_f_mean,clearance_rollout_a_mean,clearance_rollout_s_mean,risk_rollout_f_mean,risk_rollout_a_mean,risk_rollout_s_mean,risk_rollout_gap_f_min_as_mean,w_support_correction_mean,risk_diff_correction_mean,risk_memory_mean,row_not_released_rate,row_not_released_w_mean,row_released_w_mean,priv_conflict_score_mean,priv_high_conflict_steps,priv_high_conflict_step_rate,priv_obstacle_window_rate,priv_follow_pressure_rate,priv_avoid_pressure_rate,priv_conflict_y_raw_mean,priv_conflict_y_eff_mean,priv_conflict_w_mean,priv_conflict_signed_w_mean,priv_conflict_delta_y_mean,priv_non_conflict_delta_y_mean,conflict_suppression_index,conflict_selective_suppression,relative_conflict_modulation,priv_window_phase_approach_rate,priv_window_phase_inside_rate,priv_window_phase_release_rate,priv_conflict_phase_approach_rate,priv_conflict_phase_inside_rate,priv_conflict_phase_release_rate,priv_conflict_phase_approach_steps,priv_conflict_phase_inside_steps,priv_conflict_phase_release_steps,priv_conflict_phase_approach_w_mean,priv_conflict_phase_inside_w_mean,priv_conflict_phase_release_w_mean,priv_conflict_phase_approach_signed_w_mean,priv_conflict_phase_inside_signed_w_mean,priv_conflict_phase_release_signed_w_mean,priv_conflict_phase_approach_delta_y_mean,priv_conflict_phase_inside_delta_y_mean,priv_conflict_phase_release_delta_y_mean,unsafe_conflict_steps,unsafe_conflict_step_rate,unsafe_follow_risk_rate,unsafe_safe_candidate_better_rate,unsafe_avoid_safer_rate,unsafe_stop_safer_rate,unsafe_command_disagree_rate,unsafe_target_recoverable_rate,unsafe_conflict_y_raw_mean,unsafe_conflict_y_eff_mean,unsafe_conflict_w_mean,unsafe_conflict_signed_w_mean,unsafe_conflict_delta_y_mean,unsafe_non_conflict_delta_y_mean,unsafe_conflict_suppression_index,unsafe_conflict_selective_suppression,unsafe_relative_conflict_modulation,unsafe_conflict_phase_approach_rate,unsafe_conflict_phase_inside_rate,unsafe_conflict_phase_release_rate,unsafe_conflict_phase_approach_w_mean,unsafe_conflict_phase_inside_w_mean,unsafe_conflict_phase_release_w_mean,unsafe_conflict_phase_approach_signed_w_mean,unsafe_conflict_phase_inside_signed_w_mean,unsafe_conflict_phase_release_signed_w_mean,unsafe_conflict_phase_approach_delta_y_mean,unsafe_conflict_phase_inside_delta_y_mean,unsafe_conflict_phase_release_delta_y_mean,unsafe_conflict_visited_episode_rate,unsafe_conflict_visited_collision_rate,unsafe_conflict_visited_row_progress_mean,avoid_conflict_steps,avoid_conflict_step_rate,avoid_conflict_y_raw_mean,avoid_conflict_y_eff_mean,avoid_conflict_w_mean,avoid_conflict_signed_w_mean,avoid_conflict_delta_y_mean,avoid_conflict_suppression_index,avoid_conflict_visited_episode_rate,avoid_conflict_visited_collision_rate,avoid_conflict_visited_row_progress_mean,stop_conflict_steps,stop_conflict_step_rate,stop_conflict_y_raw_mean,stop_conflict_y_eff_mean,stop_conflict_w_mean,stop_conflict_signed_w_mean,stop_conflict_delta_y_mean,stop_conflict_suppression_index,stop_conflict_visited_episode_rate,stop_conflict_visited_collision_rate,stop_conflict_visited_row_progress_mean,target_bearing_abs_mean,target_bearing_abs_p95,target_bearing_abs_max,target_bearing_abs_deg_mean,target_bearing_abs_deg_p95,target_bearing_abs_deg_max,target_in_rgb_fov_rate,target_near_rgb_fov_edge_rate,target_lost_step_rate,target_lost_episode,target_lost_episode_rate,target_lost_max_consecutive_steps,target_lost_max_consecutive_steps_mean,target_lost_max_consecutive_steps_max,target_bearing_abs_mean_in_priv_conflict,target_bearing_abs_deg_mean_in_priv_conflict,target_bearing_abs_max_in_priv_conflict,target_in_fov_rate_in_priv_conflict,target_near_fov_edge_rate_in_priv_conflict,target_lost_rate_in_priv_conflict,switch_rate,near_miss_rate,rotate_only_rate,w_trigger_step,w_trigger_progress,gate_region_steps,gate_region_y_eff_mean,gate_region_near_miss_rate,high_risk_steps,high_risk_ratio,high_risk_y_eff_mean,high_risk_w_mean,high_risk_risk_f_mean,high_risk_risk_a_mean,high_risk_risk_delta_mean,high_risk_near_miss_rate,cmd_jerk_lin_mean,cmd_jerk_ang_mean,cmd_f_mean_x,cmd_f_mean_y,cmd_f_mean_w,cmd_a_mean_x,cmd_a_mean_y,cmd_a_mean_w,cmd_final_mean_x,cmd_final_mean_y,cmd_final_mean_w
92,0.75,1,1,1.0,1,1,1,1,0,17.899999599903822,17.899999599903822,0,nan,0,0,0,full_row_score,0.3462941633256454,0.3708238546812366,3.2338937817760556,3778.577265739441,9.564130721788388,179,0.0,0.0,1,1.0,0.6102182029345848,0.6669906276231371,0.5953465546975588,0.19069310939511774,0.18924140597188938,1.3439740312166055,3.0,0.0,0.0,0.0,1.153428652100057,1.1798332083824628,1.2239511945394164,0.560624671381945,0.09405395105564394,0.0,0.560624671381945,0.0567724240069699,0.0,0.0,0.35195530726256985,0.6377382278442383,0.572323490833414,0.46703262685397484,99,0.553072625698324,0.7094972067039106,0.9664804469273743,0.8547486033519553,0.6247644243818341,0.6865654018792239,0.6039501880154465,0.20790037603089304,0.061800977497389824,0.05054959058761597,-0.061800977497389824,-0.011251386909773856,-0.011251386909773856,0.3575418994413408,0.2737430167597765,0.0782122905027933,0.6262626262626263,0.26262626262626265,0.1111111111111111,62,26,11,0.5848565313123888,0.6440565288066864,0.6167721748352051,0.1697130626247775,0.2881130576133728,0.23354434967041016,0.05000513647833178,0.08643391728401184,0.07006331465461037,52,0.2905027932960894,0.6089385474860335,0.6089385474860335,0.6089385474860335,0.6089385474860335,0.9664804469273743,1.0,0.5959128313339673,0.6470875012186857,0.5862132677665124,0.17242653553302473,0.05117466988471838,0.05906441878146074,-0.05117466988471838,0.007889748896742356,0.007889748896742356,0.9230769230769231,0.057692307692307696,0.019230769230769232,0.5836730090280374,0.6223779718081156,0.599651575088501,0.16734601805607477,0.2447559436162313,0.19930315017700195,0.04960440658032894,0.07342678308486938,0.059790968894958496,,,,22,0.12290502793296089,0.6655140952630476,0.7336886714805256,0.6136242882771925,0.2272485765543851,0.06817457621747797,-0.06817457621747797,,,,30,0.16759776536312848,0.5448719044526418,0.5835799763600031,0.5661118527253469,0.13222370545069376,0.03870807190736135,-0.03870807190736135,,,,0.22747856875954395,0.35848799645900725,0.41144856810569763,,,,1.0,0.0,0.0,0,,0,,,0.22620645195546776,,0.37101367115974426,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.04065695779391093,0.026010105016969102,0.0,0.6494382223603445,-0.05660113384693538,0.07391422594098801,0.0,0.0,0.05052666282333309,0.4322291440304431,-0.03788944410014502
93,0.75,1,1,1.0,1,1,1,1,0,17.899999599903822,17.899999599903822,0,nan,0,0,0,full_row_score,0.45731420423731456,0.4828736474407379,3.3607590634697195,3872.6118216514587,9.432124741142616,179,0.0,0.0,1,1.0,0.6202664595076491,0.677847378247277,0.5972796022559012,0.19455920451180228,0.19193637837244812,1.2774562532675333,3.0,0.0,0.0,0.0,1.0109655091216445,0.9813650242110205,0.8783686523996918,0.6237547420922605,0.08495261882270515,0.14173310195933508,0.6237547420922605,0.057580915846804664,0.0,0.0,0.3463687150837989,0.6418000469284673,0.5736875717456524,0.48271527578377854,98,0.547486033519553,0.7150837988826816,0.9664804469273743,0.888268156424581,0.6290129499167812,0.691383824360614,0.6046437809661943,0.20928756193238862,0.062370874443832706,0.051785663690096066,-0.062370874443832706,-0.01058521075373664,-0.01058521075373664,0.3687150837988827,0.2681564245810056,0.0782122905027933,0.5918367346938775,0.2857142857142857,0.12244897959183673,58,28,12,0.5786956867267345,0.6497877665928432,0.6247236033280691,0.15739137345346912,0.29957553318568636,0.2494472066561381,0.04651553055335735,0.08987267528261457,0.07483416795730591,53,0.29608938547486036,0.664804469273743,0.664804469273743,0.664804469273743,0.664804469273743,0.9664804469273743,1.0,0.6062123651774425,0.6596832983898666,0.5891182152730114,0.1782364305460228,0.05347093321242422,0.05930972217567383,-0.05347093321242422,0.0058387889632496096,0.0058387889632496096,0.9056603773584906,0.018867924528301886,0.07547169811320754,0.5853460604945818,0.643665611743927,0.6207472234964371,0.17069212098916373,0.287331223487854,0.24149444699287415,0.051207639276981354,0.08619940280914307,0.07244834303855896,,,,26,0.1452513966480447,0.6365047991275787,0.6916478895224057,0.5919051468372345,0.183810293674469,0.05514309039482704,-0.05514309039482704,,,,27,0.15083798882681565,0.5770418732254593,0.6289025810029771,0.5864345033963522,0.17286900679270426,0.05186070777751781,-0.05186070777751781,,,,0.16544951648352532,0.2999642461538315,0.4121044874191284,,,,1.0,0.0,0.0,0,,0,,,0.15110356246634404,,0.3015384078025818,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.04491500295931245,0.025043051950009176,0.0,0.7114427269504057,-0.0727278599522061,-0.09107382325117357,0.0,0.0,0.001713974336318297,0.44320038015116525,-0.042107187539297444
94,0.75,1,1,1.0,1,1,1,1,0,17.899999599903822,17.899999599903822,0,nan,0,0,0,full_row_score,0.33720102789681716,0.35933767361866953,3.2069923305780446,3732.907392024994,9.52779143769294,179,0.0,0.0,1,1.0,0.6110887089588123,0.6683172871613635,0.5968745467383102,0.19374909347662048,0.19076191912816223,1.3334643970654663,3.0,0.0,0.0,0.0,1.1923001732406668,1.1872896755207851,1.2055739004518733,0.5424556898671156,0.1127406475264267,0.0,0.5424556898671156,0.05722857796841993,0.0,0.0,0.3575418994413408,0.6391184497624636,0.5733648963596509,0.5030969159896147,112,0.6256983240223464,0.776536312849162,0.9664804469273743,0.8994413407821229,0.6240760260926825,0.6862878057041338,0.605108874716929,0.21021774943385804,0.06221177961145129,0.048898450474240886,-0.06221177961145129,-0.013313329137210402,-0.013313329137210402,0.41899441340782123,0.27932960893854747,0.0782122905027933,0.5892857142857143,0.32142857142857145,0.08928571428571429,66,36,10,0.5817191636923588,0.644765156838629,0.6167183518409729,0.16343832738471753,0.28953031367725796,0.2334367036819458,0.04758305531559569,0.08685909708340962,0.07003101706504822,57,0.31843575418994413,0.5977653631284916,0.5977653631284916,0.5977653631284916,0.5977653631284916,0.9664804469273743,1.0,0.5836507014015264,0.6317847444300067,0.5825741510642203,0.16514830212844045,0.04813404302848013,0.06147766430846981,-0.04813404302848013,0.013343621279989677,0.013343621279989677,0.8947368421052632,0.10526315789473684,0.0,0.578312755799761,0.6187960108121237,nan,0.156625511599522,0.23759202162424722,nan,0.04541127062311359,0.07127760847409566,nan,,,,22,0.12290502793296089,0.6639382568272677,0.7306161224842072,0.6111297715793956,0.2222595431587913,0.06667786565693942,-0.06667786565693942,,,,35,0.19553072625698323,0.5331842379910605,0.5696621639387948,0.5646249038832528,0.12924980776650566,0.03647792594773429,-0.03647792594773429,,,,0.22669641719350603,0.37000055015087124,0.40908607840538025,,,,1.0,0.0,0.0,0,,0,,,0.23448565482561076,,0.39797794818878174,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.04146168470705131,0.025314527181336168,0.0,0.6447343383421446,-0.044092401742477326,0.08065471139491937,0.0,0.0,0.05786741889789492,0.4324713010528234,-0.03080642303873332
95,0.75,1,1,1.0,1,1,1,1,0,17.899999599903822,17.899999599903822,0,nan,0,0,0,full_row_score,0.3888222631795446,0.4062341353195487,3.299972263802372,3864.115466117859,9.584793333895504,179,0.0,0.0,1,1.0,0.6212684811826524,0.6799641657807973,0.5992588544025101,0.1985177088050203,0.19565227111624606,1.2511516862741396,3.0,0.0,0.0,0.0,1.099900758799228,1.022579972970419,0.8921168561421293,0.5746535485683206,0.07326162693886784,0.11189986141034344,0.5746535485683206,0.05869568367722813,0.0,0.0,0.33519553072625696,0.6425825456778208,0.577414976448572,0.4472205818698393,98,0.547486033519553,0.6815642458100558,0.9664804469273743,0.8770949720670391,0.6318522524468753,0.6966199287954642,0.6086325396080406,0.21726507921608126,0.0647676763485889,0.05134932420871876,-0.0647676763485889,-0.013418352139870145,-0.013418352139870145,0.3463687150837989,0.26256983240223464,0.07262569832402235,0.6020408163265306,0.30612244897959184,0.09183673469387756,59,30,9,0.5848255207983114,0.6519565264383952,0.6202874845928616,0.16965104159662278,0.3039130528767904,0.2405749691857232,0.05021122350531109,0.09117392102877299,0.0721724960539076,47,0.26256983240223464,0.6312849162011173,0.6368715083798883,0.6368715083798883,0.6368715083798883,0.9664804469273743,1.0,0.6007770718412196,0.6540880222269829,0.5897377856234287,0.17947557124685734,0.05331095038576329,0.06061297632528074,-0.05331095038576329,0.007302025939517447,0.007302025939517447,0.9787234042553191,0.02127659574468085,0.0,0.5883591835913451,0.6531534790992737,nan,0.17671836718269016,0.30630695819854736,nan,0.052472229237141815,0.09189212322235107,nan,,,,23,0.12849162011173185,0.6435456612835759,0.7020811490390612,0.5975591410761294,0.19511828215225882,0.058535487755485206,-0.058535487755485206,,,,24,0.1340782122905028,0.5597905069589615,0.6080946090320746,0.5822423199812571,0.16448463996251425,0.04830410207311312,-0.04830410207311312,,,,0.17483894649747364,0.3083751738071442,0.41211894154548645,,,,1.0,0.0,0.0,0,,0,,,0.1654313614553943,,0.30901455879211426,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.04581624953614815,0.0246002549609929,0.0,0.6829942378251912,-0.05397772759930153,-0.06532485526596202,0.0,0.0,0.011763221729942206,0.44199502222531334,-0.031843855111422695
96,0.75,1,1,1.0,1,1,1,1,0,17.899999599903822,17.899999599903822,0,nan,0,0,0,full_row_score,0.36198763008224233,0.3848337033589532,3.342205779969595,3894.235728263855,9.537443944020197,179,0.0,0.0,1,1.0,0.6064897307803511,0.661969758778311,0.5942843556404114,0.18856871128082275,0.1849334100105243,1.3150384013213259,3.0,0.0,0.0,0.0,1.1775314557319247,1.1993309071277107,1.200219414753621,0.5576315975056014,0.10050175842626134,0.0,0.5576315975056014,0.05548002511554257,0.0,0.0,0.35195530726256985,0.6388106752955724,0.5701019578966601,0.5290831976762697,115,0.6424581005586593,0.7206703910614525,0.9720670391061452,0.9441340782122905,0.6232503453026648,0.6853277385234833,0.6047154519868934,0.20943090397378672,0.06207739322081856,0.043625387363135815,-0.06207739322081856,-0.018452005857682745,-0.018452005857682745,0.3687150837988827,0.2737430167597765,0.0782122905027933,0.5739130434782609,0.3130434782608696,0.11304347826086956,66,36,13,0.5801350501450625,0.6436063796281815,0.6218103078695444,0.16027010029012506,0.2872127592563629,0.2436206157390888,0.04677093209642352,0.0861638370487425,0.07308619755965012,54,0.3016759776536313,0.6089385474860335,0.6089385474860335,0.6089385474860335,0.6089385474860335,0.9720670391061452,1.0,0.5831503597674547,0.6305623236629698,0.5809164179695977,0.16183283593919542,0.047411963895515156,0.058965431690216064,-0.047411963895515156,0.011553467794700907,0.011553467794700907,0.9074074074074074,0.05555555555555555,0.037037037037037035,0.578097826364089,0.6172081232070923,0.5955343544483185,0.15619565272817806,0.23441624641418457,0.19106870889663696,0.0456046960791763,0.07032489776611328,0.057320624589920044,,,,22,0.12290502793296089,0.6663131984797391,0.7337182706052606,0.6123417724262584,0.22468354485251688,0.06740507212552158,-0.06740507212552158,,,,32,0.1787709497206704,0.5259759081527591,0.5596426101401448,0.5593114867806435,0.11862297356128693,0.03366670198738575,-0.03366670198738575,,,,0.2192580820212151,0.3695693254470825,0.40847572684288025,,,,1.0,0.0,0.0,0,,0,,,0.22611234881307768,,0.38223662972450256,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.03994642952306465,0.02430267402038561,0.0,0.663329788759434,-0.06218429336417987,0.08064631202034445,0.0,0.0,0.06140161094947734,0.4387272255880207,-0.03888684499217978
97,0.75,1,1,1.0,1,1,1,1,0,17.899999599903822,17.899999599903822,0,nan,0,0,0,full_row_score,0.3673986729296892,0.3917765071090923,3.281092956214895,3874.158154964447,9.664997785817832,179,0.0,0.0,1,1.0,0.6046500214318323,0.6599746393091852,0.5939481521451939,0.1878963042903879,0.18441538570979454,1.2981640027222021,3.0,0.0,0.0,0.0,1.152524158088022,1.1516773058049505,1.1890822582404708,0.5740354360814867,0.08618397952458046,0.0,0.5740354360814867,0.05532461773687401,0.0,0.0,0.3463687150837989,0.6386597319956748,0.5702548363269904,0.5278585710505533,111,0.6201117318435754,0.7262569832402235,0.9608938547486033,0.9106145251396648,0.6232497219566826,0.6857085466921866,0.605466680483775,0.2109333609675502,0.062458824735504015,0.04367907432948842,-0.062458824735504015,-0.018779750406015594,-0.018779750406015594,0.37988826815642457,0.2681564245810056,0.0782122905027933,0.5945945945945946,0.3153153153153153,0.09009009009009009,66,35,10,0.5813714175513296,0.6464928814343044,0.6209037125110626,0.16274283510265927,0.2929857628686087,0.24180742502212524,0.04744176476290732,0.08789573567254202,0.07254223227500915,56,0.3128491620111732,0.6201117318435754,0.6201117318435754,0.6201117318435754,0.6201117318435754,0.9608938547486033,1.0,0.5842162684670517,0.6323753616639546,0.5820877413664546,0.16417548273290908,0.04815909319690296,0.05858697057739506,-0.04815909319690296,0.010427877380492098,0.010427877380492098,0.875,0.10714285714285714,0.017857142857142856,0.5776193932611116,0.6170565982659658,0.5912236571311951,0.15523878652222303,0.23411319653193155,0.18244731426239014,0.045321862916557154,0.07023396094640096,0.05473417043685913,,,,22,0.12290502793296089,0.6554590815847571,0.7203631021759727,0.608173364942724,0.21634672988544812,0.06490402059121565,-0.06490402059121565,,,,34,0.18994413407821228,0.5381179776261834,0.5754421178032371,0.5652088084641624,0.130417616928325,0.037324140177053565,-0.037324140177053565,,,,0.21805428542904348,0.37077364027500154,0.41244053840637207,,,,1.0,0.0,0.0,0,,0,,,0.21689267416258115,,0.3840934634208679,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.04397133964621499,0.024218908037636534,0.0,0.6588692538565097,-0.04631994633321448,0.07592777981209523,0.0,0.0,0.053388119686925625,0.4346164527385594,-0.03084795118450036
98,0.75,1,1,1.0,1,1,1,1,0,17.899999599903822,17.899999599903822,0,nan,0,0,0,full_row_score,0.3766137880985963,0.3902978958507205,3.2996907971036484,3767.0455617904663,9.344812133931555,179,0.0,0.0,1,1.0,0.6210205546637487,0.6798609650001846,0.5994556259842558,0.19891125196851164,0.19613469446171594,1.1957167393668404,3.0,0.0,0.0,0.0,1.1018914022592192,1.0080111366410496,0.8748487537133627,0.5821927426247623,0.09244956084469844,0.09804015818920882,0.5821927426247623,0.05884041074226355,0.0,0.0,0.3463687150837989,0.6433113351944955,0.5762158484540434,0.4997117158087938,107,0.5977653631284916,0.7430167597765364,0.9720670391061452,0.888268156424581,0.6313136389879422,0.6948676566097224,0.6065225606766816,0.21304512135336331,0.0635540176217801,0.05183546617627144,-0.0635540176217801,-0.011718551445508665,-0.011718551445508665,0.39664804469273746,0.2681564245810056,0.0782122905027933,0.5794392523364486,0.308411214953271,0.11214953271028037,62,33,12,0.5794845569518304,0.6479965502565558,0.6321654419104258,0.15896911390366092,0.29599310051311145,0.2643308838208516,0.04707026818106251,0.0887979395461805,0.07929927110671997,55,0.30726256983240224,0.6312849162011173,0.6312849162011173,0.6312849162011173,0.6312849162011173,0.9720670391061452,1.0,0.601010983098637,0.6521533397111026,0.5860843994400718,0.1721687988801436,0.0511423566124656,0.062254869649487156,-0.0511423566124656,0.011112513037021557,0.011112513037021557,0.9636363636363636,0.03636363636363636,0.0,0.5838512834512962,0.6452619731426239,nan,0.1677025669025925,0.2905239462852478,nan,0.049783306301764724,0.08715718984603882,nan,,,,14,0.0782122905027933,0.6334583120686668,0.6840774757521493,0.5843652784824371,0.16873055696487427,0.05061916368348258,-0.05061916368348258,,,,41,0.22905027932960895,0.5899314073527732,0.6412524152092818,0.5866714163524348,0.17334283270486972,0.05132100785650858,-0.05132100785650858,,,,0.16725139508242381,0.2938370048999786,0.41058349609375,,,,1.0,0.0,0.0,0,,0,,,0.16036985750162155,,0.308832049369812,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.042269216759851215,0.024742660411846872,0.0,0.6825677832411654,-0.06727728723879348,-0.05355155942233165,0.0,0.0,0.008359887527936663,0.43758273765694494,-0.04125259493935499
99,0.75,1,1,1.0,1,1,1,1,0,17.899999599903822,17.899999599903822,0,nan,0,0,0,full_row_score,0.356770805806421,0.3706529673036973,3.3321587158671027,3848.6444568634033,9.45420598378405,179,0.0,0.0,1,1.0,0.622940081457852,0.6823017645481578,0.5998784736548056,0.19975694730961124,0.19787226708907654,1.24802903656187,3.0,0.0,0.0,0.0,1.1150679720680141,1.0118381470941298,0.8924237376484792,0.5719243357967398,0.07227447046247941,0.10761805752802162,0.5719243357967398,0.059361682543999324,0.0,0.0,0.329608938547486,0.6443277344865314,0.5780242537458737,0.4640891374655942,102,0.5698324022346368,0.6927374301675978,0.9720670391061452,0.8938547486033519,0.6361017265156204,0.702300042790525,0.6107159677673789,0.22143193553475773,0.06619831627490473,0.05030536380681125,-0.06619831627490473,-0.015892952468093482,-0.015892952468093482,0.36312849162011174,0.25139664804469275,0.0782122905027933,0.5882352941176471,0.29411764705882354,0.11764705882352941,60,30,12,0.584225348631541,0.6544029990832011,0.6339514851570129,0.16845069726308187,0.3088059981664022,0.2679029703140259,0.050142054756482445,0.09264180262883505,0.08037090798219045,52,0.2905027932960894,0.6312849162011173,0.6312849162011173,0.6312849162011173,0.6312849162011173,0.9720670391061452,1.0,0.608409182383464,0.6629628447385935,0.5909227682993963,0.18184553659879243,0.05455366235512953,0.06133032150155916,-0.05455366235512953,0.00677665914642963,0.00677665914642963,0.9615384615384616,0.038461538461538464,0.0,0.5882920277118683,0.6566912829875946,nan,0.17658405542373656,0.3133825659751892,nan,0.05297521829605103,0.09401476383209229,nan,,,,22,0.12290502793296089,0.6320139034227892,0.6861082207072865,0.5901571945710615,0.18031438914212314,0.054094317284497345,-0.054094317284497345,,,,30,0.16759776536312848,0.5910990536212921,0.6459895690282186,0.5914841890335083,0.1829683780670166,0.05489051540692647,-0.05489051540692647,,,,0.17084241808293252,0.3130530953407288,0.4111767113208771,,,,1.0,0.0,0.0,0,,0,,,0.17021825296037338,,0.3238169848918915,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.044479513338398925,0.02408041136193625,0.0,0.6665748101372958,-0.05385594979493083,-0.04355947794613829,0.0,0.0,0.012003903542567232,0.4340201852291656,-0.03343049290215378
100,0.75,1,1,1.0,1,1,1,1,0,17.899999599903822,17.899999599903822,0,nan,0,0,0,full_row_score,0.3406946132968924,0.3613654613854011,3.1442973217970738,3654.540512561798,9.513758484274149,179,0.0,0.0,1,1.0,0.6142382525198953,0.6721773066001231,0.5972330137338052,0.19446602746761044,0.19313016417306228,1.3344765085747787,3.0,0.0,0.0,0.0,1.230725096715562,1.2147250022302127,1.2168941707584444,0.5415852013246973,0.08534917784802741,0.0,0.5415852013246973,0.05793905164526161,0.0,0.0,0.37988826815642457,0.6363446449532228,0.5732727351489367,0.563513276547027,115,0.6424581005586593,0.7597765363128491,0.9720670391061452,0.8994413407821229,0.6302422129589579,0.694199888602547,0.6068022318508314,0.2136044637016628,0.06395767564358919,0.04712434345856309,-0.06395767564358919,-0.016833332185026098,-0.016833332185026098,0.37988826815642457,0.29608938547486036,0.08379888268156424,0.5739130434782609,0.33043478260869563,0.09565217391304348,66,38,11,0.583824182098562,0.6460097494878267,0.6092263785275546,0.16764836419712414,0.2920194989756534,0.2184527570551092,0.05007902961788756,0.08760585753541243,0.06553583253513683,56,0.3128491620111732,0.5921787709497207,0.5921787709497207,0.5921787709497207,0.5921787709497207,0.9720670391061452,1.0,0.5963578053883144,0.6480936147272587,0.586226339851107,0.17245267970221384,0.0517358093389443,0.06076329558845458,-0.0517358093389443,0.009027486249510282,0.009027486249510282,0.9107142857142857,0.07142857142857142,0.017857142857142856,0.5835415159954744,0.624146968126297,0.5714698433876038,0.16708303199094884,0.248293936252594,0.14293968677520752,0.050124915791492836,0.07448817789554596,0.042881906032562256,,,,26,0.1452513966480447,0.6546237973066477,0.7190530254290655,0.6073820361724267,0.21476407234485334,0.06442922812241775,-0.06442922812241775,,,,30,0.16759776536312848,0.5458606123924256,0.5865954587856929,0.5678914030392964,0.13578280607859294,0.04073484639326731,-0.04073484639326731,,,,0.21982880891951104,0.34286280274391173,0.4109044075012207,,,,1.0,0.0,0.0,0,,0,,,0.22151885848978292,,0.3562537729740143,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.04030827103046615,0.02676899289431352,0.0,0.6497684903650977,-0.033680274306377656,0.0692102304216235,0.0,0.0,0.05020311342125665,0.4354876037583005,-0.022503215296703842
101,0.75,0,0,1.0,0,0,0,0,0,nan,nan,1,17.899999599903822,0,0,0,full_row_score,0.34459533238544143,0.3649733306793098,3.3719465726962063,3949.2440543174744,9.586856696289033,179,0.0,0.0,1,1.0,0.6149965706151291,0.6732680331395325,0.5978236554721215,0.19564731094424284,0.19423819986801574,1.3420893673124261,3.0,0.0,0.0,0.0,1.1710661041170525,1.173981501236974,1.2039227129360817,0.5511239750425243,0.11557064975440169,0.0013237545610140155,0.5511239750425243,0.05827146226425744,0.0,0.0,0.36312849162011174,0.6376690855393043,0.5751047699074996,0.5334494785723074,113,0.6312849162011173,0.7374301675977654,0.9608938547486033,0.9050279329608939,0.6307461161529069,0.6941444140619937,0.6065699885376786,0.21313997707535734,0.06339829790908678,0.04949369891123338,-0.06339829790908678,-0.013904598997853401,-0.013904598997853401,0.3743016759776536,0.27932960893854747,0.08379888268156424,0.5929203539823009,0.30973451327433627,0.09734513274336283,67,35,11,0.5857044298257401,0.6444875478744507,0.6130134300752119,0.17140885965148014,0.28897509574890134,0.22602686015042392,0.05050567815552896,0.08669253076825822,0.06780805912884799,57,0.31843575418994413,0.6033519553072626,0.6033519553072626,0.6033519553072626,0.6033519553072626,0.9608938547486033,1.0,0.5989470926293156,0.6497685213883718,0.5857521651083963,0.1715043302167926,0.05082142875905622,0.06175221600493447,-0.05082142875905622,0.010930787245878246,0.010930787245878246,0.8771929824561403,0.07017543859649122,0.05263157894736842,0.584227647781372,0.6114061027765274,0.5769555370012919,0.16845529556274413,0.2228122055530548,0.15391107400258383,0.04981853723526001,0.0668436586856842,0.046173314253489174,,,,24,0.1340782122905028,0.6589622249205908,0.7223609164357185,0.6056644842028618,0.21132896840572357,0.06339869151512782,-0.06339869151512782,,,,33,0.18435754189944134,0.5552997236902063,0.5969740522630287,0.5712704784942396,0.14254095698847916,0.04167432857282234,-0.04167432857282234,,,,0.22737106335396207,0.35762460231781,0.4104864299297333,,,,1.0,0.0,0.0,0,,0,,,0.22895654745861493,,0.3685581088066101,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0,nan,nan,0,0.0,nan,nan,nan,nan,nan,nan,0.03956262944350575,0.024773596562237047,0.0,0.6487349248465213,-0.0528963717471071,0.07875489815809457,0.0,0.0,0.054738591211801135,0.4372808754277629,-0.03788914636308171
