episode_id,difficulty,step_hl,time_s,progress,follow_err_m,target_bearing_rad,target_bearing_abs_rad,target_bearing_abs_deg,target_in_rgb_fov,target_near_rgb_fov_edge,target_lost_current_steps,gate_y_raw,y_eff,w,signed_w,signed_w_active,clearance_f,clearance_a,risk_f,risk_a,risk_delta,clearance_rollout_f,clearance_rollout_a,clearance_rollout_s,risk_rollout_f,risk_rollout_a,risk_rollout_s,risk_rollout_gap_f_min_as,utility_a,utility_s,utility_a_minus_s,avoid_lateral_opening,stop_forward_progress,avoid_target_gap_growth,stop_target_gap_growth,follow_weight,avoid_weight,csi,w_support_correction,risk_diff_correction,risk_memory,row_not_released,conflict_score,priv_conflict_score,priv_high_conflict,priv_obstacle_window,priv_follow_pressure,priv_avoid_pressure,priv_conflict_phase,unsafe_high_conflict,unsafe_follow_risk,unsafe_safe_candidate_better,unsafe_avoid_safer,unsafe_stop_safer,unsafe_command_disagree,target_recoverable_for_conflict,avoid_high_conflict,stop_high_conflict,clearance_pp,near_miss,episode_collision,cmd_f_x,cmd_f_y,cmd_f_w,cmd_a_x,cmd_a_y,cmd_a_w,cmd_s_x,cmd_s_y,cmd_s_w,cmd_final_x,cmd_final_y,cmd_final_w
31,0.25,76,7.599999830126762,0.4000000059604645,0.26013636589050293,-0.12670983374118805,0.12670983374118805,7.259938696174429,1,0,0,0.6141905784606934,0.6719913482666016,0.5963346362113953,0.19266927242279053,0.19266927242279053,0.9016586542129517,3.0,0.0,0.0,0.0,0.16917330026626587,0.890625,0.9016586542129517,1.0,0.0,0.0,1.0,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.6719913482666016,0.32800865173339844,-0.0578007698059082,0.0578007847070694,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1.630549430847168,0,0,0.0,0.6067295670509338,-0.09431854635477066,0.6495434045791626,0.0,0.0,0.0,0.0,0.0,0.21305584907531738,0.4077170491218567,-0.06338124722242355
31,0.25,77,7.699999827891588,0.4000000059604645,0.21418273448944092,-0.14097176492214203,0.14097176492214203,8.077087160549123,1,0,0,0.5702934265136719,0.6137372851371765,0.5724064707756042,0.1448129415512085,0.1448129415512085,0.9016586542129517,3.0,0.0,0.0,0.0,0.12177878618240356,0.796875,0.9016586542129517,1.0,0.0,0.0,1.0,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.6137372851371765,0.3862627148628235,-0.04344385862350464,0.04344388470053673,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1.8383129835128784,0,0,0.0,0.5703993439674377,-0.08061492443084717,0.7470880150794983,0.0,0.0,0.0,0.0,0.0,0.2885722517967224,0.3500753343105316,-0.04947638511657715
31,0.25,78,7.799999825656414,0.4000000059604645,0.2320181131362915,-0.1600898951292038,0.1600898951292038,9.172475333595333,1,0,0,0.5796582102775574,0.6236796379089355,0.573369026184082,0.14673805236816406,0.14673805236816406,1.0118921995162964,3.0,0.0,0.0,0.0,0.10526742786169052,0.796875,0.8306271433830261,1.0,0.0,0.0,1.0,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.6236796379089355,0.37632036209106445,-0.044021427631378174,0.04402141645550728,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1.7651410102844238,0,0,0.0,0.5855168104171753,-0.025591734796762466,0.7058739066123962,0.0,0.0,0.0,0.0,0.0,0.2656347155570984,0.36517491936683655,-0.015961043536663055
31,0.25,79,7.89999982342124,0.4000000059604645,0.2590343952178955,-0.1597478985786438,0.1597478985786438,9.152880374640212,1,0,0,0.4849356412887573,0.5070867538452148,0.5369185209274292,0.0738370418548584,0.0738370418548584,1.0118921995162964,3.0,0.0,0.0,0.0,0.046875,0.703125,0.8306271433830261,1.0,0.0,0.0,1.0,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.5070867538452148,0.49291324615478516,-0.02215111255645752,0.02215111255645752,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,2.9355878829956055,0,0,0.0,0.60688716173172,-0.04688272252678871,0.7629531025886536,0.0,0.0,0.0,0.0,0.0,0.37606969475746155,0.30774444341659546,-0.02377360686659813
31,0.25,80,7.999999821186066,0.4000000059604645,0.2853105068206787,-0.15308664739131927,0.15308664739131927,8.77121879533001,1,0,0,0.47834277153015137,0.5000278353691101,0.5361418128013611,0.07228362560272217,0.07228362560272217,1.0118921995162964,3.0,0.0,0.0,0.0,0.046875,0.703125,0.8306271433830261,1.0,0.0,0.0,1.0,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.5000278353691101,0.4999721646308899,-0.02168506383895874,0.02168508805334568,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,2.9355878829956055,0,0,0.0,0.6262719631195068,-0.11107736825942993,0.7588267922401428,0.0,0.0,0.0,0.0,0.0,0.37939226627349854,0.3131534159183502,-0.05554177612066269
31,0.25,81,8.099999818950891,0.4000000059604645,0.3120698928833008,-0.15065857768058777,0.15065857768058777,8.632100648541542,1,0,0,0.4077133238315582,0.4077133238315582,0.5155422687530518,0.031084537506103516,0.0,1.037622332572937,3.0,0.0,0.0,0.0,0.046875,0.609375,0.8617863655090332,1.0,0.0,0.0,1.0,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.4077133238315582,0.5922866761684418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,3.0,0,0,0.0,0.645170271396637,-0.16461169719696045,0.788829505443573,0.0,0.0,0.0,0.0,0.0,0.4672132432460785,0.2630445063114166,-0.06711438298225403
31,0.25,82,8.199999816715717,0.4000000059604645,0.34585046768188477,-0.15806348621845245,0.15806348621845245,9.056370655441578,1,0,0,0.45269232988357544,0.4706926643848419,0.5300005674362183,0.06000113487243652,0.06000113487243652,1.037622332572937,3.0,0.0,0.0,0.0,0.046875,0.609375,0.7759193181991577,1.0,0.0,0.0,1.0,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.4706926643848419,0.5293073356151581,-0.01800033450126648,0.018000341951847076,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,2.90549373626709,0,0,0.0,0.6714999675750732,-0.17334797978401184,0.7697767615318298,0.0,0.0,0.0,0.0,0.0,0.4074484705924988,0.3160701096057892,-0.08159362524747849
31,0.25,83,8.299999814480543,0.4000000059604645,0.32089388370513916,-0.19321031868457794,0.19321031868457794,11.070135819003948,1,0,0,0.45410025119781494,0.47285717725753784,0.5312615633010864,0.06252312660217285,0.06252312660217285,1.037622332572937,3.0,0.0,0.0,0.0,0.046875,0.609375,0.7759193181991577,1.0,0.0,0.0,1.0,-0.052500009536743164,-0.21000000834465027,0.1574999988079071,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.47285717725753784,0.5271428227424622,-0.0187569260597229,0.018756939098238945,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,2.8781402111053467,0,0,0.0,0.655146598815918,-0.09677781164646149,0.7556095719337463,0.0,0.0,0.0,0.0,0.0,0.39831414818763733,0.3097907602787018,-0.0457620844244957
31,0.25,84,8.399999812245369,0.4000000059604645,0.3532930612564087,-0.2003995180130005,0.2003995180130005,11.482046598600846,1,0,0,0.4513149559497833,0.4709537923336029,0.5327314138412476,0.06546282768249512,0.06546282768249512,1.1577271223068237,3.0,0.0,0.0,0.0,0.046875,0.515625,0.8199775815010071,1.0,0.18125003576278687,0.0,1.0,-0.23375004529953003,-0.21000000834465027,-0.02375003695487976,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.4709537923336029,0.5290462076663971,-0.01963883638381958,0.019638849422335625,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,2.7881760597229004,0,0,0.0,0.6800162196159363,-0.12265349924564362,0.7703675627708435,0.0,0.0,0.0,0.0,0.0,0.4075600206851959,0.32025620341300964,-0.05776413157582283
31,0.25,85,8.499999810010195,0.4000000059604645,0.3801076412200928,-0.22369012236595154,0.22369012236595154,12.816499930333965,1,0,0,0.4703094959259033,0.49389076232910156,0.5393021106719971,0.07860422134399414,0.07860422134399414,1.320844054222107,3.0,0.0,0.0,0.0,0.046875,0.515625,0.7411588430404663,1.0,0.18125003576278687,0.0,1.0,-0.23375004529953003,-0.21000000834465027,-0.02375003695487976,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.49389076232910156,0.5061092376708984,-0.023581266403198242,0.02358126826584339,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,2.51993989944458,0,0,0.0,0.703148603439331,-0.07224921882152557,0.7140437960624695,0.0,0.0,0.0,0.0,0.0,0.36138415336608887,0.3472785949707031,-0.035683222115039825
31,0.25,86,8.59999980777502,0.4000000059604645,0.41540348529815674,-0.24988500773906708,0.24988500773906708,14.317356307042457,1,0,0,0.5455192923545837,0.5843907594680786,0.5647857785224915,0.1295715570449829,0.1295715570449829,1.320844054222107,3.0,0.0,0.0,0.0,0.046875,0.5177512764930725,0.6662189364433289,1.0,0.17416244745254517,0.0,1.0,-0.22666245698928833,-0.21000000834465027,-0.01666244864463806,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.5843907594680786,0.4156092405319214,-0.03887146711349487,0.03887146711349487,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,2.0805320739746094,0,0,0.0,0.7323201894760132,0.003675843821838498,0.6698704361915588,0.0,0.0,0.0,0.0,0.0,0.2784043550491333,0.42796117067337036,0.0021481290459632874
31,0.25,87,8.699999805539846,0.4000000059604645,0.44412529468536377,-0.25673943758010864,0.25673943758010864,14.710086207902666,1,0,0,0.48947441577911377,0.5184026956558228,0.5482138395309448,0.09642767906188965,0.09642767906188965,1.3666293621063232,3.0,0.0,0.0,0.0,0.046875,0.4244711697101593,0.7982524633407593,1.0,0.48509615659713745,0.0,1.0,-0.5375961661338806,-0.21000000834465027,-0.32759615778923035,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.5184026956558228,0.48159730434417725,-0.028928279876708984,0.028928304091095924,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,2.1347432136535645,0,0,0.0,0.755298912525177,0.002209678292274475,0.6206963658332825,0.0,0.0,0.0,0.0,0.0,0.2989256978034973,0.3915489912033081,0.0011455031344667077
31,0.25,88,8.799999803304672,0.4000000059604645,0.4679363965988159,-0.2734793424606323,0.2734793424606323,15.669212107007123,1,0,0,0.5748280882835388,0.6212438941001892,0.577359676361084,0.15471935272216797,0.15471935272216797,1.3666293621063232,3.0,0.0,0.0,0.0,0.140625,0.44469529390335083,0.7982524633407593,1.0,0.417682409286499,0.0,1.0,-0.4701824188232422,-0.21000000834465027,-0.2601824104785919,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.6212438941001892,0.3787561058998108,-0.04641580581665039,0.04641580581665039,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1.9270129203796387,0,0,0.0,0.7740862965583801,0.036461856216192245,0.4313652217388153,0.0,0.0,0.0,0.0,0.0,0.16338221728801727,0.48089638352394104,0.022651705890893936
31,0.25,89,8.899999801069498,0.4000000059604645,0.43647968769073486,-0.29281702637672424,0.29281702637672424,16.7771797809572,1,0,0,0.5426045060157776,0.5825243592262268,0.566533088684082,0.13306617736816406,0.13306617736816406,1.4955990314483643,3.0,0.0,0.0,0.0,0.140625,0.3569893538951874,0.9304421544075012,1.0,0.7100355625152588,0.0,1.0,-0.762535572052002,-0.21000000834465027,-0.5525355339050293,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.5825243592262268,0.4174756407737732,-0.03991985321044922,0.03991985321044922,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1.9270129203796387,0,0,0.0,0.7486081123352051,0.05488467961549759,0.6050605773925781,0.0,0.0,0.0,0.0,0.0,0.2525980472564697,0.4360824525356293,0.03197166323661804
31,0.25,90,8.999999798834324,0.4000000059604645,0.46085846424102783,-0.2876847982406616,0.2876847982406616,16.48312476926252,1,0,0,0.5376871228218079,0.5774694085121155,0.5663037896156311,0.1326075792312622,0.1326075792312622,1.4955990314483643,3.0,0.0,0.0,0.0,0.140625,0.3569893538951874,0.9304421544075012,1.0,0.7100355625152588,0.0,1.0,-0.762535572052002,-0.21000000834465027,-0.5525355339050293,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.5774694085121155,0.4225305914878845,-0.03978228569030762,0.03978227451443672,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1.9270129203796387,0,0,0.0,0.7686071991920471,0.02014516107738018,0.5726634860038757,0.0,0.0,0.0,0.0,0.0,0.2419678419828415,0.443847119808197,0.011633213609457016
31,0.25,91,9.09999979659915,0.4000000059604645,0.47539472579956055,-0.27731531858444214,0.27731531858444214,15.888997349214378,1,0,0,0.5447263717651367,0.5875121355056763,0.5713095664978027,0.14261913299560547,0.14261913299560547,1.4955990314483643,3.0,0.0,0.0,0.0,0.140625,0.3569893538951874,0.9304421544075012,1.0,0.7100355625152588,0.0,1.0,-0.762535572052002,-0.21000000834465027,-0.5525355339050293,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.5875121355056763,0.41248786449432373,-0.04278576374053955,0.04278574138879776,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1.8994499444961548,0,0,0.0,0.7799385190010071,-0.04353049769997597,0.5158631205558777,0.0,0.0,0.0,0.0,0.0,0.21278727054595947,0.4582233428955078,-0.0255746953189373
31,0.25,92,9.199999794363976,0.4000000059604645,0.48740482330322266,-0.29832786321640015,0.29832786321640015,17.092927473455845,1,0,0,0.6241196990013123,0.6833639144897461,0.5987403988838196,0.19748079776763916,0.19748079776763916,1.5475850105285645,3.0,0.0,0.0,0.0,0.234375,0.40323400497436523,1.0627297163009644,1.0,0.5558866858482361,0.0,1.0,-0.7125570774078369,-0.21000000834465027,-0.5025570392608643,0.15237025916576385,0.0,0.6000000238418579,0.6000000238418579,0.6833639144897461,0.3166360855102539,-0.05924421548843384,0.05924424156546593,0.0,0.0,0.0,0.0,0.3079008460044861,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1.7551542520523071,0,0,0.0,0.7898460626602173,0.019648272544145584,0.12697520852088928,0.0,0.0,0.0,0.0,0.0,0.04020494222640991,0.5397523045539856,0.013426917605102062
31,0.25,93,9.299999792128801,0.4000000059604645,0.5077211856842041,-0.2983064651489258,0.2983064651489258,17.091701454499827,1,0,0,0.6344897150993347,0.6990010738372803,0.6075189113616943,0.21503782272338867,0.21503782272338867,1.5475850105285645,3.0,0.0,0.0,0.0,0.234375,0.40323400497436523,1.0627297163009644,1.0,0.5558866858482361,0.0,1.0,-0.6545220017433167,-0.21000000834465027,-0.4445219933986664,0.31818482279777527,0.0,0.6000000238418579,0.6000000238418579,0.6990010738372803,0.3009989261627197,-0.06451135873794556,0.06451135128736496,0.0,0.0,0.0,0.0,0.8606160283088684,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1.7551542520523071,0,0,0.0,0.800000011920929,-0.0011169378412887454,0.26515400409698486,0.0,0.0,0.0,0.0,0.0,0.07981107383966446,0.5592008829116821,-0.0007807407528162003
31,0.25,94,9.399999789893627,0.4000000059604645,0.522913932800293,-0.2970137298107147,0.2970137298107147,17.017633175592916,1,0,0,0.6484061479568481,0.7175401449203491,0.6152232885360718,0.23044657707214355,0.23044657707214355,1.6033717393875122,3.0,0.0,0.0,0.0,0.234375,0.40323400497436523,1.4599136114120483,1.0,0.5558866858482361,0.0,1.0,-0.6083866953849792,-0.21000000834465027,-0.398386687040329,0.44999998807907104,0.0,0.6000000238418579,0.6000000238418579,0.7175401449203491,0.2824598550796509,-0.06913399696350098,0.06913397461175919,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1.7551542520523071,0,0,0.0,0.800000011920929,-0.017341183498501778,0.42368850111961365,0.0,0.0,0.0,0.0,0.0,0.11967499554157257,0.5740321278572083,-0.012442994862794876
31,0.25,95,9.499999787658453,0.4000000059604645,0.4762629270553589,-0.31598037481307983,0.31598037481307983,18.10434188575133,1,0,0,0.6605691909790039,0.7346221208572388,0.6234215497970581,0.2468430995941162,0.2468430995941162,1.7551542520523071,3.0,0.0,0.0,0.0,0.234375,0.40323400497436523,1.5923707485198975,1.0,0.5558866858482361,0.0,1.0,-0.6273903846740723,-0.21000000834465027,-0.417390376329422,0.3957037627696991,0.0,0.6000000238418579,0.6000000238418579,0.7346221208572388,0.26537787914276123,-0.07405292987823486,0.07405292987823486,0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1.7551542520523071,0,0,0.0,0.7809990644454956,0.007547371555119753,0.3297531306743622,0.0,0.0,0.0,0.0,0.0,0.08750918507575989,0.5737391710281372,0.005544465035200119
31,0.25,96,9.599999785423279,0.4000000059604645,0.4764852523803711,-0.3132546544075012,0.3132546544075012,17.94816961037899,1,0,0,0.6606376767158508,0.73508220911026,0.6240742206573486,0.24814844131469727,0.24814844131469727,1.7501394748687744,3.0,0.0,0.0,0.0,0.234375,0.40323400497436523,1.5923707485198975,1.0,0.5558866858482361,0.0,1.0,-0.6089159250259399,-0.21000000834465027,-0.3989159166812897,0.4484878182411194,0.0,0.6000000238418579,0.6000000238418579,0.73508220911026,0.26491779088974,-0.07444453239440918,0.07444453239440918,0.0,0.0,1.0,0.0,1.0,1,1,1,1,2,1,1,1,1,1,1,1,0,1,1.7501394748687744,0,0,0.0,0.7810642719268799,-0.024962225928902626,0.3737398386001587,0.0,0.0,0.0,0.0,0.0,0.09901033341884613,0.5741464495658875,-0.018349288031458855
31,0.25,97,9.699999783188105,0.4000000059604645,0.4824249744415283,-0.308948278427124,0.308948278427124,17.701432441706867,1,0,0,0.6860100626945496,0.7689208984375,0.638184666633606,0.2763693332672119,0.2763693332672119,1.7501394748687744,3.0,0.0,0.0,0.0,3.0,1.734375,1.7501394748687744,0.0,0.0,0.0,0.0,-0.12055540084838867,-0.21000000834465027,0.0894446074962616,0.25555601716041565,0.0,0.6000000238418579,0.6000000238418579,0.7689208984375,0.2310791015625,-0.08291083574295044,0.08291080594062805,0.0,0.0,1.0,0.0,0.6518533229827881,1,1,1,1,2,0,0,0,0,0,1,1,0,0,1.7501394748687744,0,0,0.0,0.785507082939148,-0.04645795747637749,0.21296332776546478,0.0,0.0,0.0,0.0,0.0,0.049211375415325165,0.6039928197860718,-0.03572249412536621
31,0.25,98,9.79999978095293,0.4000000059604645,0.4791296720504761,-0.30475834012031555,0.30475834012031555,17.46136666030655,1,0,0,0.6900215148925781,0.7746542096138,0.6410545110702515,0.28210902214050293,0.28210902214050293,1.740066647529602,3.0,0.0,0.0,0.0,3.0,1.640625,1.740066647529602,0.0,0.0,0.0,0.0,-0.059263765811920166,-0.21000000834465027,0.1507362425327301,0.4306749999523163,0.0,0.6000000238418579,0.6000000238418579,0.7746542096138,0.22534579038619995,-0.08463269472122192,0.08463270962238312,0.0,0.0,1.0,0.0,1.0,1,1,1,1,2,0,0,0,0,0,1,1,0,0,1.740066647529602,0,0,0.0,0.7826195359230042,-0.05852425843477249,0.35889580845832825,0.0,0.0,0.0,0.0,0.0,0.08087565749883652,0.6062595248222351,-0.04533606395125389
31,0.25,99,9.899999778717756,0.4000000059604645,0.47247540950775146,-0.30009979009628296,0.30009979009628296,17.194451405278915,1,0,0,0.6953929662704468,0.78251051902771,0.6451959609985352,0.2903919219970703,0.2903919219970703,1.7350083589553833,3.0,0.0,0.0,0.0,3.0,1.546875,1.7350083589553833,0.0,0.0,0.0,0.0,-0.09180672466754913,-0.21000000834465027,0.11819328367710114,0.33769509196281433,0.0,0.6000000238418579,0.6000000238418579,0.78251051902771,0.21748948097229004,-0.08711755275726318,0.08711758255958557,0.0,0.0,1.0,0.0,0.9256502985954285,1,1,1,1,2,0,0,0,0,0,1,1,0,0,1.7350083589553833,0,0,0.0,0.7767620086669922,-0.07835844159126282,0.2814125716686249,0.0,0.0,0.0,0.0,0.0,0.061204273253679276,0.607824444770813,-0.06131630390882492
31,0.25,100,9.999999776482582,0.4000000059604645,0.46169066429138184,-0.29992812871932983,0.29992812871932983,17.184615932874095,1,0,0,0.7042579054832458,0.7946844696998596,0.650710940361023,0.3014218807220459,0.3014218807220459,1.7350083589553833,3.0,0.0,0.0,0.0,3.0,1.546875,1.7350083589553833,0.0,0.0,0.0,0.0,-0.1031116396188736,-0.21000000834465027,0.10688836872577667,0.30539533495903015,0.0,0.6000000238418579,0.6000000238418579,0.7946844696998596,0.20531553030014038,-0.09042656421661377,0.09042656421661377,0.0,0.0,1.0,0.0,0.817984402179718,1,1,1,1,2,0,0,0,0,0,1,1,0,0,1.7350083589553833,0,0,0.0,0.7680379748344421,-0.08186322450637817,0.25449609756469727,0.0,0.0,0.0,0.0,0.0,0.05225200206041336,0.6103478670120239,-0.06505542993545532
31,0.25,101,10.099999774247408,0.6000000238418579,0.40091586112976074,-0.3129110634326935,0.3129110634326935,17.928483297643723,1,0,0,0.7048810124397278,0.795403242111206,0.6508703827857971,0.30174076557159424,0.30174076557159424,1.7350083589553833,3.0,0.0,0.0,0.0,3.0,1.453125,1.7350083589553833,0.0,0.0,0.0,0.0,-0.08050048351287842,-0.21000000834465027,0.12949952483177185,0.36999866366386414,0.0,0.6000000238418579,0.6000000238418579,0.795403242111206,0.20459675788879395,-0.09052222967147827,0.09052222967147827,0.0,0.0,1.0,0.0,1.0,1,1,1,1,2,0,0,0,0,0,1,1,0,0,1.7350083589553833,0,0,0.0,0.7200411558151245,-0.061334285885095596,0.3083322048187256,0.0,0.0,0.0,0.0,0.0,0.06308376789093018,0.5727230906486511,-0.0487854890525341
31,0.25,102,10.199999772012234,0.6000000238418579,0.39104926586151123,-0.3011923134326935,0.3011923134326935,17.25704838147479,1,0,0,0.704169750213623,0.7943962216377258,0.6503774523735046,0.3007549047470093,0.3007549047470093,1.7350083589553833,3.0,0.0,0.0,0.0,3.0,1.359375,1.7350083589553833,0.0,0.0,0.0,0.0,-0.10655149817466736,-0.21000000834465027,0.10344851016998291,0.29556718468666077,0.0,0.6000000238418579,0.6000000238418579,0.7943962216377258,0.20560377836227417,-0.09022647142410278,0.09022647142410278,0.0,0.0,1.0,0.0,0.7852239608764648,1,1,1,1,2,0,0,0,0,0,1,1,0,0,1.7350083589553833,0,0,0.0,0.710994303226471,-0.1007494181394577,0.24630598723888397,0.0,0.0,0.0,0.0,0.0,0.050641439855098724,0.5648111701011658,-0.08003495633602142
31,0.25,103,10.29999976977706,0.6000000238418579,0.379702091217041,-0.3090292513370514,0.3090292513370514,17.706071847700596,1,0,0,0.7105130553245544,0.8019692897796631,0.652427077293396,0.304854154586792,0.304854154586792,1.7350083589553833,3.0,0.0,0.0,0.0,3.0,1.359375,1.7350083589553833,0.0,0.0,0.0,0.0,-0.10175954550504684,-0.21000000834465027,0.10824046283960342,0.30925846099853516,0.0,0.6000000238418579,0.6000000238418579,0.8019692897796631,0.19803071022033691,-0.09145623445510864,0.09145624935626984,0.0,0.0,1.0,0.0,0.830861508846283,1,1,1,1,2,0,0,0,0,0,1,1,0,0,1.7350083589553833,0,0,0.0,0.7028670907020569,-0.0705980733036995,0.2577153742313385,0.0,0.0,0.0,0.0,0.0,0.0510355606675148,0.5636778473854065,-0.05661748722195625
31,0.25,104,10.399999767541885,0.6000000238418579,0.37324953079223633,-0.3177207112312317,0.3177207112312317,18.20405581744435,1,0,0,0.70523601770401,0.7928630709648132,0.6460450887680054,0.29209017753601074,0.29209017753601074,1.7350083589553833,3.0,0.0,0.0,0.0,3.0,1.265625,1.7350083589553833,0.0,0.0,0.0,0.0,-0.10429982841014862,-0.21000000834465027,0.10570017993450165,0.3020005226135254,0.0,0.6000000238418579,0.6000000238418579,0.7928630709648132,0.20713692903518677,-0.08762705326080322,0.08762705326080322,0.0,0.0,1.0,0.0,0.8066683411598206,1,1,1,1,2,0,0,0,0,0,1,1,0,0,1.7350083589553833,0,0,0.0,0.6984109878540039,-0.032535847276449203,0.2516670823097229,0.0,0.0,0.0,0.0,0.0,0.05212954804301262,0.5537442564964294,-0.025796469300985336
31,0.25,105,10.499999765306711,0.6000000238418579,0.36781764030456543,-0.32663047313690186,0.32663047313690186,18.714547571105687,1,0,0,0.6872491240501404,0.768914520740509,0.6361089944839478,0.2722179889678955,0.2722179889678955,1.6412944793701172,3.0,0.0,0.0,0.0,3.0,1.171875,1.6412944793701172,0.0,0.0,0.0,0.0,-0.14162738621234894,-0.21000000834465027,0.06837262213230133,0.19535034894943237,0.0,0.6000000238418579,0.6000000238418579,0.768914520740509,0.23108547925949097,-0.08166539669036865,0.08166539669036865,0.0,0.0,1.0,0.0,0.4511678218841553,1,1,1,1,2,0,0,0,0,0,1,1,0,0,1.6412944793701172,0,0,0.0,0.6942262649536133,0.01255466416478157,0.16279195249080658,0.0,0.0,0.0,0.0,0.0,0.03761885687708855,0.5338006615638733,0.009653465822339058
31,0.25,106,10.599999763071537,0.6000000238418579,0.3660593032836914,-0.33117830753326416,0.33117830753326416,18.975119287941673,1,0,0,0.6856969594955444,0.7655647397041321,0.6331129670143127,0.2662259340286255,0.2662259340286255,1.6412944793701172,3.0,0.0,0.0,0.0,0.6574777960777283,1.1802823543548584,1.6412944793701172,0.0,0.0,0.0,0.0,-0.19980789721012115,-0.21000000834465027,0.010192111134529114,0.029120316728949547,0.0,0.6000000238418579,0.6000000238418579,0.7655647397041321,0.23443526029586792,-0.07986778020858765,0.07986778020858765,0.0,0.0,1.0,0.0,0.0,0,1,1,0,2,0,0,0,0,0,1,1,0,0,1.6412944793701172,0,0,0.0,0.6927220225334167,0.026653354987502098,-0.024266930297017097,0.0,0.0,0.0,0.0,0.0,-0.005689024925231934,0.5303235650062561,0.020404869690537453
31,0.25,107,10.699999760836363,0.6000000238418579,0.3105432987213135,-0.34270933270454407,0.34270933270454407,19.63579836371513,1,0,0,0.6688656806945801,0.740713357925415,0.6197460889816284,0.23949217796325684,0.23949217796325684,1.6412944793701172,3.0,0.0,0.0,0.0,0.6433711647987366,1.0872575044631958,1.6412944793701172,0.0,0.0,0.0,0.0,-0.12720060348510742,-0.21000000834465027,0.08279940485954285,0.23656973242759705,0.0,0.6000000238418579,0.6000000238418579,0.740713357925415,0.25928664207458496,-0.07184767723083496,0.07184765487909317,0.0,0.0,1.0,0.0,0.5885657668113708,1,1,1,1,3,0,0,0,0,0,1,1,0,0,1.6412944793701172,0,0,0.0,0.6483374238014221,0.024203894659876823,-0.19714143872261047,0.0,0.0,0.0,0.0,0.0,-0.05111614614725113,0.4802321791648865,0.017928147688508034
